timestamp,y_direction,pred_direction,proba_direction,y_pct,pred_pct
2024-12-05 20:00:00+00:00,0,0,0.43511173129081726,-0.027393378359241716,-0.0045886617
2024-12-05 21:00:00+00:00,0,0,0.4246140122413635,-0.003779432329265031,-0.0073036314
2024-12-05 22:00:00+00:00,1,1,0.5492149591445923,0.031181495199961162,0.0014311105
2024-12-05 23:00:00+00:00,0,1,0.5343181490898132,-0.005667595522618196,0.005225838
2024-12-06 00:00:00+00:00,0,0,0.4717227518558502,-0.08879736252939141,-0.0005550332
2024-12-06 01:00:00+00:00,0,1,0.5221821069717407,-0.07942135867252675,0.00392197
2024-12-06 02:00:00+00:00,1,1,0.5679392218589783,0.07948448633150473,0.009325664
2024-12-06 03:00:00+00:00,0,0,0.49690869450569153,-0.00850943128632986,-0.002047938
2024-12-06 04:00:00+00:00,0,0,0.4997778832912445,-0.0066190097961382754,-0.001085501
2024-12-06 05:00:00+00:00,0,0,0.461286336183548,-0.02931469801132902,-0.0044869664
2024-12-06 06:00:00+00:00,1,0,0.4697302281856537,0.018918254223487807,-0.0009420602
2024-12-06 07:00:00+00:00,1,0,0.4609105885028839,0.08984471051087795,-0.0030264577
2024-12-06 08:00:00+00:00,0,0,0.49362871050834656,-0.017952812449795186,-0.0002456097
2024-12-06 09:00:00+00:00,0,0,0.4989856779575348,-0.04536261742302816,-0.0036103316
2024-12-06 10:00:00+00:00,1,0,0.49098291993141174,0.052001588412164956,0.00155802
2024-12-06 11:00:00+00:00,1,0,0.4874972105026245,0.03968966462231105,-0.003681574
2024-12-06 12:00:00+00:00,0,0,0.4366796016693115,-0.0519539404702396,-0.009901588
2024-12-06 13:00:00+00:00,1,1,0.5042686462402344,0.22021019204598868,0.0048786
2024-12-06 14:00:00+00:00,0,1,0.5357863903045654,-0.26970700012259874,-0.00089891267
2024-12-06 15:00:00+00:00,0,0,0.499689519405365,-0.12008888468628687,-0.002950895
2024-12-06 16:00:00+00:00,0,1,0.541898250579834,-0.009467186730816035,0.0008475313
2024-12-06 17:00:00+00:00,0,1,0.5171846151351929,-0.10509572232005882,0.004849176
2024-12-06 18:00:00+00:00,0,1,0.5231338739395142,-0.015164870577299983,0.0065908507
2024-12-06 19:00:00+00:00,1,1,0.5468296408653259,0.045501511977330544,0.0025149113
2024-12-06 20:00:00+00:00,1,0,0.49151793122291565,0.08717156690891681,0.0032106389
2024-12-06 21:00:00+00:00,1,0,0.39791226387023926,0.03313421249442339,-0.0035164545
2024-12-06 22:00:00+00:00,0,0,0.42702898383140564,-0.047318910529403624,0.0021119397
2024-12-08 23:00:00+00:00,1,1,0.6036103367805481,0.03313891834570981,0.0062150564
2024-12-09 00:00:00+00:00,0,0,0.4804704189300537,-0.06152331733727534,-2.7315062e-05
2024-12-09 01:00:00+00:00,0,1,0.5397623777389526,-0.07008504915424485,0.0029421959
2024-12-09 02:00:00+00:00,1,1,0.5796980261802673,0.028432784896503804,0.0050866995
2024-12-09 03:00:00+00:00,0,1,0.5356906652450562,-0.1648632771787617,0.0013079578
2024-12-09 04:00:00+00:00,0,1,0.586928129196167,-0.024675423278408548,0.008180744
2024-12-09 05:00:00+00:00,1,1,0.5228216648101807,0.02468151354635406,-0.001829693
2024-12-09 06:00:00+00:00,1,1,0.5206983685493469,0.06738288664489556,-0.0029322894
2024-12-09 07:00:00+00:00,1,1,0.5013819932937622,0.18873471865250568,-0.0049526445
2024-12-09 08:00:00+00:00,1,0,0.4862275719642639,0.02839887161816268,0.0074699605
2024-12-09 09:00:00+00:00,0,0,0.46336740255355835,-0.01135632357952554,0.0038888343
2024-12-09 10:00:00+00:00,1,0,0.4675809442996979,0.13534489285984552,0.0022658908
2024-12-09 11:00:00+00:00,0,0,0.47469988465309143,-0.10869667955273332,0.0030653565
2024-12-09 12:00:00+00:00,0,0,0.47926414012908936,-0.03122516180310564,-0.0029004891
2024-12-09 13:00:00+00:00,1,1,0.5566120147705078,0.09938382031404736,0.007924813
2024-12-09 14:00:00+00:00,1,0,0.4884489178657532,0.019857029388403724,-0.0016698957
2024-12-09 15:00:00+00:00,1,0,0.4764249324798584,0.12195467823816752,-0.009351249
2024-12-09 16:00:00+00:00,0,0,0.4366464912891388,-0.19545634808224577,-0.010928999
2024-12-09 17:00:00+00:00,0,1,0.5119573473930359,-0.032166813309497666,0.004423972
2024-12-09 18:00:00+00:00,0,1,0.53806471824646,-0.032177163677660214,0.00026312185
2024-12-09 19:00:00+00:00,0,0,0.47647613286972046,-0.07952210998666276,0.003710936
2024-12-09 20:00:00+00:00,0,1,0.5747514367103577,-0.0483197059130025,0.0072645345
2024-12-09 21:00:00+00:00,1,0,0.4932386875152588,0.02843709714113185,-0.0012102602
2024-12-09 22:00:00+00:00,1,1,0.6019536852836609,0.00947633758505706,0.0032083532
2024-12-09 23:00:00+00:00,0,1,0.6285066604614258,-0.000947543966045572,0.0072613023
2024-12-10 00:00:00+00:00,0,1,0.5142677426338196,-0.007580423556174942,0.00025578012
2024-12-10 01:00:00+00:00,0,1,0.541732907295227,-0.0018952495569712902,0.003046498
2024-12-10 02:00:00+00:00,1,1,0.5685023665428162,0.0037905709547647604,0.004549748
2024-12-10 03:00:00+00:00,1,1,0.515751302242279,0.028428204569364013,0.0028424594
2024-12-10 04:00:00+00:00,1,1,0.5082801580429077,0.01136805009520625,0.0012656593
2024-12-10 05:00:00+00:00,1,0,0.4979710280895233,0.04262534218677505,-0.00089687976
2024-12-10 06:00:00+00:00,1,0,0.48821017146110535,0.04450083320708398,-0.0021664863
2024-12-10 07:00:00+00:00,0,0,0.4890775978565216,-0.17413853477565855,-0.002857482
2024-12-10 08:00:00+00:00,0,1,0.5437129139900208,-0.09954588117065954,0.009595657
2024-12-10 09:00:00+00:00,0,0,0.47904735803604126,-0.06168504564691979,-0.00022285728
2024-12-10 10:00:00+00:00,0,0,0.46939170360565186,-0.029437180108060623,-0.0051804814
2024-12-10 11:00:00+00:00,1,0,0.4718523919582367,0.02944584813542317,-0.0020895684
2024-12-10 12:00:00+00:00,0,0,0.4461020231246948,-0.006647105185697555,-0.009908571
2024-12-10 13:00:00+00:00,0,0,0.49463972449302673,-0.07312301760651341,0.0044596423
2024-12-10 14:00:00+00:00,0,1,0.5497356057167053,-0.03231171299595825,0.007164396
2024-12-10 15:00:00+00:00,0,1,0.5230486989021301,-0.15210426747533923,0.00031053764
2024-12-10 16:00:00+00:00,1,1,0.5511106252670288,0.07902428806731976,0.0047804504
2024-12-10 17:00:00+00:00,0,1,0.5311481952667236,-0.02092965732441998,0.0026428932
2024-12-10 18:00:00+00:00,1,1,0.5474040508270264,0.14748981844479037,0.0026027989
2024-12-10 19:00:00+00:00,1,0,0.4867696762084961,0.01330204186342776,0.0028220417
2024-12-10 21:00:00+00:00,1,0,0.3878273069858551,0.005700116852391801,-0.002282721
2024-12-10 22:00:00+00:00,1,1,0.5453395247459412,0.012349549241452706,0.0029758029
2024-12-10 23:00:00+00:00,1,1,0.5562065243721008,0.02374620060792143,0.0050871596
2024-12-11 00:00:00+00:00,0,0,0.43378621339797974,-0.01899245050092091,-0.00012590438
2024-12-11 01:00:00+00:00,1,1,0.5044887065887451,0.05318896329009615,0.000440488
2024-12-11 02:00:00+00:00,1,0,0.48324403166770935,0.021833853865071973,-0.00016423548
2024-12-11 03:00:00+00:00,0,0,0.47995200753211975,-0.08257089708059162,-0.0018280181
2024-12-11 04:00:00+00:00,0,1,0.5786305069923401,-0.03324562819989607,0.003200166
2024-12-11 05:00:00+00:00,0,1,0.5125640630722046,-0.00665133691871711,0.0023801497
2024-12-11 06:00:00+00:00,1,1,0.5144076943397522,0.01900508385994648,-0.00018646572
2024-12-11 07:00:00+00:00,0,0,0.49671927094459534,-0.34107643342361493,-0.0023247572
2024-12-11 08:00:00+00:00,1,1,0.5242384672164917,0.1496720561317888,0.00093560165
2024-12-11 09:00:00+00:00,0,1,0.5018846392631531,-0.04949882440290487,0.00039179495
2024-12-11 10:00:00+00:00,0,0,0.47863879799842834,-0.05428519728385428,-0.0032417031
2024-12-11 11:00:00+00:00,1,0,0.47461938858032227,0.08385424607408876,-0.0052674427
2024-12-11 12:00:00+00:00,0,0,0.4116697609424591,-0.0057125447482597735,-0.010113512
2024-12-11 13:00:00+00:00,1,0,0.48075029253959656,0.1970940529011811,-0.0035816508
2024-12-11 14:00:00+00:00,0,1,0.5020987391471863,-0.21856261819011014,0.021471722
2024-12-11 15:00:00+00:00,0,0,0.4557446241378784,-0.0980924354542334,-0.007643589
2024-12-11 16:00:00+00:00,1,0,0.49274250864982605,0.16396568160153002,0.013414355
2024-12-11 17:00:00+00:00,0,1,0.5895653367042542,-0.19034566773260542,0.014139558
2024-12-11 18:00:00+00:00,0,1,0.5047698020935059,-0.029559844381721323,0.0060304706
2024-12-11 19:00:00+00:00,1,1,0.5101453065872192,0.06486012151734055,0.001704374
2024-12-11 20:00:00+00:00,1,0,0.4727174639701843,0.012391691847213337,-0.00021889806
2024-12-11 21:00:00+00:00,1,0,0.4022737443447113,0.003812355845300708,-0.004797347
2024-12-11 22:00:00+00:00,1,1,0.5031809210777283,0.030497684082098075,0.001183762
2024-12-11 23:00:00+00:00,1,1,0.5925212502479553,0.08670134720554223,0.0020093306
2024-12-12 00:00:00+00:00,1,0,0.41915157437324524,0.003807746860995387,-0.0002886705
2024-12-12 01:00:00+00:00,1,0,0.4752034544944763,0.0038076018771482367,-0.0011717747
2024-12-12 02:00:00+00:00,0,0,0.48567691445350647,-0.025700334104339362,-0.00071666745
2024-12-12 03:00:00+00:00,1,0,0.49403131008148193,0.01713796058269157,-0.00014709105
2024-12-12 04:00:00+00:00,1,1,0.507911741733551,0.03617393953239123,0.00028130156
2024-12-12 05:00:00+00:00,0,0,0.45923852920532227,-0.025693241725821547,-0.0044436217
2024-12-12 06:00:00+00:00,1,0,0.464357852935791,0.07329215012519263,-0.0024151674
2024-12-12 07:00:00+00:00,1,0,0.4477599859237671,0.01997412874750193,-0.0060400614
2024-12-12 08:00:00+00:00,0,0,0.4979645907878876,-0.06942001008015675,-0.0005506298
2024-12-12 09:00:00+00:00,1,1,0.511831521987915,0.012371055536508635,-0.0010229237
2024-12-12 10:00:00+00:00,0,1,0.5154657959938049,-0.12845276268589334,0.003128194
2024-12-12 11:00:00+00:00,1,1,0.5119760036468506,0.05621081915361259,0.0011157579
2024-12-12 12:00:00+00:00,0,0,0.4091778099536896,-0.12759352891327236,-0.009088386
2024-12-12 13:00:00+00:00,0,0,0.4935839772224426,-0.04099650099630425,0.003030677
2024-12-12 14:00:00+00:00,1,1,0.5189592838287354,0.32619892411582807,0.003129675
2024-12-12 15:00:00+00:00,0,0,0.42440685629844666,-0.4411233434107209,-0.01604916
2024-12-12 16:00:00+00:00,1,0,0.45898517966270447,0.38864803957143756,0.0056765014
2024-12-12 17:00:00+00:00,0,0,0.46248170733451843,-0.1217551769730485,0.009545715
2024-12-12 18:00:00+00:00,0,0,0.4852358400821686,-0.17237931067324297,0.007974768
2024-12-12 19:00:00+00:00,0,1,0.5131611824035645,-0.09349360809005614,0.00021254811
2024-12-12 20:00:00+00:00,0,1,0.511681079864502,-0.052520005347500565,0.0019286476
2024-12-12 21:00:00+00:00,0,0,0.47867876291275024,-0.0057324658201629575,0.00076436426
2024-12-12 22:00:00+00:00,1,1,0.6136714816093445,0.029619437995043185,0.0046713864
2024-12-12 23:00:00+00:00,1,1,0.5501196980476379,0.03725213005767447,0.007897336
2024-12-13 00:00:00+00:00,1,0,0.42643463611602783,0.0553799734558158,-0.0014004203
2024-12-13 01:00:00+00:00,0,1,0.5098691582679749,-0.13551040662664882,-0.00041787536
2024-12-13 02:00:00+00:00,0,1,0.5626621842384338,-0.043957304079422777,0.006076603
2024-12-13 03:00:00+00:00,0,1,0.5575858354568481,-0.003824055219359135,0.00256374
2024-12-13 04:00:00+00:00,1,1,0.552056074142456,0.034417813130382946,0.0018022176
2024-12-13 05:00:00+00:00,1,0,0.49216270446777344,0.014335821394784176,-0.0034702374
2024-12-13 06:00:00+00:00,1,0,0.49957430362701416,0.004777922177190419,-0.0047512874
2024-12-13 07:00:00+00:00,0,0,0.48345357179641724,-0.0592434043935719,-0.0052065323
2024-12-13 08:00:00+00:00,1,1,0.5327283143997192,0.08509336367374942,0.0030630752
2024-12-13 09:00:00+00:00,1,0,0.4544098675251007,0.17672907909822566,-0.0066759316
2024-12-13 10:00:00+00:00,1,0,0.4865569770336151,0.003814428074178089,-0.0017813971
2024-12-13 11:00:00+00:00,1,0,0.47282832860946655,0.015257130324508594,-0.006147667
2024-12-13 12:00:00+00:00,1,0,0.3934868276119232,0.25837822376888475,-0.017134713
2024-12-13 13:00:00+00:00,0,0,0.4490275979042053,-0.057058085130679004,-0.012329706
2024-12-13 14:00:00+00:00,0,1,0.5095946788787842,-0.18364162289715713,-0.014619057
2024-12-13 15:00:00+00:00,0,1,0.545347273349762,-0.013345662183139595,0.0074273995
2024-12-13 16:00:00+00:00,1,1,0.5071379542350769,0.08008466092725985,0.00094265345
2024-12-13 17:00:00+00:00,0,1,0.5203137993812561,-0.012384136873289098,-0.00045421885
2024-12-13 18:00:00+00:00,0,1,0.5373389720916748,-0.004763719512201892,0.003180016
2024-12-13 19:00:00+00:00,0,1,0.5199088454246521,-0.009527892906480151,-0.0061572585
2024-12-13 20:00:00+00:00,1,0,0.4895208775997162,0.020963361760939492,-0.0017897912
2024-12-13 21:00:00+00:00,1,0,0.4009109139442444,0.04477597721188609,-0.0031209588
2024-12-13 22:00:00+00:00,0,0,0.40221044421195984,-0.08094158874054624,0.00029170886
2024-12-15 23:00:00+00:00,1,1,0.6342827081680298,0.15343708602959527,0.012960417
2024-12-16 00:00:00+00:00,1,0,0.42284759879112244,0.04662670092303589,0.0016108319
2024-12-16 01:00:00+00:00,1,0,0.4905918836593628,0.042800483169913583,0.002663708
2024-12-16 02:00:00+00:00,0,0,0.4591085910797119,-0.059895041070900934,0.00062463386
2024-12-16 03:00:00+00:00,0,1,0.5288000702857971,-0.007610277680014654,0.0011524133
2024-12-16 04:00:00+00:00,1,1,0.5015038251876831,0.03995699865859681,0.0033233583
2024-12-16 05:00:00+00:00,1,0,0.4620863199234009,0.034235176644004106,-0.001709873
2024-12-16 06:00:00+00:00,0,0,0.4784194827079773,-0.05703910030324666,-0.003123815
2024-12-16 07:00:00+00:00,0,0,0.4642271101474762,-0.0808515090696349,-0.0026582312
2024-12-16 08:00:00+00:00,1,1,0.5342827439308167,0.03331873655352258,0.007506104
2024-12-16 09:00:00+00:00,0,1,0.5103560090065002,-0.035210932518725535,-0.00066771044
2024-12-16 10:00:00+00:00,0,1,0.5412923097610474,-0.1504131601995473,0.00238088
2024-12-16 11:00:00+00:00,1,1,0.5113458633422852,0.01525465743761334,-6.031585e-05
2024-12-16 12:00:00+00:00,1,0,0.4854336380958557,0.0009532706716663952,-0.009054461
2024-12-16 13:00:00+00:00,1,1,0.5220168232917786,0.1601479461979194,0.0026943167
2024-12-16 14:00:00+00:00,0,0,0.4964996576309204,-0.23888608655100452,0.0037048263
2024-12-16 15:00:00+00:00,1,0,0.4963745176792145,0.2299179545888208,0.0012805604
2024-12-16 16:00:00+00:00,1,1,0.5068827867507935,0.04378408733973771,-0.005430925
2024-12-16 18:00:00+00:00,1,0,0.4712386727333069,0.08848126195211137,0.0010337076
2024-12-16 19:00:00+00:00,0,0,0.4619061350822449,-0.0998098859315566,0.0010177477
2024-12-16 20:00:00+00:00,0,1,0.514906644821167,-0.01998192111899444,0.0017008799
2024-12-16 21:00:00+00:00,1,0,0.4837838113307953,0.02188933513522784,0.0035949738
2024-12-16 22:00:00+00:00,0,1,0.5696815848350525,-0.01332102724150852,0.00543148
2024-12-16 23:00:00+00:00,1,1,0.6558498740196228,0.07613029700332952,0.00870279
2024-12-17 00:00:00+00:00,1,0,0.4420541524887085,0.11315766952255668,-0.00021691916
2024-12-17 01:00:00+00:00,0,0,0.4718693196773529,-0.06933758857166072,-0.006116727
2024-12-17 02:00:00+00:00,0,1,0.5147276520729065,-0.04087102814397392,0.0010145179
2024-12-17 03:00:00+00:00,0,1,0.5541772246360779,-0.04564212768385367,0.004695161
2024-12-17 04:00:00+00:00,0,1,0.5488348603248596,-0.039003786221203374,0.0054730135
2024-12-17 05:00:00+00:00,0,1,0.5218973755836487,-0.032357223750201225,0.0031319396
2024-12-17 06:00:00+00:00,0,1,0.5078603029251099,-0.017135839608550807,0.0016967381
2024-12-17 07:00:00+00:00,0,0,0.49930205941200256,-0.05236848369434277,-0.0008104302
2024-12-17 08:00:00+00:00,0,1,0.546838641166687,-0.07621225111937857,0.0055411067
2024-12-17 09:00:00+00:00,0,1,0.5353943109512329,-0.04194870817045837,0.0010310463
2024-12-17 10:00:00+00:00,1,1,0.523234486579895,0.027659615054465014,0.0019511267
2024-12-17 11:00:00+00:00,1,0,0.49306386709213257,0.03241954707986494,0.00024197217
2024-12-17 12:00:00+00:00,1,0,0.4473783075809479,0.09436749945188616,-0.0074202195
2024-12-17 13:00:00+00:00,1,0,0.47228750586509705,0.03523541063539248,0.010685268
2024-12-17 14:00:00+00:00,0,0,0.477967232465744,-0.0019039459279501791,0.0021068633
2024-12-17 15:00:00+00:00,0,0,0.48209148645401,-0.057119465361799016,-0.002810838
2024-12-17 16:00:00+00:00,1,1,0.5181323885917664,0.05810464551403438,0.004875143
2024-12-17 17:00:00+00:00,0,0,0.4952552020549774,-0.04855108335555247,0.0023301656
2024-12-17 18:00:00+00:00,0,1,0.5156012773513794,-0.0619088891640418,0.00043994075
2024-12-17 19:00:00+00:00,0,1,0.5253859162330627,-0.045745654162854255,0.003633583
2024-12-17 21:00:00+00:00,1,0,0.4279589354991913,0.02097635392830366,-0.0015325615
2024-12-17 22:00:00+00:00,1,1,0.5147051215171814,0.020018684105171936,0.0029914055
2024-12-17 23:00:00+00:00,1,1,0.5881444811820984,0.016202357919614663,0.0037589243
2024-12-18 00:00:00+00:00,1,0,0.4717373847961426,0.04383457213645858,6.349382e-05
2024-12-18 01:00:00+00:00,1,0,0.49253928661346436,0.029527746556690104,-0.0012989802
2024-12-18 02:00:00+00:00,0,0,0.4810082018375397,-0.01333117495262437,-0.00070857716
2024-12-18 03:00:00+00:00,0,0,0.4772697687149048,-0.015237659876377041,-1.2752684e-05
2024-12-18 04:00:00+00:00,1,1,0.5057439208030701,0.037147456351727115,0.0014556792
2024-12-18 05:00:00+00:00,0,0,0.49408507347106934,-0.00761716146479019,-0.00077290175
2024-12-18 06:00:00+00:00,1,0,0.4748194217681885,0.08474737664019294,-0.00077415205
2024-12-18 07:00:00+00:00,0,0,0.46258342266082764,-0.1351004214752538,-0.0028889275
2024-12-18 08:00:00+00:00,0,1,0.5143698453903198,-0.033344448149386086,0.0027307577
2024-12-18 09:00:00+00:00,1,1,0.5368255972862244,0.008577146669219715,0.00349458
2024-12-18 10:00:00+00:00,1,1,0.5236968994140625,0.040023251603305,0.0023442202
2024-12-18 11:00:00+00:00,0,0,0.48345690965652466,-0.020003619702591013,-0.002797712
2024-12-18 12:00:00+00:00,0,0,0.44029685854911804,-0.05525914634146867,-0.007332102
2024-12-18 13:00:00+00:00,1,1,0.5239720940589905,0.01239251873177416,0.008706666
2024-12-18 14:00:00+00:00,1,1,0.5104343295097351,0.04003240718675194,0.0020603999
2024-12-18 15:00:00+00:00,0,0,0.48506149649620056,-0.21056242080088605,-0.00373489
2024-12-18 16:00:00+00:00,0,0,0.49045437574386597,-0.04678429575314391,0.010661763
2024-12-18 17:00:00+00:00,1,1,0.5304054021835327,0.05731370657291457,0.0024239635
2024-12-18 18:00:00+00:00,1,0,0.49337902665138245,0.10024153436374306,0.0020974933
2024-12-18 19:00:00+00:00,0,0,0.4903746545314789,-1.0309769961469484,0.0024124514
2024-12-18 20:00:00+00:00,0,1,0.5807121992111206,-0.12142120631003506,0.026225723
2024-12-18 21:00:00+00:00,0,1,0.5387958288192749,-0.12542814414588932,-0.05223873
2024-12-18 22:00:00+00:00,0,1,0.5624138712882996,-0.012558566391340786,-0.017231883
2024-12-18 23:00:00+00:00,0,1,0.5403112769126892,-0.0019323298100615283,-0.027029358
2024-12-19 00:00:00+00:00,1,0,0.4206109642982483,0.21739130434783593,-0.03556258
2024-12-19 01:00:00+00:00,1,1,0.5241288542747498,0.04627621113522107,-0.04988344
2024-12-19 02:00:00+00:00,1,1,0.5233752131462097,0.11756429899878462,0.021370135
2024-12-19 03:00:00+00:00,0,0,0.4880632162094116,-0.11453871697386653,0.004464783
2024-12-19 04:00:00+00:00,1,1,0.6080508232116699,0.006745297563992558,0.02754371
2024-12-19 05:00:00+00:00,1,1,0.5576121807098389,0.02987001724752414,0.024097184
2024-12-19 06:00:00+00:00,1,1,0.5440729260444641,0.03275088138401383,0.023409547
2024-12-19 07:00:00+00:00,1,0,0.4840759336948395,0.09244280101685654,0.010328259
2024-12-19 08:00:00+00:00,1,1,0.5240464806556702,0.13083968290619197,0.009091205
2024-12-19 09:00:00+00:00,1,0,0.47400036454200745,0.04035357417371266,-0.03930612
2024-12-19 10:00:00+00:00,0,0,0.48528873920440674,-0.0720308868442765,-0.048442695
2024-12-19 11:00:00+00:00,0,0,0.49804607033729553,-0.015377665862537082,-0.06467557
2024-12-19 12:00:00+00:00,0,0,0.48501819372177124,-0.0951639415174399,-0.050372623
2024-12-19 13:00:00+00:00,1,1,0.5682907700538635,0.05195704883962371,-0.015695633
2024-12-19 14:00:00+00:00,0,0,0.48074787855148315,-0.033658377089229585,-0.0026757543
2024-12-19 15:00:00+00:00,0,0,0.4759041965007782,-0.15103269809813025,-0.004455444
2024-12-19 16:00:00+00:00,0,1,0.5256648659706116,-0.22255621712238272,0.010261929
2024-12-19 17:00:00+00:00,1,1,0.5324077606201172,0.04538300358236658,0.011596947
2024-12-19 18:00:00+00:00,1,0,0.39065128564834595,0.12257504101920169,-0.008930298
2024-12-19 19:00:00+00:00,0,0,0.4592363238334656,-0.12242497855151635,0.0015157114
2024-12-19 20:00:00+00:00,1,1,0.5136150121688843,0.06370041501784218,0.003756657
2024-12-19 21:00:00+00:00,0,0,0.43203720450401306,-0.0906670782051755,-0.00040440675
2024-12-19 22:00:00+00:00,1,1,0.6736288070678711,0.05792512212545731,0.010535452
2024-12-20 00:00:00+00:00,1,0,0.4821292757987976,0.004824299029371204,0.00046909685
2024-12-20 01:00:00+00:00,0,0,0.49938568472862244,-0.017366638687088543,-0.002708017
2024-12-20 02:00:00+00:00,1,1,0.5422221422195435,0.0009649808451417385,0.0008815882
