,curl_EUR_USD_JPY,null_EUR_USD_JPY,excess_EUR_USD_JPY,curl_EUR_USD_GBP,null_EUR_USD_GBP,excess_EUR_USD_GBP,curl_EUR_JPY_GBP,null_EUR_JPY_GBP,excess_EUR_JPY_GBP,excess_mean,stress,stress_resid,stress_orthogonal
2024-01-01 02:27:00+00:00,-1.2005303933290717e-07,3.435861576242272e-09,,-4.155521396931131e-05,2.822802353826032e-09,,-0.0001772692351066601,5.428549609593322e-09,,,,,
2024-01-01 02:28:00+00:00,-3.870794424258958e-05,3.5467762419269477e-09,,-9.647985079844027e-05,3.220177466431644e-09,,-3.2196147427966903e-05,5.7484319885509815e-09,,,,,
2024-01-01 02:29:00+00:00,-1.662684549845847e-05,3.407215618096528e-09,,5.519827671747937e-06,3.252737520133007e-09,,1.2945397152329163e-05,5.573670227673284e-09,,,,,
2024-01-01 02:30:00+00:00,3.989735779370465e-05,1.998905672816897e-09,,6.216365692835088e-05,3.493148730421624e-09,,1.5502446290259253e-05,4.416134501208653e-09,,,,,
2024-01-01 02:31:00+00:00,4.838995833207252e-05,2.341811833910414e-09,,-9.55145808464822e-06,3.2347884152505917e-09,,-2.9149806213709062e-05,4.902811018542002e-09,,,,,
2024-01-01 02:32:00+00:00,-9.029889965362775e-06,1.6281314844226889e-09,,1.3731985334127476e-06,3.829264173107558e-09,,2.2450319907750305e-05,4.3293372964628e-09,,,,,
2024-01-01 02:33:00+00:00,7.377536758567254e-06,1.4855485303306067e-09,,-4.851489772919418e-05,2.659527691029818e-09,,-2.3089732140764663e-05,2.803409683721574e-09,,,,,
2024-01-01 02:34:00+00:00,-3.6074890228841863e-06,1.6618980379210292e-09,,-1.0103050094965402e-05,2.999559609968102e-09,,1.488001964575607e-05,3.7857447303007885e-09,,,,,
2024-01-01 02:35:00+00:00,-1.6047888905569158e-05,1.8186641537229518e-09,,3.2773642693625064e-06,2.6526482226790174e-09,,2.053528151727384e-05,6.195566536511599e-09,,,,,
2024-01-01 02:36:00+00:00,4.898510901972935e-06,1.863290983710122e-09,,-8.875982910055794e-05,2.678973262986519e-09,,-7.976814027349117e-05,3.604772653021835e-09,,,,,
2024-01-01 02:37:00+00:00,-7.333703031343481e-06,2.1861544863684483e-09,,3.403620269544963e-06,2.9540919851116158e-09,,3.118349628872645e-05,4.656119026805987e-09,,,,,
2024-01-01 02:38:00+00:00,6.51795636914078e-05,3.080934555228566e-09,,4.601470888104994e-05,2.1364791759437248e-09,,-5.514403787345741e-05,5.72705214695905e-09,,,,,
2024-01-01 02:39:00+00:00,8.3690426368567e-06,2.5380306075486753e-09,,-9.092610056436276e-06,1.508882042950542e-09,,-2.3041218855895495e-06,2.7861532454869416e-09,,,,,
2024-01-01 02:40:00+00:00,7.121796163840247e-05,3.3747650700091615e-09,,2.5899606969933235e-06,4.044353210845007e-09,,-5.37995915217931e-05,5.35866031099471e-09,,,,,
2024-01-01 02:41:00+00:00,-9.701429581277926e-06,3.4477243858331365e-09,,-1.0316724793705631e-05,3.756322369463364e-09,,-2.394215921125038e-05,5.657196161137897e-09,,,,,
2024-01-01 02:42:00+00:00,3.38190197996982e-06,2.222172590667387e-09,,-1.4648838843082465e-05,3.4722596340001883e-09,,1.3207057780632625e-05,4.738082980101272e-09,,,,,
2024-01-01 02:43:00+00:00,1.561042937154769e-05,2.336569886627823e-09,,2.637887974390099e-06,3.520509903544683e-09,,7.623371627383846e-06,4.608121120526204e-09,,,,,
2024-01-01 02:44:00+00:00,2.2040894551444007e-05,1.1746750765983334e-09,,-3.533918188044863e-05,1.7157966353755783e-09,,-2.38615008685233e-05,1.8776280169861423e-09,,,,,
2024-01-01 02:45:00+00:00,-1.099773915829258e-05,1.4577230311678256e-09,,-2.656615746254679e-05,1.777125814321272e-09,,-4.7606545593488714e-05,2.563182708989298e-09,,,,,
2024-01-01 02:46:00+00:00,1.7988360368547257e-05,1.7875514831416986e-09,,-4.0588585443977285e-05,2.699154394692966e-09,,-9.968635573234403e-05,3.958833554638592e-09,,,,,
2024-01-01 02:47:00+00:00,7.598201040969338e-06,2.5229837635564723e-09,,9.129077209602174e-05,3.3211937826594147e-09,,1.2464041634669299e-06,5.009395697418691e-09,,,,,
2024-01-01 02:48:00+00:00,-3.282364157168968e-05,4.312058149440629e-09,,-6.376762468421152e-05,4.967059930638753e-09,,2.0497260869837874e-05,6.695341676987067e-09,,,,,
2024-01-01 02:49:00+00:00,6.419890359054131e-06,3.5776167518645413e-09,,-7.659759748061354e-06,3.6822388692127052e-09,,-1.0371373182601018e-05,4.150056456636512e-09,,,,,
2024-01-01 02:50:00+00:00,6.740163152229167e-06,3.359603009795449e-09,,-3.741681390661925e-05,4.62514083156486e-09,,-7.785629673853374e-05,4.20640703428521e-09,,,,,
2024-01-01 02:51:00+00:00,-1.7333050083935126e-05,3.0163265691524115e-09,,-6.118575836638699e-05,4.618187353029019e-09,,-1.8032068322872363e-05,4.175652922969831e-09,,,,,
2024-01-01 02:52:00+00:00,-8.861231181534896e-06,2.9464509159545643e-09,,-6.507057241367057e-05,5.887590306822539e-09,,-7.514544580058564e-05,7.54443939817808e-09,,,,,
2024-01-01 02:53:00+00:00,6.203921330811727e-05,3.17863580654433e-09,,1.7450190769060207e-06,4.87670979636066e-09,,-1.6864067492457457e-05,6.737912440703375e-09,,,,,
2024-01-01 02:54:00+00:00,-7.262426293054153e-06,3.5558293505358914e-09,,-3.928739185676636e-05,3.70037764933643e-09,,-3.130734278702525e-05,7.2697025583704e-09,,,,,
2024-01-01 02:55:00+00:00,-2.3628569024759377e-05,3.446268777265551e-09,,6.057305557189049e-05,4.917900550930113e-09,,5.7013305067913955e-05,7.144209979619161e-09,,,,,
2024-01-01 02:56:00+00:00,2.635302340987425e-05,2.8096616975619055e-09,,8.732655774876438e-05,4.858683955279655e-09,,-3.445593274414456e-05,8.025171774522367e-09,,,,,
2024-01-01 02:57:00+00:00,-5.2224875489771256e-05,2.3688138928582332e-09,,-5.685940067554993e-06,3.0729377678306834e-09,,-2.8459742612115213e-05,3.6220597957962807e-09,,,,,
2024-01-01 02:58:00+00:00,-6.395553598538134e-06,1.8971131739931244e-09,,-7.71165680551836e-06,2.748565520092106e-09,,3.746646868852237e-05,2.775959753061004e-09,,,,,
2024-01-01 02:59:00+00:00,2.8186487347880012e-05,2.937321675716559e-09,,-6.155098850282684e-05,2.498574998811966e-09,,-5.820017099039283e-05,3.370741217814861e-09,,,,,
2024-01-01 03:00:00+00:00,-6.062324714300002e-05,2.5608845685641644e-09,,-4.4251240820134905e-05,2.538108450207345e-09,,-3.991962814333072e-06,3.6764823627406916e-09,,,,,
2024-01-01 03:01:00+00:00,-4.607992915222167e-05,3.559855318922033e-09,,-6.041160623387701e-05,2.503553630131132e-09,,1.5563790541771083e-05,7.061965847161148e-09,,,,,
2024-01-01 03:02:00+00:00,3.6082755823133e-07,3.726114647730991e-09,,0.00010505420002915508,3.116241973227072e-09,,0.00015771673720080652,7.0098941486650965e-09,,,,,
2024-01-01 03:03:00+00:00,3.899253243950698e-05,2.9212209587117805e-09,,-8.010198776357366e-06,2.6912996863085788e-09,,9.548584376743485e-06,5.893485187386651e-09,,,,,
2024-01-01 03:04:00+00:00,8.352779615368081e-05,6.431473835208427e-09,,-4.01388071183654e-05,2.705231068653287e-09,,-9.717524285434871e-05,1.0276836900290406e-08,,,,,
2024-01-01 03:05:00+00:00,8.272838306132707e-06,4.190086457434479e-09,,4.9475395682870485e-05,3.866499375708706e-09,,-1.448054958141538e-05,9.258997284719064e-09,,,,,
2024-01-01 03:06:00+00:00,-5.834563750185401e-06,5.3235208137728935e-09,,-0.00015072181074390716,7.103341642946303e-09,,-3.4222995008044665e-05,1.223579963410164e-08,,,,,
2024-01-01 03:07:00+00:00,-5.034952333353812e-05,4.97318515695733e-09,,1.4751316039803534e-06,3.8933427696359606e-09,,1.0706259935270901e-05,7.009827042852952e-09,,,,,
2024-01-01 03:08:00+00:00,7.898324486176472e-06,4.7337049677274126e-09,,-4.7715022060394215e-06,3.6097127905930957e-09,,1.4670357349870256e-05,5.2756150244359e-09,,,,,
2024-01-01 03:09:00+00:00,-8.73042354125983e-06,3.3186720596042736e-09,,-7.551000681614104e-06,3.4416629855144685e-09,,2.521973549477312e-05,3.1261919545635428e-09,,,,,
2024-01-01 03:10:00+00:00,-1.6872477628205735e-05,2.9961849353995663e-09,,-4.103144288525132e-05,2.9665335161232105e-09,,-2.8644192650191758e-05,3.6495316383344364e-09,,,,,
2024-01-01 03:11:00+00:00,-9.247850094489348e-05,5.135068779024079e-09,,-4.2168633712173306e-05,4.4269306548075315e-09,,-6.186301225904629e-05,5.9369407068434205e-09,,,,,
2024-01-01 03:12:00+00:00,8.553272642259816e-05,5.153579329386411e-09,,0.0001704446877469919,4.7262587785354475e-09,,5.838938634281481e-05,6.496948127438674e-09,,,,,
2024-01-01 03:13:00+00:00,2.1963162037498538e-06,5.33914896055495e-09,,-4.4361983285666015e-05,8.582970891280903e-09,,-1.84477044919656e-05,1.0559847859759755e-08,,,,,
2024-01-01 03:14:00+00:00,2.578354593314361e-05,5.612626171860514e-09,,6.338201416422792e-05,6.203966911514539e-09,,3.0986506820794335e-05,8.998115480813831e-09,,,,,
2024-01-01 03:15:00+00:00,3.8745678239041043e-07,3.958354734709508e-09,,6.579084297212065e-05,7.218212616637081e-09,,4.020266353388762e-05,7.990647467474557e-09,,,,,
2024-01-01 03:16:00+00:00,-4.689200414613834e-05,3.3495809685754663e-09,,3.1628765764737024e-05,4.556661771022392e-09,,-1.4082848586917618e-05,5.457697160113957e-09,,,,,
2024-01-01 03:17:00+00:00,4.356235200296959e-06,2.625199280191759e-09,,6.769257574165874e-05,4.239673318202095e-09,,9.014738780003089e-05,5.6198233521016235e-09,,,,,
2024-01-01 03:18:00+00:00,1.1044643165546569e-05,2.2380565994569652e-09,,-3.5210280360684995e-05,3.045029836189378e-09,,-1.3796629142772088e-05,4.343819505747084e-09,,,,,
2024-01-01 03:19:00+00:00,6.913658087199696e-05,3.0932033253225267e-09,,2.2921434864155624e-05,2.336261455241894e-09,,-4.1869724124415475e-06,5.221231052154342e-09,,,,,
2024-01-01 03:20:00+00:00,-0.0001411088015464311,2.5946216345786055e-09,,-3.5421642272241236e-05,3.972883752034109e-09,,6.61915495621707e-05,8.736945741915356e-09,,,,,
2024-01-01 03:21:00+00:00,5.539162191965277e-05,2.5271242001353838e-09,,-2.8065812500225693e-05,4.0336220714481806e-09,,-5.5372066423166566e-05,5.727541650817108e-09,,,,,
2024-01-01 03:22:00+00:00,-7.962511388353118e-05,2.666841863093174e-09,,1.4237601947854808e-05,3.7171928914099073e-09,,2.7378608852855524e-05,7.359156330009326e-09,,,,,
2024-01-01 03:23:00+00:00,-3.849374281088655e-05,1.5983473015107233e-09,,-2.5641207002628316e-05,3.5249395965629594e-09,,7.82903062587809e-05,4.472109751849457e-09,,,,,
2024-01-01 03:24:00+00:00,3.573602615176599e-05,2.321930580770233e-09,,-4.41204314438429e-06,3.908421734001018e-09,,-2.9050220985561936e-05,5.835441659067479e-09,,,,,
2024-01-01 03:25:00+00:00,-4.775358139301841e-05,2.365367386473346e-09,,1.8715893839534506e-05,3.2030606515431713e-09,,4.760196889147921e-05,3.2083339102702644e-09,,,,,
2024-01-01 03:26:00+00:00,9.444037944934439e-05,1.913664345708724e-09,,7.875246089678231e-05,2.9965175743164837e-09,,-7.20858294549725e-05,3.217475067518961e-09,,,,,
2024-01-01 03:27:00+00:00,-3.725665849430987e-06,1.958039263735104e-09,,-3.2113928248848374e-06,3.674556471207384e-09,,-9.03967411637024e-05,4.014759647072095e-09,,,,,
2024-01-01 03:28:00+00:00,-3.35359087111807e-05,2.6874278151139805e-09,,1.4857605796810472e-05,4.106305496172324e-09,,-1.8097704575000217e-05,7.109890782106249e-09,,,,,
2024-01-01 03:29:00+00:00,0.00011264183290222621,3.062085649421701e-09,,1.0109223383654911e-05,5.48988713754456e-09,,-2.3764523330218013e-05,7.291715600248136e-09,,,,,
2024-01-01 03:30:00+00:00,3.276851363249636e-05,3.481413372736126e-09,,-1.6728275252618027e-05,4.42459707404726e-09,,3.7419565825262446e-05,9.133566839599363e-09,,,,,
2024-01-01 03:31:00+00:00,-2.5971647461996153e-06,4.247705723057877e-09,,1.1856689425689595e-05,4.146506712909945e-09,,1.0254421296100369e-05,7.459504844874551e-09,,,,,
2024-01-01 03:32:00+00:00,5.720165892241363e-06,4.2013669691419745e-09,,-2.346914815689974e-05,3.859308356855927e-09,,4.399818367928747e-05,6.624725580944675e-09,,,,,
2024-01-01 03:33:00+00:00,1.1475625677447448e-05,5.629884193504514e-09,,-9.763453658937857e-06,3.6157148632581592e-09,,5.677524534595846e-06,8.109977617536805e-09,,,,,
2024-01-01 03:34:00+00:00,-1.2810486190072137e-06,5.535474307155357e-09,,-8.742973515161542e-06,5.381250172889194e-09,,6.836723044859443e-05,9.304400299667323e-09,,,,,
2024-01-01 03:35:00+00:00,7.267202326506254e-05,3.918379726506974e-09,,4.0855896550453155e-05,4.369710422792657e-09,,-2.302784414750676e-05,5.947749153863554e-09,,,,,
2024-01-01 03:36:00+00:00,-3.2246764970090686e-05,3.321766814999203e-09,,-9.708178545833427e-05,3.4555612703943055e-09,,-7.220018741110497e-05,4.1186315896692995e-09,,,,,
2024-01-01 03:37:00+00:00,4.302300611520496e-05,2.6841687783225e-09,,9.271566634246522e-06,3.366601377748783e-09,,6.063321135194426e-05,4.470757012147752e-09,,,,,
2024-01-01 03:38:00+00:00,2.128155535529169e-06,2.485674512172483e-09,,-3.943809723300032e-05,2.255717962191808e-09,,9.485178392780225e-06,4.612665269122714e-09,,,,,
2024-01-01 03:39:00+00:00,-2.1607797166468407e-05,2.3306525288951852e-09,,-5.145290975080799e-05,2.660117785844559e-09,,-2.428826590901667e-06,3.921747386940867e-09,,,,,
2024-01-01 03:40:00+00:00,-5.970469524800945e-05,1.5311960310254365e-09,,-8.351851881918485e-05,2.009256477835542e-09,,9.564638046738854e-05,3.167654808044681e-09,,,,,
2024-01-01 03:41:00+00:00,2.844280217768516e-05,1.365216318660524e-09,,3.646942045510046e-05,1.3280860562121284e-09,,-2.066874650010926e-05,1.8510147118504195e-09,,,,,
2024-01-01 03:42:00+00:00,-7.273567426403366e-06,1.3072650378645299e-09,,2.0635681821109224e-06,1.2290149561263383e-09,,1.8169095610785546e-05,1.4088014443811898e-09,,,,,
2024-01-01 03:43:00+00:00,-4.764362864052435e-06,1.4298229020387314e-09,,8.172053815175459e-05,2.6697893787175246e-09,,8.244375471270053e-05,4.013055953432685e-09,,,,,
2024-01-01 03:44:00+00:00,4.777875491867173e-06,1.7848128984080233e-09,,-2.9438779809319113e-05,2.2436034648133384e-09,,-3.3379770686566235e-05,3.2643483122581637e-09,,,,,
2024-01-01 03:45:00+00:00,5.095865932068927e-06,1.7971134483652147e-09,,-4.70684019917936e-06,2.5337543877810617e-09,,-3.293291750122325e-05,3.3659619144479613e-09,,,,,
2024-01-01 03:46:00+00:00,3.758072657688155e-06,1.750928076280774e-09,,-8.53971165276449e-06,2.8240760341421945e-09,,-8.608080711676691e-06,4.499591804355118e-09,,,,,
2024-01-01 03:47:00+00:00,-5.5816377311047466e-05,1.3092378444786284e-09,,-5.749452572894978e-05,2.320299527756294e-09,,-7.9922569721193e-05,3.835087285736798e-09,,,,,
2024-01-01 03:48:00+00:00,6.128552057126507e-06,1.592787240492782e-09,,-3.052592286448089e-05,1.8304488840306696e-09,,-6.388949279583888e-07,3.4937262797319807e-09,,,,,
2024-01-01 03:49:00+00:00,6.173877456845293e-05,2.301195801452787e-09,,-2.0017550337173926e-05,2.1135178687645245e-09,,2.4370213010497843e-05,5.336181846554731e-09,,,,,
2024-01-01 03:50:00+00:00,7.798632642063291e-06,2.018043332723539e-09,,-2.9163761752019432e-05,2.736534899333514e-09,,-6.746930621775611e-05,4.20625870037307e-09,,,,,
2024-01-01 03:51:00+00:00,1.114790619104605e-06,2.1848765582296387e-09,,-4.1539491190093844e-05,1.7815517179762643e-09,,-1.3357036849427861e-05,4.175590380226491e-09,,,,,
2024-01-01 03:52:00+00:00,5.700937006202361e-06,2.505060463191772e-09,,-2.1886493887816414e-05,1.5657221330463118e-09,,-3.6324137681025936e-06,3.386052799142742e-09,,,,,
2024-01-01 03:53:00+00:00,-3.627345342139682e-06,1.298518977942894e-09,,-0.00011572173859802729,1.2697361430433385e-09,,-0.00011038540726426456,2.1043997314406597e-09,,,,,
2024-01-01 03:54:00+00:00,-4.512531339067136e-05,1.1554774771530587e-09,,-4.796748843774271e-05,8.963408293996902e-10,,-2.704273599603524e-06,1.4676272928859806e-09,,,,,
2024-01-01 03:55:00+00:00,2.6354190851129028e-05,1.6714698444358135e-09,,-7.3979701299113106e-06,1.811990222698256e-09,,-1.647810346330376e-05,1.9213564023641287e-09,,,,,
2024-01-01 03:56:00+00:00,-4.9085619323642055e-05,1.919115592827121e-09,,4.816550881925527e-05,2.4913973024238343e-09,,8.674767391326059e-05,3.1930108976154106e-09,,,,,
2024-01-01 03:57:00+00:00,-1.0817750156811718e-05,2.2394990422049465e-09,,-4.364733648576183e-05,2.4303529498605763e-09,,3.435865069110038e-05,3.6389489766402274e-09,,,,,
2024-01-01 03:58:00+00:00,-1.6559237874958916e-05,1.999933062221095e-09,,1.8686125451585403e-05,4.4523993686768364e-09,,1.0863159905537034e-05,4.1303198519495206e-09,,,,,
2024-01-01 03:59:00+00:00,-3.1000210275068246e-05,1.9156747895197343e-09,,3.998640594699196e-05,2.3886047613612584e-09,,6.289209092186614e-05,3.2728750400336727e-09,,,,,
2024-01-01 04:00:00+00:00,-5.112238906691408e-06,2.181490094076847e-09,,-1.2578721080401065e-05,2.4693725009581433e-09,,-6.0965328296132504e-05,3.0181392857247013e-09,,,,,
2024-01-01 04:01:00+00:00,7.179725628424643e-06,1.7265678005126711e-09,,1.0245018724099522e-05,2.556031329710951e-09,,-3.0524532518584846e-05,3.181480856056601e-09,,,,,
2024-01-01 04:02:00+00:00,1.0588660349596518e-05,1.6860913353566776e-09,,5.926459290176064e-05,4.391023586319684e-09,,7.810231746733831e-06,4.956019110461933e-09,,,,,
2024-01-01 04:03:00+00:00,-1.2228144809435099e-05,1.9635010065448e-09,,2.1368387258942825e-05,2.6075716336578278e-09,,6.697411574774608e-05,2.9067212869718703e-09,,,,,
2024-01-01 04:04:00+00:00,1.24735796376188e-06,1.3315786813403746e-09,,-5.548766431049765e-06,2.042323781606638e-09,,-7.98824226099742e-05,2.643611771122774e-09,,,,,
2024-01-01 04:05:00+00:00,-5.2590503088377485e-06,1.605278127863575e-09,,-3.4303529755500914e-05,1.7568673756417118e-09,,9.174121487213793e-06,2.8636185349156647e-09,,,,,
2024-01-01 04:06:00+00:00,1.9201178450066886e-05,1.4696405070579896e-09,,-5.902601813571415e-06,2.9531899643460744e-09,,3.465696568589032e-05,4.495967480952395e-09,,,,,
2024-01-01 04:07:00+00:00,-3.819808189576696e-06,1.4897848833477594e-09,,8.567964914338496e-05,2.657121928328109e-09,,9.47579650708336e-05,4.032209365907884e-09,,,,,
2024-01-01 04:08:00+00:00,8.223693918480893e-05,1.2453583412972696e-09,,4.399629813306624e-05,3.690046052321825e-09,,-7.412623265891605e-06,4.954168353486225e-09,,,,,
2024-01-01 04:09:00+00:00,-2.99461103363638e-06,1.1289113534188622e-09,,-3.939127252247468e-05,3.145062661072631e-09,,3.920897954052098e-05,3.597167556288364e-09,,,,,
2024-01-01 04:10:00+00:00,-2.6484735804289533e-05,1.5415242617375998e-09,,8.552193503938618e-05,3.532677047068239e-09,,6.2297681507732e-05,4.371501148997915e-09,,,,,
2024-01-01 04:11:00+00:00,-6.93705685606977e-07,1.6513296084168632e-09,,-6.695211319461078e-06,3.3442385865146697e-09,,6.454116962715089e-05,4.584123250926237e-09,,,,,
2024-01-01 04:12:00+00:00,5.779578887050621e-05,2.695129538664849e-09,,9.160803879445148e-06,3.4426052313219827e-09,,-0.00011005114489217755,5.132564709704346e-09,,,,,
2024-01-01 04:13:00+00:00,-2.300093358780328e-05,2.5117513012671147e-09,,2.160224482672576e-05,3.856235306823643e-09,,1.7382419137350103e-05,4.17540701749127e-09,,,,,
2024-01-01 04:14:00+00:00,7.624295585557565e-05,1.8535173686722048e-09,,-4.093878246484248e-06,2.2593153487820454e-09,,-4.8828309307485495e-06,2.7789060858776085e-09,,,,,
2024-01-01 04:15:00+00:00,0.0001338362696651875,1.9125313965969565e-09,,-8.905404260820901e-06,2.3931457782911784e-09,,-5.59924325729227e-05,2.7208539500133554e-09,,,,,
2024-01-01 04:16:00+00:00,-9.530131434943717e-06,1.2017641695183687e-09,,3.170533594385091e-05,2.149774722004419e-09,,-2.0684918709506616e-06,2.452074620922912e-09,,,,,
2024-01-01 04:17:00+00:00,1.4790906436700363e-05,1.1647757524945861e-09,,1.543014030650122e-05,1.548433882430255e-09,,4.999204868336553e-05,1.8439599073597362e-09,,,,,
2024-01-01 04:18:00+00:00,2.200923796279591e-06,1.1869065329040544e-09,,-3.416427858357421e-05,2.183380677115874e-09,,-4.451428967002953e-05,2.067894831763414e-09,,,,,
2024-01-01 04:19:00+00:00,5.935490409568894e-06,1.3683991456480445e-09,,-1.7822278314675674e-05,1.8034448641510875e-09,,-2.018518928055779e-06,2.3913783517540054e-09,,,,,
2024-01-01 04:20:00+00:00,1.9851920238521808e-05,1.6069657114152386e-09,,2.804525216801487e-05,1.7251768950254622e-09,,3.126337804304884e-05,1.8941715178560993e-09,,,,,
2024-01-01 04:21:00+00:00,7.850949420102796e-05,1.7789060393185212e-09,,-5.499804056838068e-05,1.9224701668930166e-09,,-2.7438687452276356e-05,3.6923249444753495e-09,,,,,
2024-01-01 04:22:00+00:00,4.573696991378898e-05,2.8646431544423825e-09,,3.425097244188127e-06,1.5442013748059123e-09,,-2.2833721988020872e-05,4.193281472846967e-09,,,,,
2024-01-01 04:23:00+00:00,-2.3600794684598276e-05,3.336143497584804e-09,,6.98782780275872e-06,2.62033467171927e-09,,2.786746291727875e-05,5.750085219945883e-09,,,,,
2024-01-01 04:24:00+00:00,2.3840933608808706e-05,3.210194141302218e-09,,-2.6242245265482386e-05,2.332440993211161e-09,,-3.222606883332031e-05,4.393383282191835e-09,,,,,
2024-01-01 04:25:00+00:00,-2.5739084309962385e-05,3.269692544516394e-09,,2.6662534801826423e-05,1.9743134327624265e-09,,0.00020591256591082467,8.340248228854561e-09,,,,,
2024-01-01 04:26:00+00:00,1.1012195653313933e-05,2.8693083932578318e-09,,-5.22314794348758e-06,2.258356990803867e-09,,8.32972388678838e-05,5.060568394910259e-09,,,,,
