ts,y,pred_challenger,pred_reference,proba_challenger
2023-04-11 13:00:00+00:00,1,1,1,0.5544815063476562
2023-04-11 14:00:00+00:00,1,1,1,0.5033677220344543
2023-04-11 15:00:00+00:00,0,0,0,0.4564152956008911
2023-04-11 16:00:00+00:00,0,1,1,0.5273722410202026
2023-04-11 17:00:00+00:00,0,1,1,0.5375213027000427
2023-04-11 18:00:00+00:00,1,1,1,0.5152159929275513
2023-04-11 19:00:00+00:00,0,1,0,0.5019183158874512
2023-04-11 20:00:00+00:00,1,0,0,0.49411505460739136
2023-04-11 21:00:00+00:00,0,0,0,0.38102683424949646
2023-04-11 22:00:00+00:00,1,1,1,0.6114725470542908
2023-04-11 23:00:00+00:00,1,1,1,0.6558850407600403
2023-04-12 00:00:00+00:00,0,0,0,0.45733726024627686
2023-04-12 01:00:00+00:00,1,1,1,0.5177543759346008
2023-04-12 02:00:00+00:00,1,0,0,0.483835369348526
2023-04-12 03:00:00+00:00,0,0,0,0.47091466188430786
2023-04-12 04:00:00+00:00,1,1,1,0.5372820496559143
2023-04-12 05:00:00+00:00,1,0,0,0.490303635597229
2023-04-12 06:00:00+00:00,1,0,0,0.48697781562805176
2023-04-12 07:00:00+00:00,0,0,0,0.4397837817668915
2023-04-12 08:00:00+00:00,1,0,1,0.49901989102363586
2023-04-12 09:00:00+00:00,0,0,1,0.4833487272262573
2023-04-12 10:00:00+00:00,1,1,1,0.5173343420028687
2023-04-12 11:00:00+00:00,0,0,0,0.45925915241241455
2023-04-12 12:00:00+00:00,0,0,0,0.4708503782749176
2023-04-12 13:00:00+00:00,1,1,1,0.5367094874382019
2023-04-12 14:00:00+00:00,1,1,0,0.5035279393196106
2023-04-12 15:00:00+00:00,1,0,0,0.36330607533454895
2023-04-12 16:00:00+00:00,1,0,0,0.46953025460243225
2023-04-12 17:00:00+00:00,1,1,0,0.5161036252975464
2023-04-12 18:00:00+00:00,0,0,0,0.3949313461780548
2023-04-12 19:00:00+00:00,1,1,1,0.5539976358413696
2023-04-12 20:00:00+00:00,0,0,0,0.46668070554733276
2023-04-12 21:00:00+00:00,1,1,1,0.5238431096076965
2023-04-12 22:00:00+00:00,1,1,1,0.5415859818458557
2023-04-12 23:00:00+00:00,1,1,1,0.5698714256286621
2023-04-13 00:00:00+00:00,1,0,0,0.4576202630996704
2023-04-13 01:00:00+00:00,1,0,0,0.48884615302085876
2023-04-13 02:00:00+00:00,0,0,0,0.472573459148407
2023-04-13 03:00:00+00:00,0,1,1,0.540954053401947
2023-04-13 04:00:00+00:00,0,1,1,0.5520114898681641
2023-04-13 05:00:00+00:00,1,1,0,0.5061436295509338
2023-04-13 06:00:00+00:00,0,0,1,0.46234214305877686
2023-04-13 07:00:00+00:00,0,0,1,0.4858440160751343
2023-04-13 08:00:00+00:00,1,1,1,0.532063901424408
2023-04-13 09:00:00+00:00,1,1,1,0.5033859014511108
2023-04-13 10:00:00+00:00,1,1,0,0.5132582187652588
2023-04-13 11:00:00+00:00,0,0,0,0.45573654770851135
2023-04-13 12:00:00+00:00,0,1,1,0.5173852443695068
2023-04-13 13:00:00+00:00,1,1,1,0.5762068033218384
2023-04-13 14:00:00+00:00,1,0,0,0.4900810122489929
2023-04-13 15:00:00+00:00,0,0,0,0.4628410339355469
2023-04-13 16:00:00+00:00,1,1,1,0.5802048444747925
2023-04-13 17:00:00+00:00,1,0,0,0.457000195980072
2023-04-13 18:00:00+00:00,0,1,1,0.5814911723136902
2023-04-13 19:00:00+00:00,0,1,1,0.5670015811920166
2023-04-13 20:00:00+00:00,0,1,1,0.5319705605506897
2023-04-13 21:00:00+00:00,0,0,0,0.44723066687583923
2023-04-13 23:00:00+00:00,1,1,1,0.6282539963722229
2023-04-14 00:00:00+00:00,1,0,0,0.472025990486145
2023-04-14 01:00:00+00:00,1,0,0,0.44083070755004883
2023-04-14 02:00:00+00:00,1,0,0,0.43313178420066833
2023-04-14 03:00:00+00:00,1,0,0,0.46626728773117065
2023-04-14 04:00:00+00:00,0,0,0,0.4543871283531189
2023-04-14 05:00:00+00:00,0,0,0,0.45259639620780945
2023-04-14 06:00:00+00:00,1,0,0,0.4354211688041687
2023-04-14 07:00:00+00:00,0,0,0,0.43547847867012024
2023-04-14 08:00:00+00:00,0,1,1,0.5223309993743896
2023-04-14 09:00:00+00:00,0,0,1,0.49092206358909607
2023-04-14 10:00:00+00:00,1,0,0,0.4983357787132263
2023-04-14 11:00:00+00:00,0,0,0,0.43602412939071655
2023-04-14 12:00:00+00:00,0,0,0,0.48298195004463196
2023-04-14 13:00:00+00:00,0,1,1,0.5209802389144897
2023-04-14 14:00:00+00:00,0,0,1,0.4881204068660736
2023-04-14 15:00:00+00:00,0,1,0,0.5148547887802124
2023-04-14 16:00:00+00:00,0,0,0,0.48694702982902527
2023-04-14 17:00:00+00:00,0,1,1,0.651463508605957
2023-04-14 18:00:00+00:00,1,1,1,0.5447964072227478
2023-04-14 19:00:00+00:00,1,1,1,0.529177725315094
2023-04-14 20:00:00+00:00,0,0,0,0.4383021891117096
2023-04-14 21:00:00+00:00,0,0,0,0.45261338353157043
2023-04-14 22:00:00+00:00,0,1,1,0.6209046244621277
2023-04-16 23:00:00+00:00,0,1,1,0.6398793458938599
2023-04-17 00:00:00+00:00,0,1,1,0.5742788314819336
2023-04-17 01:00:00+00:00,0,1,1,0.5945302844047546
2023-04-17 02:00:00+00:00,0,1,1,0.6356731057167053
2023-04-17 03:00:00+00:00,1,1,1,0.6225369572639465
2023-04-17 04:00:00+00:00,0,1,1,0.5480222702026367
2023-04-17 05:00:00+00:00,1,1,1,0.5440738201141357
2023-04-17 06:00:00+00:00,1,0,0,0.49071913957595825
2023-04-17 07:00:00+00:00,0,0,0,0.4868161678314209
2023-04-17 08:00:00+00:00,1,1,1,0.514767050743103
2023-04-17 09:00:00+00:00,0,0,0,0.47494855523109436
2023-04-17 10:00:00+00:00,1,1,1,0.5508949756622314
2023-04-17 11:00:00+00:00,1,0,0,0.48568254709243774
2023-04-17 12:00:00+00:00,0,0,0,0.4185810983181
2023-04-17 13:00:00+00:00,0,1,0,0.5243135690689087
2023-04-17 14:00:00+00:00,0,1,1,0.5156503915786743
2023-04-17 15:00:00+00:00,0,1,1,0.5074470043182373
2023-04-17 16:00:00+00:00,0,1,1,0.5016261339187622
2023-04-17 17:00:00+00:00,0,1,0,0.5111825466156006
2023-04-17 18:00:00+00:00,1,1,1,0.5695714950561523
2023-04-17 19:00:00+00:00,1,0,0,0.4962967336177826
2023-04-17 20:00:00+00:00,1,1,0,0.5046437978744507
2023-04-17 21:00:00+00:00,0,0,0,0.38460052013397217
2023-04-17 22:00:00+00:00,1,1,1,0.6799309253692627
2023-04-17 23:00:00+00:00,0,1,1,0.6369429230690002
2023-04-18 00:00:00+00:00,1,1,1,0.5413112044334412
2023-04-18 01:00:00+00:00,1,1,1,0.5262346267700195
2023-04-18 02:00:00+00:00,1,1,1,0.5225493907928467
2023-04-18 03:00:00+00:00,1,0,0,0.47229811549186707
2023-04-18 04:00:00+00:00,1,0,0,0.44931986927986145
2023-04-18 05:00:00+00:00,1,0,0,0.4267391264438629
2023-04-18 06:00:00+00:00,1,0,0,0.4965062439441681
2023-04-18 07:00:00+00:00,1,0,0,0.4778498411178589
2023-04-18 08:00:00+00:00,1,0,1,0.4966747462749481
2023-04-18 09:00:00+00:00,1,0,1,0.4661102294921875
2023-04-18 10:00:00+00:00,0,0,0,0.375831663608551
2023-04-18 11:00:00+00:00,1,0,1,0.4888608753681183
2023-04-18 12:00:00+00:00,0,0,0,0.45691946148872375
2023-04-18 13:00:00+00:00,0,1,1,0.5507463812828064
2023-04-18 14:00:00+00:00,1,1,1,0.569589376449585
2023-04-18 15:00:00+00:00,1,1,1,0.514539897441864
2023-04-18 16:00:00+00:00,0,1,0,0.5025399327278137
2023-04-18 17:00:00+00:00,1,1,1,0.525041937828064
2023-04-18 18:00:00+00:00,0,0,0,0.4553350806236267
2023-04-18 19:00:00+00:00,1,1,1,0.5126258730888367
2023-04-18 20:00:00+00:00,0,0,0,0.4602701663970947
2023-04-18 21:00:00+00:00,1,0,0,0.4257764220237732
2023-04-18 22:00:00+00:00,1,1,1,0.5756375193595886
2023-04-18 23:00:00+00:00,1,1,1,0.6629663109779358
2023-04-19 00:00:00+00:00,1,1,0,0.5052109956741333
2023-04-19 01:00:00+00:00,1,1,1,0.5107815265655518
2023-04-19 02:00:00+00:00,0,1,0,0.5051407217979431
2023-04-19 03:00:00+00:00,1,1,1,0.5110353231430054
2023-04-19 04:00:00+00:00,1,1,1,0.524429976940155
2023-04-19 05:00:00+00:00,0,0,0,0.49285680055618286
2023-04-19 06:00:00+00:00,0,1,1,0.5303299427032471
2023-04-19 07:00:00+00:00,0,1,1,0.550652801990509
2023-04-19 08:00:00+00:00,1,1,1,0.5808944702148438
2023-04-19 09:00:00+00:00,0,0,1,0.47714120149612427
2023-04-19 10:00:00+00:00,0,1,1,0.5239051580429077
2023-04-19 11:00:00+00:00,1,0,0,0.4513150751590729
2023-04-19 12:00:00+00:00,0,0,0,0.4173285663127899
2023-04-19 13:00:00+00:00,1,1,0,0.5014610290527344
2023-04-19 14:00:00+00:00,1,1,1,0.5210140347480774
2023-04-19 15:00:00+00:00,0,0,0,0.40078476071357727
2023-04-19 16:00:00+00:00,0,0,0,0.479347825050354
2023-04-19 17:00:00+00:00,1,1,1,0.5168556571006775
2023-04-19 18:00:00+00:00,0,0,0,0.44633179903030396
2023-04-19 19:00:00+00:00,0,1,1,0.5176838040351868
2023-04-19 20:00:00+00:00,1,1,1,0.5000332593917847
2023-04-19 21:00:00+00:00,0,0,0,0.4451853930950165
2023-04-19 22:00:00+00:00,1,1,1,0.5926551222801208
2023-04-19 23:00:00+00:00,0,1,1,0.5941240191459656
2023-04-20 00:00:00+00:00,0,1,1,0.5345367789268494
2023-04-20 01:00:00+00:00,1,1,1,0.5165608525276184
2023-04-20 02:00:00+00:00,1,1,1,0.5004531741142273
2023-04-20 03:00:00+00:00,0,0,0,0.46701377630233765
2023-04-20 04:00:00+00:00,1,1,1,0.5308142900466919
2023-04-20 05:00:00+00:00,0,0,0,0.46729913353919983
2023-04-20 06:00:00+00:00,1,0,1,0.4924863576889038
2023-04-20 07:00:00+00:00,1,0,0,0.46634259819984436
2023-04-20 08:00:00+00:00,0,0,0,0.4759986102581024
2023-04-20 09:00:00+00:00,1,1,1,0.5089854001998901
2023-04-20 10:00:00+00:00,0,0,0,0.4713107943534851
2023-04-20 11:00:00+00:00,1,0,0,0.49836263060569763
2023-04-20 12:00:00+00:00,0,0,0,0.45550429821014404
2023-04-20 13:00:00+00:00,1,1,1,0.5712729096412659
2023-04-20 14:00:00+00:00,0,1,1,0.5078537464141846
2023-04-20 15:00:00+00:00,1,0,1,0.48216554522514343
2023-04-20 16:00:00+00:00,0,0,0,0.47180604934692383
2023-04-20 17:00:00+00:00,0,1,1,0.5185662508010864
2023-04-20 18:00:00+00:00,1,1,1,0.5299655795097351
2023-04-20 19:00:00+00:00,0,1,1,0.5240157842636108
2023-04-20 20:00:00+00:00,0,1,1,0.5027108192443848
2023-04-20 21:00:00+00:00,1,0,0,0.44522836804389954
2023-04-20 22:00:00+00:00,1,1,1,0.5270922780036926
2023-04-20 23:00:00+00:00,1,1,1,0.6210277676582336
2023-04-21 00:00:00+00:00,0,0,0,0.47146838903427124
2023-04-21 01:00:00+00:00,1,1,1,0.5134298801422119
2023-04-21 02:00:00+00:00,0,1,0,0.5077207684516907
2023-04-21 03:00:00+00:00,0,1,1,0.5363451242446899
2023-04-21 04:00:00+00:00,0,1,1,0.5144590735435486
2023-04-21 05:00:00+00:00,0,1,1,0.5111793875694275
2023-04-21 06:00:00+00:00,1,1,1,0.532135009765625
2023-04-21 07:00:00+00:00,0,1,1,0.5284873843193054
2023-04-21 08:00:00+00:00,1,1,0,0.5124971270561218
2023-04-21 09:00:00+00:00,1,1,1,0.5442312955856323
2023-04-21 10:00:00+00:00,0,1,1,0.5115125775337219
2023-04-21 11:00:00+00:00,1,0,0,0.49443185329437256
2023-04-21 12:00:00+00:00,1,0,0,0.4100658893585205
2023-04-21 13:00:00+00:00,1,0,0,0.4916713237762451
2023-04-21 14:00:00+00:00,0,0,0,0.4739207625389099
2023-04-21 15:00:00+00:00,1,1,1,0.5095797777175903
2023-04-21 16:00:00+00:00,1,1,1,0.5370470285415649
2023-04-21 17:00:00+00:00,1,1,1,0.5135813355445862
2023-04-21 18:00:00+00:00,1,0,0,0.4746604561805725
2023-04-21 19:00:00+00:00,0,0,0,0.49698206782341003
2023-04-21 20:00:00+00:00,1,1,0,0.5162355899810791
2023-04-21 21:00:00+00:00,0,0,0,0.4008386731147766
2023-04-21 22:00:00+00:00,0,0,0,0.48323267698287964
2023-04-23 23:00:00+00:00,1,1,1,0.5902212262153625
2023-04-24 00:00:00+00:00,0,0,0,0.45264044404029846
2023-04-24 01:00:00+00:00,1,0,0,0.48521295189857483
2023-04-24 02:00:00+00:00,0,0,0,0.4732072949409485
2023-04-24 03:00:00+00:00,0,1,1,0.5388509035110474
2023-04-24 04:00:00+00:00,1,1,1,0.5628125071525574
2023-04-24 05:00:00+00:00,0,1,1,0.5055057406425476
2023-04-24 06:00:00+00:00,0,1,1,0.5125617980957031
2023-04-24 07:00:00+00:00,0,1,1,0.5150097012519836
2023-04-24 08:00:00+00:00,1,1,1,0.5353654623031616
2023-04-24 09:00:00+00:00,1,0,1,0.4967373311519623
2023-04-24 10:00:00+00:00,0,0,0,0.4662107229232788
2023-04-24 11:00:00+00:00,1,0,0,0.4757973551750183
2023-04-24 12:00:00+00:00,0,0,0,0.47214704751968384
2023-04-24 13:00:00+00:00,1,1,1,0.5022357702255249
2023-04-24 14:00:00+00:00,1,1,1,0.5420534014701843
2023-04-24 15:00:00+00:00,1,0,0,0.45331084728240967
2023-04-24 16:00:00+00:00,0,0,0,0.46590813994407654
2023-04-24 17:00:00+00:00,1,1,1,0.529726505279541
2023-04-24 18:00:00+00:00,1,0,0,0.4510062634944916
2023-04-24 19:00:00+00:00,1,0,0,0.46771401166915894
2023-04-24 20:00:00+00:00,0,0,0,0.4245040714740753
2023-04-24 21:00:00+00:00,1,0,0,0.42330244183540344
2023-04-24 22:00:00+00:00,0,1,1,0.5360057950019836
2023-04-24 23:00:00+00:00,1,1,1,0.5668975114822388
2023-04-25 00:00:00+00:00,1,0,0,0.4285515248775482
2023-04-25 01:00:00+00:00,1,0,0,0.45149174332618713
2023-04-25 02:00:00+00:00,0,0,0,0.4645553529262543
2023-04-25 03:00:00+00:00,0,1,0,0.5083966851234436
2023-04-25 04:00:00+00:00,0,1,1,0.5175240635871887
2023-04-25 05:00:00+00:00,0,0,0,0.48910269141197205
2023-04-25 06:00:00+00:00,0,0,0,0.48492762446403503
2023-04-25 07:00:00+00:00,1,1,0,0.5087031126022339
2023-04-25 08:00:00+00:00,0,0,0,0.4891410768032074
2023-04-25 09:00:00+00:00,1,0,0,0.49994099140167236
2023-04-25 10:00:00+00:00,0,0,0,0.4575910270214081
2023-04-25 11:00:00+00:00,0,1,0,0.5045174956321716
2023-04-25 12:00:00+00:00,0,1,1,0.5213714838027954
2023-04-25 13:00:00+00:00,1,1,1,0.5600840449333191
2023-04-25 14:00:00+00:00,0,1,1,0.5431285500526428
2023-04-25 15:00:00+00:00,0,1,0,0.5212206840515137
2023-04-25 16:00:00+00:00,0,0,0,0.48294422030448914
2023-04-25 17:00:00+00:00,0,0,1,0.4841066002845764
2023-04-25 18:00:00+00:00,1,0,0,0.4752115309238434
2023-04-25 19:00:00+00:00,1,1,0,0.532738447189331
2023-04-25 20:00:00+00:00,0,0,0,0.4583682715892792
2023-04-25 21:00:00+00:00,1,0,0,0.4355449676513672
2023-04-25 22:00:00+00:00,1,1,1,0.5563646554946899
2023-04-25 23:00:00+00:00,1,1,1,0.6252192258834839
2023-04-26 00:00:00+00:00,0,0,0,0.4762665331363678
2023-04-26 01:00:00+00:00,1,1,1,0.5134020447731018
2023-04-26 02:00:00+00:00,0,1,1,0.5609238743782043
2023-04-26 03:00:00+00:00,1,1,1,0.5317680239677429
2023-04-26 04:00:00+00:00,0,1,1,0.5411761999130249
2023-04-26 05:00:00+00:00,1,1,1,0.5281397104263306
2023-04-26 06:00:00+00:00,1,1,0,0.5246738791465759
2023-04-26 07:00:00+00:00,1,1,1,0.5394251346588135
2023-04-26 08:00:00+00:00,1,1,1,0.5442649722099304
2023-04-26 09:00:00+00:00,1,0,0,0.4132804870605469
2023-04-26 10:00:00+00:00,0,0,0,0.4371873736381531
2023-04-26 11:00:00+00:00,1,0,0,0.4313179552555084
2023-04-26 12:00:00+00:00,1,0,0,0.3941149413585663
2023-04-26 13:00:00+00:00,1,0,0,0.4929928779602051
2023-04-26 14:00:00+00:00,1,0,0,0.4782545566558838
2023-04-26 15:00:00+00:00,0,0,0,0.43786293268203735
2023-04-26 16:00:00+00:00,1,1,1,0.5190529823303223
2023-04-26 17:00:00+00:00,0,0,0,0.48257243633270264
2023-04-26 18:00:00+00:00,0,0,0,0.447752445936203
2023-04-26 19:00:00+00:00,1,1,1,0.5551626682281494
2023-04-26 20:00:00+00:00,0,1,1,0.5227748155593872
2023-04-26 21:00:00+00:00,1,0,0,0.4652978181838989
2023-04-26 22:00:00+00:00,1,1,1,0.5101580023765564
2023-04-26 23:00:00+00:00,0,1,1,0.6172058582305908
2023-04-27 00:00:00+00:00,1,1,1,0.5173601508140564
2023-04-27 01:00:00+00:00,1,1,0,0.5011011958122253
2023-04-27 03:00:00+00:00,1,0,0,0.47641825675964355
2023-04-27 04:00:00+00:00,0,0,0,0.4396976828575134
2023-04-27 05:00:00+00:00,1,1,0,0.5117947459220886
2023-04-27 06:00:00+00:00,1,0,0,0.44481581449508667
2023-04-27 07:00:00+00:00,0,0,0,0.448403537273407
2023-04-27 08:00:00+00:00,0,1,0,0.5173083543777466
2023-04-27 09:00:00+00:00,1,0,0,0.4799336791038513
2023-04-27 10:00:00+00:00,0,0,0,0.47482940554618835
2023-04-27 11:00:00+00:00,1,0,0,0.49263012409210205
2023-04-27 12:00:00+00:00,0,0,0,0.38802799582481384
2023-04-27 13:00:00+00:00,0,1,1,0.5313858389854431
2023-04-27 14:00:00+00:00,0,1,1,0.5340132713317871
2023-04-27 15:00:00+00:00,1,0,0,0.44831204414367676
2023-04-27 16:00:00+00:00,1,1,1,0.5188640356063843
2023-04-27 17:00:00+00:00,0,0,0,0.48195844888687134
2023-04-27 18:00:00+00:00,1,1,1,0.541921079158783
2023-04-27 19:00:00+00:00,1,0,0,0.48333412408828735
2023-04-27 20:00:00+00:00,0,0,0,0.4611789882183075
2023-04-27 21:00:00+00:00,1,0,0,0.42423519492149353
2023-04-27 22:00:00+00:00,0,1,1,0.5224509239196777
2023-04-27 23:00:00+00:00,1,1,1,0.6954660415649414
2023-04-28 00:00:00+00:00,1,0,0,0.4136817157268524
2023-04-28 01:00:00+00:00,1,1,1,0.5028600692749023
2023-04-28 02:00:00+00:00,0,1,0,0.5045416951179504
2023-04-28 03:00:00+00:00,0,1,1,0.53493332862854
2023-04-28 04:00:00+00:00,1,1,1,0.5977885723114014
2023-04-28 05:00:00+00:00,0,1,1,0.5337641835212708
2023-04-28 06:00:00+00:00,0,1,1,0.5194417238235474
2023-04-28 07:00:00+00:00,1,1,1,0.5353389978408813
2023-04-28 08:00:00+00:00,0,0,1,0.4865632951259613
2023-04-28 09:00:00+00:00,0,1,0,0.5185907483100891
2023-04-28 10:00:00+00:00,0,0,0,0.46157535910606384
2023-04-28 11:00:00+00:00,0,0,0,0.43525004386901855
2023-04-28 12:00:00+00:00,0,0,0,0.4510428309440613
2023-04-28 13:00:00+00:00,1,1,1,0.5440830588340759
2023-04-28 14:00:00+00:00,1,0,1,0.4964553415775299
2023-04-28 15:00:00+00:00,1,0,0,0.46627599000930786
2023-04-28 16:00:00+00:00,1,0,1,0.47207820415496826
2023-04-28 17:00:00+00:00,0,0,0,0.38496312499046326
2023-04-28 18:00:00+00:00,0,1,1,0.6056325435638428
2023-04-28 19:00:00+00:00,0,1,1,0.6088284850120544
2023-04-28 20:00:00+00:00,1,1,1,0.5644589066505432
2023-04-28 21:00:00+00:00,0,0,0,0.4902814030647278
2023-04-28 22:00:00+00:00,1,1,1,0.6422169804573059
2023-04-30 23:00:00+00:00,0,1,1,0.6077290177345276
2023-05-01 00:00:00+00:00,0,1,1,0.5430951118469238
2023-05-01 01:00:00+00:00,0,1,1,0.538299560546875
2023-05-01 02:00:00+00:00,0,1,1,0.5783467292785645
2023-05-01 03:00:00+00:00,1,1,1,0.5217795372009277
2023-05-01 04:00:00+00:00,1,1,1,0.514428973197937
2023-05-01 05:00:00+00:00,0,0,0,0.4944949150085449
2023-05-01 06:00:00+00:00,0,1,1,0.5169246196746826
2023-05-01 07:00:00+00:00,0,1,1,0.5051285028457642
2023-05-01 08:00:00+00:00,1,1,1,0.5647002458572388
2023-05-01 09:00:00+00:00,0,1,1,0.5270518660545349
2023-05-01 10:00:00+00:00,1,1,1,0.5291233062744141
2023-05-01 11:00:00+00:00,1,0,0,0.4758828580379486
2023-05-01 12:00:00+00:00,1,0,0,0.44170811772346497
2023-05-01 13:00:00+00:00,1,1,1,0.523461639881134
2023-05-01 14:00:00+00:00,0,0,1,0.4811338484287262
2023-05-01 15:00:00+00:00,0,0,1,0.48191845417022705
2023-05-01 16:00:00+00:00,0,0,1,0.4696969985961914
2023-05-01 17:00:00+00:00,0,0,0,0.46902862191200256
2023-05-01 18:00:00+00:00,1,0,0,0.4758440852165222
2023-05-01 19:00:00+00:00,0,0,0,0.4892975986003876
2023-05-01 20:00:00+00:00,1,0,0,0.46138495206832886
2023-05-01 21:00:00+00:00,0,0,0,0.3918536305427551
2023-05-01 22:00:00+00:00,1,1,1,0.5983340740203857
2023-05-01 23:00:00+00:00,0,1,1,0.5869747996330261
2023-05-02 00:00:00+00:00,0,0,0,0.4842889904975891
2023-05-02 01:00:00+00:00,1,1,1,0.545775294303894
2023-05-02 02:00:00+00:00,1,0,0,0.48281213641166687
2023-05-02 03:00:00+00:00,1,0,0,0.4597547650337219
2023-05-02 04:00:00+00:00,0,0,0,0.48757272958755493
2023-05-02 05:00:00+00:00,1,1,1,0.5086373686790466
2023-05-02 06:00:00+00:00,0,0,0,0.4894397556781769
2023-05-02 07:00:00+00:00,1,0,0,0.41926756501197815
2023-05-02 08:00:00+00:00,0,0,0,0.4423023462295532
2023-05-02 09:00:00+00:00,0,0,0,0.44573310017585754
2023-05-02 10:00:00+00:00,0,0,1,0.44092699885368347
2023-05-02 11:00:00+00:00,1,0,0,0.4464778006076813
2023-05-02 12:00:00+00:00,1,0,0,0.413802832365036
2023-05-02 13:00:00+00:00,0,0,0,0.48867565393447876
2023-05-02 14:00:00+00:00,0,1,0,0.5255888104438782
2023-05-02 15:00:00+00:00,1,0,0,0.44553130865097046
2023-05-02 16:00:00+00:00,1,0,1,0.4737151265144348
2023-05-02 17:00:00+00:00,1,1,0,0.5372844934463501
2023-05-02 18:00:00+00:00,0,1,0,0.5038655996322632
2023-05-02 19:00:00+00:00,1,0,0,0.4987243711948395
2023-05-02 20:00:00+00:00,1,0,0,0.43615102767944336
2023-05-02 21:00:00+00:00,0,0,0,0.38920825719833374
2023-05-02 22:00:00+00:00,1,1,1,0.6372287273406982
2023-05-02 23:00:00+00:00,1,1,1,0.6125850677490234
2023-05-03 00:00:00+00:00,1,0,0,0.4553408920764923
2023-05-03 01:00:00+00:00,1,0,0,0.4741699695587158
2023-05-03 02:00:00+00:00,1,0,0,0.4641633629798889
2023-05-03 03:00:00+00:00,1,0,0,0.43601855635643005
2023-05-03 04:00:00+00:00,1,0,0,0.45487725734710693
2023-05-03 05:00:00+00:00,0,0,0,0.4572242796421051
2023-05-03 06:00:00+00:00,0,1,1,0.5074108242988586
2023-05-03 07:00:00+00:00,1,1,1,0.5137165784835815
2023-05-03 08:00:00+00:00,1,0,0,0.4798334240913391
2023-05-03 09:00:00+00:00,1,0,0,0.4818899929523468
2023-05-03 10:00:00+00:00,1,0,0,0.4812089800834656
2023-05-03 11:00:00+00:00,0,0,0,0.4907354414463043
2023-05-03 12:00:00+00:00,1,1,1,0.5157821774482727
2023-05-03 13:00:00+00:00,0,1,1,0.5145512223243713
2023-05-03 14:00:00+00:00,0,1,0,0.5218730568885803
2023-05-03 15:00:00+00:00,1,1,0,0.5096422433853149
2023-05-03 16:00:00+00:00,0,1,1,0.5501681566238403
2023-05-03 17:00:00+00:00,0,0,1,0.49372830986976624
2023-05-03 18:00:00+00:00,1,1,0,0.5002080798149109
2023-05-03 19:00:00+00:00,1,1,0,0.5467374920845032
2023-05-03 20:00:00+00:00,0,0,0,0.44497767090797424
2023-05-03 21:00:00+00:00,1,0,0,0.4744085669517517
2023-05-03 22:00:00+00:00,1,1,1,0.5064369440078735
2023-05-03 23:00:00+00:00,1,1,1,0.554189920425415
2023-05-04 00:00:00+00:00,1,0,0,0.44670048356056213
2023-05-04 01:00:00+00:00,1,0,0,0.4591217637062073
2023-05-04 02:00:00+00:00,1,0,0,0.4838102459907532
2023-05-04 03:00:00+00:00,1,0,0,0.47190356254577637
2023-05-04 04:00:00+00:00,0,0,0,0.4462693929672241
2023-05-04 05:00:00+00:00,1,0,0,0.44267237186431885
2023-05-04 06:00:00+00:00,1,0,0,0.36625173687934875
2023-05-04 07:00:00+00:00,0,0,0,0.4141072928905487
2023-05-04 08:00:00+00:00,0,0,0,0.4955303966999054
2023-05-04 09:00:00+00:00,0,1,1,0.5174993276596069
2023-05-04 10:00:00+00:00,1,1,1,0.5372400283813477
2023-05-04 11:00:00+00:00,1,0,0,0.47213321924209595
2023-05-04 12:00:00+00:00,1,0,0,0.44423046708106995
2023-05-04 13:00:00+00:00,0,0,0,0.49150970578193665
2023-05-04 14:00:00+00:00,1,1,0,0.5710986256599426
2023-05-04 15:00:00+00:00,0,0,0,0.3834170997142792
2023-05-04 16:00:00+00:00,1,1,1,0.5972274541854858
2023-05-04 17:00:00+00:00,1,0,0,0.42078179121017456
2023-05-04 18:00:00+00:00,0,0,0,0.4812820851802826
2023-05-04 19:00:00+00:00,0,1,0,0.5485578179359436
2023-05-04 20:00:00+00:00,0,0,0,0.48418277502059937
2023-05-04 21:00:00+00:00,0,0,0,0.46198901534080505
2023-05-04 22:00:00+00:00,1,1,1,0.6415764689445496
2023-05-04 23:00:00+00:00,1,1,1,0.6251607537269592
2023-05-05 00:00:00+00:00,1,0,0,0.39343956112861633
2023-05-05 01:00:00+00:00,1,0,0,0.4761188328266144
2023-05-05 02:00:00+00:00,1,0,0,0.48776087164878845
2023-05-05 03:00:00+00:00,0,0,0,0.4786687195301056
2023-05-05 04:00:00+00:00,1,1,1,0.5608604550361633
2023-05-05 05:00:00+00:00,0,0,0,0.45101574063301086
2023-05-05 06:00:00+00:00,0,1,1,0.5051788091659546
2023-05-05 07:00:00+00:00,1,0,1,0.4967241585254669
2023-05-05 08:00:00+00:00,0,0,1,0.490339457988739
2023-05-05 09:00:00+00:00,1,1,1,0.5292540788650513
2023-05-05 10:00:00+00:00,0,1,1,0.5152106285095215
2023-05-05 11:00:00+00:00,0,0,1,0.49683740735054016
2023-05-05 12:00:00+00:00,0,0,0,0.46202778816223145
2023-05-05 13:00:00+00:00,0,1,1,0.5179961919784546
2023-05-05 14:00:00+00:00,1,0,0,0.4988104999065399
2023-05-05 15:00:00+00:00,1,0,0,0.40834346413612366
2023-05-05 16:00:00+00:00,1,1,0,0.5142858028411865
2023-05-05 17:00:00+00:00,1,1,0,0.5013874769210815
2023-05-05 18:00:00+00:00,0,0,0,0.4807014763355255
2023-05-05 19:00:00+00:00,1,1,1,0.544725775718689
