month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1990-02-28,NZDUSD,NZ,0,-0.015424470325631656,1990,168,1,0.6539009379845724,1,0
1990-02-28,SEKUSD,SE,1,0.0020424009387214337,1990,168,1,0.7683311085622675,1,0
1990-02-28,ZARUSD,ZA,0,-0.03289074245320611,1990,168,1,0.6245540686052812,1,0
1990-03-31,CADUSD,CA,1,0.00436663222199174,1990,168,1,0.6068735323520674,1,0
1990-03-31,GBPUSD,GB,0,-0.005537146399635318,1990,168,1,0.6711722411011694,1,0
1990-03-31,NOKUSD,NO,1,0.0023708473496768523,1990,168,1,0.578459838367205,1,0
1990-03-31,NZDUSD,NZ,0,-0.007280323368125341,1990,168,1,0.6146845988911599,1,0
1990-03-31,SEKUSD,SE,1,0.002620374902579714,1990,168,1,0.7234851674123582,1,0
1990-03-31,ZARUSD,ZA,0,-0.0064126964379795925,1990,168,1,0.6488552838603135,1,0
1990-04-30,CADUSD,CA,0,-0.0077781493899937715,1990,168,1,0.6243218842387794,1,0
1990-04-30,GBPUSD,GB,1,0.02268300183650168,1990,168,1,0.5855631259182374,1,0
1990-04-30,NOKUSD,NO,1,0.0030674870678619737,1990,168,1,0.5969077235401249,1,0
1990-04-30,NZDUSD,NZ,1,0.0034734317658694502,1990,168,1,0.558015599605139,1,0
1990-04-30,SEKUSD,SE,0,-0.005723178077783775,1990,168,1,0.6657484730390155,1,0
1990-04-30,ZARUSD,ZA,0,-0.005811245147734567,1990,168,1,0.5914832431150676,1,0
1990-05-31,CADUSD,CA,1,0.006834712637482865,1990,168,1,0.6528504588203097,1,0
1990-05-31,GBPUSD,GB,1,0.040046268730244305,1990,168,1,0.5771467852203465,1,0
1990-05-31,NOKUSD,NO,1,0.015636203698387918,1990,168,1,0.5892491218925812,1,0
1990-05-31,NZDUSD,NZ,1,0.019741435899671034,1990,168,1,0.5499029897908259,1,0
1990-05-31,SEKUSD,SE,1,0.015694007665155718,1990,168,1,0.6503097918910634,1,0
1990-05-31,ZARUSD,ZA,1,0.01014474227320783,1990,168,1,0.6095846847953343,1,0
1990-06-30,CADUSD,CA,1,0.01164057119242562,1990,168,1,0.64417502959982,1,0
1990-06-30,GBPUSD,GB,1,0.0638219320707194,1990,168,1,0.6102158070456418,1,0
1990-06-30,NOKUSD,NO,1,0.04182043839683125,1990,168,1,0.5250851672999206,1,0
1990-06-30,NZDUSD,NZ,1,0.0059317180956989235,1990,168,1,0.604463094056227,1,0
1990-06-30,SEKUSD,SE,1,0.03789323025947766,1990,168,1,0.5663816650955154,1,0
1990-06-30,ZARUSD,ZA,1,0.02427257242080505,1990,168,1,0.6157595692418113,1,0
1990-07-31,CADUSD,CA,0,-0.0013001085254909783,1990,168,1,0.6293648908412314,1,0
1990-07-31,GBPUSD,GB,1,0.017057982904576496,1990,168,1,0.599100386165979,1,0
1990-07-31,NOKUSD,NO,1,0.009234732403452739,1990,168,1,0.5048740102080564,1,0
1990-07-31,NZDUSD,NZ,1,0.038941213780335326,1990,168,1,0.6193468590619926,1,0
1990-07-31,SEKUSD,SE,1,0.004137223622345809,1990,168,1,0.5411520497283493,1,0
1990-07-31,ZARUSD,ZA,1,0.0015876399780073713,1990,168,1,0.5939152510805398,1,0
1990-08-31,CADUSD,CA,0,-0.0017308528769438836,1990,168,1,0.5745016355716478,1,0
1990-08-31,GBPUSD,GB,0,-0.009826131378081526,1990,168,1,0.6581754225410419,1,0
1990-08-31,NOKUSD,NO,1,0.004113539325792281,1990,168,1,0.5612700397981221,1,0
1990-08-31,NZDUSD,NZ,0,-0.0004876859399267075,1990,168,1,0.6005336732143238,1,0
1990-08-31,SEKUSD,SE,1,0.004501392642338287,1990,168,1,0.639869996984952,1,0
1990-08-31,ZARUSD,ZA,1,0.006375886617525861,1990,168,1,0.6060004706228237,1,0
1990-09-30,CADUSD,CA,0,-0.009723434177943302,1990,168,1,0.5330227855950151,1,0
1990-09-30,GBPUSD,GB,1,0.036939366786642336,1990,168,1,0.6665082765000293,1,0
1990-09-30,NOKUSD,NO,1,0.02859965808051057,1990,168,1,0.5392017497763066,1,0
1990-09-30,NZDUSD,NZ,0,-0.000813338800428276,1990,168,1,0.6290275311286078,1,0
1990-09-30,SEKUSD,SE,1,0.02139681769669033,1990,168,1,0.6216418089445469,1,0
1990-09-30,ZARUSD,ZA,1,0.0103891946905178,1990,168,1,0.5750942020030385,1,0
1990-10-31,CADUSD,CA,1,0.0017140902379879364,1990,168,1,0.5160538729409789,1,0
1990-10-31,GBPUSD,GB,0,-0.0024721891453890477,1990,168,1,0.5507989151458788,1,0
1990-10-31,NOKUSD,NO,1,0.00817721762644874,1990,168,1,0.5341484859976715,1,0
1990-10-31,NZDUSD,NZ,0,-0.008990661296192581,1990,168,1,0.6312471043779572,1,0
1990-10-31,SEKUSD,SE,1,0.003996630392018918,1990,168,1,0.6795333988053286,1,0
1990-10-31,ZARUSD,ZA,1,0.004938281640582742,1990,168,1,0.5700432113795891,1,0
1990-11-30,CADUSD,CA,1,0.004556599896957503,1990,168,1,0.5209408455770387,1,0
1990-11-30,GBPUSD,GB,0,-0.005533018226712705,1990,168,1,0.6164673895115267,1,0
1990-11-30,NOKUSD,NO,0,-0.004011784647385719,1990,168,1,0.6395729704543469,1,0
1990-11-30,NZDUSD,NZ,0,-0.037645599616366765,1990,168,1,0.5707215011497239,1,0
1990-11-30,SEKUSD,SE,0,-0.0026661942562633545,1990,168,1,0.7379453496994124,1,0
1990-11-30,ZARUSD,ZA,0,-0.01376619576414806,1990,168,1,0.6112260756713864,1,0
1990-12-31,CADUSD,CA,0,-0.0020659385845057665,1990,168,1,0.5436375202609278,1,0
1990-12-31,GBPUSD,GB,1,0.018749746655079114,1990,168,1,0.6550303393334179,1,0
1990-12-31,NOKUSD,NO,1,0.014501090690800078,1990,168,1,0.6596191191513832,1,0
1990-12-31,NZDUSD,NZ,1,0.02058796983777611,1990,168,1,0.5972472237480521,1,0
1990-12-31,SEKUSD,SE,1,0.01800075470611051,1990,168,1,0.7420649410785414,1,0
1990-12-31,ZARUSD,ZA,1,0.009419221916491693,1990,168,1,0.6336805110526507,1,0
1991-01-31,CADUSD,CA,1,0.011241903244378626,1991,180,1,0.5314283026552492,1,1
1991-01-31,GBPUSD,GB,0,-0.02838900326268623,1991,180,1,0.6291131483633058,1,1
1991-01-31,NOKUSD,NO,0,-0.031311048540872966,1991,180,1,0.5815915196243594,1,1
1991-01-31,NZDUSD,NZ,1,0.0013353365362626102,1991,180,0,0.47251617696629855,1,1
1991-01-31,SEKUSD,SE,0,-0.0244589538236879,1991,180,1,0.6724290365295977,1,1
1991-01-31,ZARUSD,ZA,0,-0.014290152151088087,1991,180,1,0.5773408310835009,1,1
1991-02-28,CADUSD,CA,0,-0.008313895640967406,1991,180,1,0.5028663339424816,1,1
1991-02-28,GBPUSD,GB,0,-0.08834496453724494,1991,180,1,0.6508896248004216,1,1
1991-02-28,NOKUSD,NO,0,-0.10086895600263746,1991,180,1,0.6197423323329654,1,1
1991-02-28,NZDUSD,NZ,0,-0.02192330637403872,1991,180,1,0.5368850445820772,1,1
1991-02-28,SEKUSD,SE,0,-0.07800563220845924,1991,180,1,0.6560322788987003,1,1
1991-02-28,ZARUSD,ZA,0,-0.050223723572377255,1991,180,1,0.6167017534276347,1,1
1991-03-31,CADUSD,CA,1,0.006489315439749843,1991,180,0,0.49454372762387905,1,1
1991-03-31,GBPUSD,GB,0,-0.014981553615616927,1991,180,1,0.6340129823962787,1,1
1991-03-31,NOKUSD,NO,0,-0.014659161207770222,1991,180,1,0.6367159558809808,1,1
1991-03-31,NZDUSD,NZ,1,0.0020439455250744754,1991,180,1,0.6130752447429452,1,1
1991-03-31,SEKUSD,SE,0,-0.0029320757282291776,1991,180,1,0.683495359023248,1,1
1991-03-31,ZARUSD,ZA,0,-0.02284247330221012,1991,180,1,0.6287208821019762,1,1
1991-04-30,CADUSD,CA,1,0.005832950852166036,1991,180,0,0.4713042114100203,1,1
1991-04-30,GBPUSD,GB,0,-0.014325636016521037,1991,180,1,0.5190196299173645,1,1
1991-04-30,NOKUSD,NO,0,-0.011353218077013283,1991,180,0,0.49538879750425713,1,1
1991-04-30,NZDUSD,NZ,0,-0.011465856766693538,1991,180,1,0.5510802902366359,1,1
1991-04-30,SEKUSD,SE,0,-0.014452635401287939,1991,180,1,0.5867180893214372,1,1
1991-04-30,ZARUSD,ZA,0,-0.02849703073854526,1991,180,1,0.5692546854599623,1,1
1991-05-31,CADUSD,CA,1,0.0025352988183504344,1991,180,0,0.45980373888016585,1,1
1991-05-31,GBPUSD,GB,0,-0.04826026925285548,1991,180,0,0.4679690686609638,1,1
1991-05-31,NOKUSD,NO,0,-0.03266366733976089,1991,180,0,0.4686682800623144,1,1
1991-05-31,NZDUSD,NZ,0,-0.009685305734463578,1991,180,0,0.48675052216701775,1,1
1991-05-31,SEKUSD,SE,0,-0.039914167740534134,1991,180,1,0.5855624531609103,1,1
1991-05-31,ZARUSD,ZA,0,-0.01567976374649449,1991,180,1,0.5425296184263905,1,1
1991-06-30,CADUSD,CA,0,-0.008281440347140623,1991,180,0,0.47278869391943396,1,1
1991-06-30,GBPUSD,GB,1,0.040277965228170565,1991,180,0,0.4907534015380233,1,1
1991-06-30,NOKUSD,NO,1,0.0261183231411124,1991,180,1,0.5031961643714119,1,1
1991-06-30,NZDUSD,NZ,0,-0.008026565514766326,1991,180,0,0.45625806012769177,1,1
1991-06-30,SEKUSD,SE,1,0.02424597430604658,1991,180,1,0.570835615975343,1,1
1991-06-30,ZARUSD,ZA,1,0.007809150314164848,1991,180,1,0.5437526822362636,1,1
1991-07-31,CADUSD,CA,1,0.008456525701698081,1991,180,0,0.48749833655585423,1,1
1991-07-31,GBPUSD,GB,0,-0.002674990449303083,1991,180,0,0.41555915324932047,1,1
1991-07-31,NOKUSD,NO,0,-0.0013185849101164937,1991,180,0,0.4481410253883197,1,1
1991-07-31,NZDUSD,NZ,1,0.00628713213133314,1991,180,0,0.4572168494035393,1,1
1991-07-31,SEKUSD,SE,0,-0.0012618298204221112,1991,180,0,0.475719751492892,1,1
1991-07-31,ZARUSD,ZA,0,-0.0050395449432771855,1991,180,1,0.5104209148102207,1,1
1991-08-31,AUDUSD,AU,1,0.018048069871702876,1991,180,1,0.5018622547028684,1,1
1991-08-31,CADUSD,CA,1,0.00914694152233922,1991,180,1,0.511578691263256,1,1
1991-08-31,GBPUSD,GB,1,0.04196419909903215,1991,180,0,0.4957858075053198,1,1
1991-08-31,NOKUSD,NO,1,0.048599845531539065,1991,180,1,0.5005503708931422,1,1
1991-08-31,NZDUSD,NZ,0,-0.013495954558440881,1991,180,0,0.4888478463986954,1,1
1991-08-31,SEKUSD,SE,1,0.04439802676826754,1991,180,1,0.5902442666499849,1,1
1991-08-31,ZARUSD,ZA,1,0.02830460554246339,1991,180,1,0.5591379392801523,1,1
1991-09-30,AUDUSD,AU,0,-0.02584712493719643,1991,180,1,0.5112636197013752,1,1
1991-09-30,CADUSD,CA,1,0.00780560996998024,1991,180,1,0.5459537106297472,1,1
1991-09-30,GBPUSD,GB,0,-0.005437128861657814,1991,180,0,0.48196499900578543,1,1
1991-09-30,NOKUSD,NO,0,-0.0042944851277186835,1991,180,0,0.4585653410382341,1,1
1991-09-30,NZDUSD,NZ,0,-0.017983214083783117,1991,180,1,0.5148955656792114,1,1
1991-09-30,SEKUSD,SE,0,-0.0014819696438621577,1991,180,1,0.5587114306007751,1,1
1991-09-30,ZARUSD,ZA,0,-0.007461395426060724,1991,180,1,0.5435285676022674,1,1
1991-10-31,AUDUSD,AU,1,0.00677968698537873,1991,180,1,0.5469722818712398,1,1
1991-10-31,CADUSD,CA,0,-0.010628975177059949,1991,180,1,0.5569325936021682,1,1
1991-10-31,GBPUSD,GB,1,0.013113072733762277,1991,180,1,0.5486362032537468,1,1
1991-10-31,NOKUSD,NO,1,0.022285044789434938,1991,180,1,0.5728855023549713,1,1
1991-10-31,NZDUSD,NZ,1,0.007874056430905996,1991,180,0,0.49102035270075906,1,1
1991-10-31,SEKUSD,SE,1,0.020110366950862657,1991,180,1,0.6552799041187775,1,1
1991-10-31,ZARUSD,ZA,1,0.010676257991341975,1991,180,1,0.5794845114894838,1,1
1991-11-30,AUDUSD,AU,0,-0.03252213810300317,1991,180,0,0.472274813267325,1,1
1991-11-30,CADUSD,CA,0,-0.018160093968174446,1991,180,1,0.554885076182049,1,1
1991-11-30,GBPUSD,GB,1,0.055363166038848055,1991,180,1,0.5508799861441968,1,1
1991-11-30,NOKUSD,NO,1,0.06547792937950692,1991,180,1,0.575661984695605,1,1
1991-11-30,NZDUSD,NZ,0,-0.03759636467267635,1991,180,0,0.4772905490671017,1,1
1991-11-30,SEKUSD,SE,1,0.06978463716568539,1991,180,1,0.6568607879220808,1,1
1991-11-30,ZARUSD,ZA,1,0.016594897423953592,1991,180,1,0.5535774540339643,1,1
1991-12-31,AUDUSD,AU,0,-0.009527662386830615,1991,180,1,0.5263753140273308,1,1
1991-12-31,CADUSD,CA,0,-0.01664560097599005,1991,180,1,0.5378721077610771,1,1
1991-12-31,GBPUSD,GB,0,-0.0421402978985701,1991,180,1,0.5502855541927979,1,1
1991-12-31,NOKUSD,NO,0,-0.05192801354564147,1991,180,1,0.5245924061813549,1,1
1991-12-31,NZDUSD,NZ,0,-0.0001850994915048032,1991,180,1,0.5430465061910724,1,1
1991-12-31,SEKUSD,SE,0,-0.04968984934032972,1991,180,1,0.755021245270065,1,1
1991-12-31,ZARUSD,ZA,0,-0.015162745371076314,1991,180,1,0.5587868101915063,1,1
1992-01-31,AUDUSD,AU,1,0.0022577870006776912,1992,192,0,0.4274671687716017,1,0
1992-01-31,CADUSD,CA,0,-0.005769573106375908,1992,192,0,0.45982484195013384,1,0
1992-01-31,GBPUSD,GB,0,-0.018618309313657155,1992,192,1,0.6617784047683815,1,0
1992-01-31,NOKUSD,NO,0,-0.018000092987266125,1992,192,1,0.665978817222119,1,0
1992-01-31,NZDUSD,NZ,1,0.01177783213545236,1992,192,0,0.4694624859225897,1,0
1992-01-31,SEKUSD,SE,0,-0.016899896928836533,1992,192,1,0.823161281773428,1,0
1992-01-31,ZARUSD,ZA,0,-0.018811557386809286,1992,192,1,0.5912279751882259,1,0
1992-02-29,AUDUSD,AU,1,0.021263434014694438,1992,192,0,0.4053913363254399,1,0
1992-02-29,CADUSD,CA,0,-0.006913441244708135,1992,192,0,0.43790412548989427,1,0
1992-02-29,GBPUSD,GB,0,-0.011282082844969898,1992,192,1,0.5530987742497139,1,0
1992-02-29,NOKUSD,NO,0,-0.0070638756759502375,1992,192,1,0.5726686716639057,1,0
1992-02-29,NZDUSD,NZ,0,-0.0005489980922956939,1992,192,0,0.4086930179878354,1,0
1992-02-29,SEKUSD,SE,0,-0.006463278469756473,1992,192,1,0.725824709792264,1,0
1992-02-29,ZARUSD,ZA,0,-0.013272985636336054,1992,192,1,0.528160119449286,1,0
1992-03-31,AUDUSD,AU,0,-0.017687981619319004,1992,192,0,0.40779395608626906,1,0
1992-03-31,CADUSD,CA,0,-0.00486129529982543,1992,192,0,0.4552548544386498,1,0
1992-03-31,GBPUSD,GB,1,0.022044010559424065,1992,192,0,0.46766941771066145,1,0
1992-03-31,NOKUSD,NO,1,0.00131584058615819,1992,192,0,0.42364835180786853,1,0
1992-03-31,NZDUSD,NZ,0,-0.01679781075258935,1992,192,0,0.4595690207690242,1,0
1992-03-31,SEKUSD,SE,1,0.0016747617379593294,1992,192,1,0.6097521494956093,1,0
1992-03-31,ZARUSD,ZA,1,0.003475846391352677,1992,192,0,0.4573537104996289,1,0
1992-04-30,AUDUSD,AU,1,0.0003964845092579994,1992,192,0,0.4756096569464352,1,0
1992-04-30,CADUSD,CA,0,-0.007330922535052159,1992,192,0,0.43447082451799257,1,0
1992-04-30,GBPUSD,GB,1,0.029968946481349512,1992,192,0,0.4644473572569319,1,0
1992-04-30,NOKUSD,NO,1,0.031151736308843825,1992,192,0,0.43760787447390187,1,0
1992-04-30,NZDUSD,NZ,0,-0.0037299558350638584,1992,192,0,0.46775801069918815,1,0
1992-04-30,SEKUSD,SE,1,0.030376266680204322,1992,192,1,0.6247969634683944,1,0
1992-04-30,ZARUSD,ZA,1,0.01614636692364213,1992,192,0,0.4189280472022401,1,0
1992-05-31,AUDUSD,AU,0,-0.01209718973179863,1992,192,0,0.4348988841200571,1,0
1992-05-31,CADUSD,CA,1,0.006328081067085378,1992,192,0,0.43047047432708546,1,0
1992-05-31,GBPUSD,GB,1,0.03992492743168641,1992,192,0,0.4874698422879956,1,0
1992-05-31,NOKUSD,NO,1,0.04720133513727953,1992,192,0,0.48682314106911884,1,0
1992-05-31,NZDUSD,NZ,1,0.016676317535127216,1992,192,0,0.4299601928813878,1,0
1992-05-31,SEKUSD,SE,1,0.050134479884031524,1992,192,1,0.6196188787218967,1,0
1992-05-31,ZARUSD,ZA,1,0.019293202934678844,1992,192,0,0.4169414650289904,1,0
1992-06-30,AUDUSD,AU,0,-0.004557648640004963,1992,192,0,0.41998244363719633,1,0
1992-06-30,CADUSD,CA,1,0.010664752379703601,1992,192,0,0.40292959277902285,1,0
1992-06-30,GBPUSD,GB,1,0.008630889199275127,1992,192,1,0.531871578356325,1,0
1992-06-30,NOKUSD,NO,1,0.025365061786619014,1992,192,1,0.5313577795860664,1,0
1992-06-30,NZDUSD,NZ,1,0.0020192755828699616,1992,192,0,0.4209090007814811,1,0
1992-06-30,SEKUSD,SE,1,0.02371434658517524,1992,192,1,0.6434229473311114,1,0
1992-06-30,ZARUSD,ZA,1,0.001624695727001857,1992,192,0,0.46656863013061567,1,0
1992-07-31,AUDUSD,AU,0,-0.0393228277313008,1992,192,0,0.3970401486391934,1,0
1992-07-31,CADUSD,CA,0,-0.008992790779712656,1992,192,0,0.41471500166217146,1,0
1992-07-31,GBPUSD,GB,1,0.035457632021104524,1992,192,1,0.6016864038605546,1,0
1992-07-31,NOKUSD,NO,1,0.04723625569186951,1992,192,1,0.5732073817695312,1,0
1992-07-31,NZDUSD,NZ,0,-0.011249542333918616,1992,192,0,0.46414913945685105,1,0
1992-07-31,SEKUSD,SE,1,0.04752596500126627,1992,192,1,0.728997218886701,1,0
1992-07-31,ZARUSD,ZA,1,0.015109052326313988,1992,192,0,0.48756583917782936,1,0
1992-08-31,AUDUSD,AU,0,-0.0023784551261493148,1992,192,0,0.463818662500374,1,0
1992-08-31,CADUSD,CA,0,-0.04322873455082002,1992,192,0,0.4590756745413129,1,0
1992-08-31,GBPUSD,GB,0,-0.11173140937709658,1992,192,1,0.5965624359302096,1,0
1992-08-31,NOKUSD,NO,0,-0.03374240852608268,1992,192,1,0.6091627898967844,1,0
1992-08-31,NZDUSD,NZ,0,-0.0037160949490147033,1992,192,0,0.4924500223101239,1,0
1992-08-31,SEKUSD,SE,0,-0.034135624941681986,1992,192,1,0.7723809606177657,1,0
1992-08-31,ZARUSD,ZA,0,-0.03141619623337877,1992,192,0,0.44532109628078764,1,0
1992-09-30,AUDUSD,AU,0,-0.026543322557232463,1992,192,0,0.4244395326090595,1,0
1992-09-30,CADUSD,CA,1,0.006027745797517303,1992,192,0,0.4828889198719264,1,0
1992-09-30,GBPUSD,GB,0,-0.12976430605527856,1992,192,1,0.6871379947904105,1,0
1992-09-30,NOKUSD,NO,0,-0.09028622015926757,1992,192,1,0.7886055356167346,1,0
1992-09-30,NZDUSD,NZ,0,-0.022972202057458757,1992,192,0,0.47586218782861855,1,0
1992-09-30,SEKUSD,SE,0,-0.09060283350635157,1992,192,1,0.9499774058332812,1,0
1992-09-30,ZARUSD,ZA,0,-0.04958547357823573,1992,192,0,0.4896950596126577,1,0
1992-10-31,AUDUSD,AU,0,-0.018876703966636987,1992,192,0,0.4481127935038269,1,0
1992-10-31,CADUSD,CA,0,-0.036099859140185486,1992,192,1,0.502545256392015,1,0
1992-10-31,GBPUSD,GB,0,-0.031862253148783215,1992,192,0,0.4855375796501932,1,0
1992-10-31,NOKUSD,NO,0,-0.03264094416139174,1992,192,1,0.7067996471694373,1,0
1992-10-31,NZDUSD,NZ,0,-0.027224386254871447,1992,192,0,0.48394049009654105,1,0
1992-10-31,SEKUSD,SE,0,-0.16416214558044762,1992,192,1,0.8281980897814443,1,0
1992-10-31,ZARUSD,ZA,0,-0.01909925706220883,1992,192,0,0.45620629560838266,1,0
1992-11-30,AUDUSD,AU,1,0.009918401029113122,1992,192,0,0.43363600522825657,1,0
1992-11-30,CADUSD,CA,1,0.011495727769732705,1992,192,1,0.5187252216640527,1,0
1992-11-30,GBPUSD,GB,0,-0.00033041467341748954,1992,192,0,0.22086708179764308,1,0
1992-11-30,NOKUSD,NO,0,-0.0678061838240922,1992,192,1,0.6177448390092186,1,0
1992-11-30,NZDUSD,NZ,1,0.005076153031860486,1992,192,0,0.4581434947666629,1,0
1992-11-30,SEKUSD,SE,0,-0.03390642282169165,1992,192,1,0.6856022441505589,1,0
1992-11-30,ZARUSD,ZA,0,-0.012860853274046402,1992,192,0,0.3494391254276144,1,0
1992-12-31,AUDUSD,AU,0,-0.014178414816402252,1992,192,0,0.40464380395194743,1,0
1992-12-31,CADUSD,CA,1,0.0011017550496713602,1992,192,1,0.5350391890392843,1,0
1992-12-31,GBPUSD,GB,0,-0.018343018885693507,1992,192,0,0.24302847142122558,1,0
1992-12-31,NOKUSD,NO,1,0.015300686446161338,1992,192,0,0.07525624045336156,1,0
1992-12-31,NZDUSD,NZ,1,0.005244257915900663,1992,192,0,0.4409254825802619,1,0
1992-12-31,SEKUSD,SE,0,-0.030741693362293265,1992,192,0,0.357426223645305,1,0
1992-12-31,ZARUSD,ZA,0,-0.009132483563272453,1992,192,0,0.3533555732692434,1,0
1993-01-31,AUDUSD,AU,1,0.02356815516624139,1993,204,0,0.4258795867186875,1,0
1993-01-31,CADUSD,CA,1,0.016033361957655756,1993,204,0,0.4184700866552015,1,0
1993-01-31,GBPUSD,GB,0,-0.04403876381160793,1993,204,0,0.3722251191206649,1,0
1993-01-31,NOKUSD,NO,0,-0.0223997804747742,1993,204,0,0.34873872157752933,1,0
1993-01-31,NZDUSD,NZ,1,0.013660626093648598,1993,204,0,0.472284938610061,1,0
1993-01-31,SEKUSD,SE,0,-0.06785066690817443,1993,204,0,0.3191603523175965,1,0
1993-01-31,ZARUSD,ZA,0,-0.020884293166920642,1993,204,0,0.4156818785993025,1,0
1993-02-28,AUDUSD,AU,1,0.01271536525855349,1993,204,0,0.45300659325253156,1,0
1993-02-28,CADUSD,CA,0,-0.005983026104154299,1993,204,0,0.45529695040188195,1,0
1993-02-28,GBPUSD,GB,1,0.05973452767679438,1993,204,0,0.40964461919020245,1,0
1993-02-28,NOKUSD,NO,1,0.0213772854981642,1993,204,0,0.43592751748815134,1,0
1993-02-28,NZDUSD,NZ,1,0.015736413460928023,1993,204,1,0.513184571655427,1,0
1993-02-28,SEKUSD,SE,1,0.010939620038385556,1993,204,0,0.4058469349349196,1,0
1993-02-28,ZARUSD,ZA,0,-0.007917697736785634,1993,204,0,0.4467284464413745,1,0
1993-03-31,AUDUSD,AU,1,0.0001419547166838231,1993,204,0,0.46758431149834906,1,0
1993-03-31,CADUSD,CA,0,-0.010207803769738955,1993,204,0,0.4541167885943967,1,0
1993-03-31,GBPUSD,GB,1,0.039309917514159354,1993,204,0,0.4192351780237724,1,0
1993-03-31,NOKUSD,NO,1,0.01834373142140433,1993,204,0,0.2905667943018565,1,0
1993-03-31,NZDUSD,NZ,1,0.017527952007391434,1993,204,1,0.5180958762118629,1,0
1993-03-31,SEKUSD,SE,1,0.0534922401210034,1993,204,0,0.42028813766911044,1,0
1993-03-31,ZARUSD,ZA,1,0.002684989372658375,1993,204,0,0.4580087981159774,1,0
1993-04-30,AUDUSD,AU,0,-0.026319200914385554,1993,204,0,0.4848599444766745,1,0
1993-04-30,CADUSD,CA,0,-0.00039356134161408485,1993,204,0,0.45289117830888376,1,0
1993-04-30,GBPUSD,GB,0,-0.0057508145711740455,1993,204,0,0.46992998029518995,1,0
1993-04-30,NOKUSD,NO,0,-0.002450526604089509,1993,204,0,0.46268849893960334,1,0
1993-04-30,NZDUSD,NZ,1,0.0018467225931646514,1993,204,0,0.4745306390920182,1,0
1993-04-30,SEKUSD,SE,1,0.020829775793040017,1993,204,0,0.4533182788360985,1,0
1993-04-30,ZARUSD,ZA,0,-0.005834598275554548,1993,204,0,0.4481978898915739,1,0
1993-05-31,AUDUSD,AU,0,-0.02942911085585792,1993,204,0,0.45321884394627254,1,0
1993-05-31,CADUSD,CA,0,-0.009087410754581443,1993,204,0,0.44235846411145663,1,0
1993-05-31,GBPUSD,GB,0,-0.044218764171643665,1993,204,1,0.5338251841061854,1,0
1993-05-31,NOKUSD,NO,0,-0.06718649920486541,1993,204,0,0.4795989290171644,1,0
1993-05-31,NZDUSD,NZ,0,-0.010013063448122472,1993,204,0,0.49868374107097085,1,0
1993-05-31,SEKUSD,SE,0,-0.07529210491493865,1993,204,1,0.525187281050432,1,0
1993-05-31,ZARUSD,ZA,0,-0.04684157627864116,1993,204,0,0.48514677917626675,1,0
1993-06-30,AUDUSD,AU,1,0.03204881836485213,1993,204,0,0.4383199577861951,1,0
1993-06-30,CADUSD,CA,0,-0.0016363427502888162,1993,204,0,0.45431353480724085,1,0
1993-06-30,GBPUSD,GB,0,-0.00537274630239043,1993,204,0,0.47897592765125213,1,0
1993-06-30,NOKUSD,NO,0,-0.034421527421862885,1993,204,0,0.45556181198506174,1,0
1993-06-30,NZDUSD,NZ,1,0.031911748755760194,1993,204,0,0.4976641118132667,1,0
1993-06-30,SEKUSD,SE,0,-0.06324485989635065,1993,204,1,0.5078835470530348,1,0
1993-06-30,ZARUSD,ZA,0,-0.015631133293511512,1993,204,0,0.4953688918831267,1,0
1993-07-31,AUDUSD,AU,0,-0.02501970096166173,1993,204,0,0.4338779931337347,1,0
1993-07-31,CADUSD,CA,0,-0.02794593039055937,1993,204,0,0.4582174363154696,1,0
1993-07-31,GBPUSD,GB,1,0.001211387186296986,1993,204,0,0.4318787189263214,1,0
1993-07-31,NOKUSD,NO,1,0.02338693269815395,1993,204,0,0.3882201692080746,1,0
1993-07-31,NZDUSD,NZ,0,-0.0036166404701885035,1993,204,0,0.4736822974297598,1,0
1993-07-31,SEKUSD,SE,1,0.007919627138063046,1993,204,0,0.44784494628309407,1,0
1993-07-31,ZARUSD,ZA,1,0.0014781968693109437,1993,204,0,0.46494120967162506,1,0
1993-08-31,AUDUSD,AU,0,-0.03951882017590935,1993,204,0,0.4751479444902498,1,0
1993-08-31,CADUSD,CA,0,-0.011442461490672906,1993,204,0,0.45585165322402627,1,0
1993-08-31,GBPUSD,GB,1,0.006168720111325521,1993,204,0,0.43800047890880517,1,0
1993-08-31,NOKUSD,NO,1,0.021070920952598104,1993,204,0,0.37028785208206827,1,0
1993-08-31,NZDUSD,NZ,0,-0.0029027596579614956,1993,204,1,0.5115245883858157,1,0
1993-08-31,SEKUSD,SE,1,0.011688844250313135,1993,204,0,0.377449209474103,1,0
1993-08-31,ZARUSD,ZA,0,-0.014684551682921487,1993,204,0,0.4629163538795019,1,0
1993-09-30,AUDUSD,AU,1,0.031288321039393774,1993,204,0,0.4931961836349153,1,0
1993-09-30,CADUSD,CA,1,0.010534333684959485,1993,204,0,0.48425975729833415,1,0
1993-09-30,GBPUSD,GB,0,-0.005227543571261706,1993,204,1,0.5052811675584661,1,0
1993-09-30,NOKUSD,NO,0,-0.026406455875744417,1993,204,1,0.5220758157037628,1,0
1993-09-30,NZDUSD,NZ,1,0.006519400128149999,1993,204,1,0.5335003824133617,1,0
1993-09-30,SEKUSD,SE,0,-0.007889587275162757,1993,204,0,0.4565785558714492,1,0
