month_end,pair,country,y,fwd_logret_1m,window_year,train_months,pred_logit,proba_logit,pred_carry,pred_majority
1990-12-31,NOKUSD,NO,1,0.014501090690800078,1990,168,1,0.6217023365485045,1,1
1990-12-31,NZDUSD,NZ,1,0.02058796983777611,1990,168,1,0.6160970699624286,1,1
1990-12-31,SEKUSD,SE,1,0.01800075470611051,1990,168,1,0.7607205310854203,1,1
1991-01-31,CADUSD,CA,1,0.011241903244378626,1991,180,0,0.47428143711857224,1,1
1991-01-31,GBPUSD,GB,0,-0.02838900326268623,1991,180,1,0.5722587611566534,1,1
1991-01-31,NOKUSD,NO,0,-0.031311048540872966,1991,180,1,0.5513217924397551,1,1
1991-01-31,NZDUSD,NZ,1,0.0013353365362626102,1991,180,0,0.4811910351283695,1,1
1991-01-31,SEKUSD,SE,0,-0.0244589538236879,1991,180,1,0.6840638697587519,1,1
1991-02-28,CADUSD,CA,0,-0.008313895640967406,1991,180,0,0.4218363087712326,1,1
1991-02-28,GBPUSD,GB,0,-0.08834496453724494,1991,180,1,0.5882790250813436,1,1
1991-02-28,NOKUSD,NO,0,-0.10086895600263746,1991,180,1,0.6078963823325851,1,1
1991-02-28,NZDUSD,NZ,0,-0.02192330637403872,1991,180,1,0.5178773875800952,1,1
1991-02-28,SEKUSD,SE,0,-0.07800563220845924,1991,180,1,0.6524694961088982,1,1
1991-03-31,CADUSD,CA,1,0.006489315439749843,1991,180,0,0.40325363157816896,1,1
1991-03-31,GBPUSD,GB,0,-0.014981553615616927,1991,180,1,0.6296076033893929,1,1
1991-03-31,NOKUSD,NO,0,-0.014659161207770222,1991,180,1,0.6584888938887813,1,1
1991-03-31,NZDUSD,NZ,1,0.0020439455250744754,1991,180,1,0.5959090872154221,1,1
1991-03-31,SEKUSD,SE,0,-0.0029320757282291776,1991,180,1,0.6895744120879268,1,1
1991-04-30,CADUSD,CA,1,0.005832950852166036,1991,180,0,0.3708405528358279,1,1
1991-04-30,GBPUSD,GB,0,-0.014325636016521037,1991,180,1,0.5624892165199594,1,1
1991-04-30,NOKUSD,NO,0,-0.011353218077013283,1991,180,1,0.6031579493536389,1,1
1991-04-30,NZDUSD,NZ,0,-0.011465856766693538,1991,180,1,0.5362817185104328,1,1
1991-04-30,SEKUSD,SE,0,-0.014452635401287939,1991,180,1,0.6534770144630541,1,1
1991-05-31,CADUSD,CA,1,0.0025352988183504344,1991,180,0,0.3703852121495055,1,1
1991-05-31,GBPUSD,GB,0,-0.04826026925285548,1991,180,1,0.5137044206574134,1,1
1991-05-31,NOKUSD,NO,0,-0.03266366733976089,1991,180,1,0.5733001575646599,1,1
1991-05-31,NZDUSD,NZ,0,-0.009685305734463578,1991,180,0,0.4526723429744838,1,1
1991-05-31,SEKUSD,SE,0,-0.039914167740534134,1991,180,1,0.6184464353452762,1,1
1991-06-30,CADUSD,CA,0,-0.008281440347140623,1991,180,0,0.3946676481905268,1,1
1991-06-30,GBPUSD,GB,1,0.040277965228170565,1991,180,0,0.47183466722042133,1,1
1991-06-30,NOKUSD,NO,1,0.0261183231411124,1991,180,1,0.541952495267763,1,1
1991-06-30,NZDUSD,NZ,0,-0.008026565514766326,1991,180,0,0.391394951781127,1,1
1991-06-30,SEKUSD,SE,1,0.02424597430604658,1991,180,1,0.5705218512697262,1,1
1991-07-31,CADUSD,CA,1,0.008456525701698081,1991,180,0,0.4196204848828818,1,1
1991-07-31,GBPUSD,GB,0,-0.002674990449303083,1991,180,0,0.3916961950421086,1,1
1991-07-31,NOKUSD,NO,0,-0.0013185849101164937,1991,180,0,0.4386869514395085,1,1
1991-07-31,NZDUSD,NZ,1,0.00628713213133314,1991,180,0,0.4139644080991174,1,1
1991-07-31,SEKUSD,SE,0,-0.0012618298204221112,1991,180,0,0.48411778684909684,1,1
1991-08-31,AUDUSD,AU,1,0.018048069871702876,1991,180,0,0.43328971885442835,1,1
1991-08-31,CADUSD,CA,1,0.00914694152233922,1991,180,0,0.45154431530110606,1,1
1991-08-31,GBPUSD,GB,1,0.04196419909903215,1991,180,0,0.41083373968933673,1,1
1991-08-31,NOKUSD,NO,1,0.048599845531539065,1991,180,0,0.4451025858532617,1,1
1991-08-31,NZDUSD,NZ,0,-0.013495954558440881,1991,180,0,0.4278740376258841,1,1
1991-08-31,SEKUSD,SE,1,0.04439802676826754,1991,180,1,0.5811600813799592,1,1
1991-09-30,AUDUSD,AU,0,-0.02584712493719643,1991,180,0,0.4192653438918865,1,1
1991-09-30,CADUSD,CA,1,0.00780560996998024,1991,180,0,0.49024595735131077,1,1
1991-09-30,GBPUSD,GB,0,-0.005437128861657814,1991,180,0,0.33152530501900995,1,1
1991-09-30,NOKUSD,NO,0,-0.0042944851277186835,1991,180,0,0.3609484896900607,1,1
1991-09-30,NZDUSD,NZ,0,-0.017983214083783117,1991,180,0,0.4318925069707104,1,1
1991-09-30,SEKUSD,SE,0,-0.0014819696438621577,1991,180,0,0.4791643413120337,1,1
1991-10-31,AUDUSD,AU,1,0.00677968698537873,1991,180,0,0.47641488360270257,1,1
1991-10-31,CADUSD,CA,0,-0.010628975177059949,1991,180,0,0.48798370123833934,1,1
1991-10-31,GBPUSD,GB,1,0.013113072733762277,1991,180,0,0.42741421747713904,1,1
1991-10-31,NOKUSD,NO,1,0.022285044789434938,1991,180,0,0.4983931401355535,1,1
1991-10-31,NZDUSD,NZ,1,0.007874056430905996,1991,180,0,0.3888631432070413,1,1
1991-10-31,SEKUSD,SE,1,0.020110366950862657,1991,180,1,0.5429479555044794,1,1
1991-11-30,AUDUSD,AU,0,-0.03252213810300317,1991,180,0,0.4158808299545172,1,1
1991-11-30,CADUSD,CA,0,-0.018160093968174446,1991,180,0,0.4591422736907718,1,1
1991-11-30,GBPUSD,GB,1,0.055363166038848055,1991,180,0,0.42416827309536465,1,1
1991-11-30,NOKUSD,NO,1,0.06547792937950692,1991,180,0,0.4816471104053158,1,1
1991-11-30,NZDUSD,NZ,0,-0.03759636467267635,1991,180,0,0.40829519980828793,1,1
1991-11-30,SEKUSD,SE,1,0.06978463716568539,1991,180,1,0.5182237791919123,1,1
1991-12-31,AUDUSD,AU,0,-0.009527662386830615,1991,180,1,0.5057665548582869,1,1
1991-12-31,CADUSD,CA,0,-0.01664560097599005,1991,180,0,0.4537206129406541,1,1
1991-12-31,GBPUSD,GB,0,-0.0421402978985701,1991,180,0,0.43976304451354736,1,1
1991-12-31,NOKUSD,NO,0,-0.05192801354564147,1991,180,0,0.44528408803605624,1,1
1991-12-31,NZDUSD,NZ,0,-0.0001850994915048032,1991,180,0,0.49450767364473425,1,1
1991-12-31,SEKUSD,SE,0,-0.04968984934032972,1991,180,1,0.6057055331461338,1,1
1992-01-31,AUDUSD,AU,1,0.0022577870006776912,1992,192,0,0.4390854866267633,1,1
1992-01-31,CADUSD,CA,0,-0.005769573106375908,1992,192,0,0.38080598889341744,1,1
1992-01-31,GBPUSD,GB,0,-0.018618309313657155,1992,192,1,0.5650111190767514,1,1
1992-01-31,NOKUSD,NO,0,-0.018000092987266125,1992,192,1,0.6134564030178078,1,1
1992-01-31,NZDUSD,NZ,1,0.01177783213545236,1992,192,0,0.44279697742179597,1,1
1992-01-31,SEKUSD,SE,0,-0.016899896928836533,1992,192,1,0.7045043634290465,1,1
1992-02-29,AUDUSD,AU,1,0.021263434014694438,1992,192,0,0.42132621679602206,1,1
1992-02-29,CADUSD,CA,0,-0.006913441244708135,1992,192,0,0.38516436170516843,1,1
1992-02-29,GBPUSD,GB,0,-0.011282082844969898,1992,192,0,0.47905092055233944,1,1
1992-02-29,NOKUSD,NO,0,-0.0070638756759502375,1992,192,1,0.5295732170547807,1,1
1992-02-29,NZDUSD,NZ,0,-0.0005489980922956939,1992,192,0,0.3904232610240551,1,1
1992-02-29,SEKUSD,SE,0,-0.006463278469756473,1992,192,1,0.6152589370469771,1,1
1992-03-31,AUDUSD,AU,0,-0.017687981619319004,1992,192,0,0.3995788205119996,1,1
1992-03-31,CADUSD,CA,0,-0.00486129529982543,1992,192,0,0.42395598519073835,1,1
1992-03-31,GBPUSD,GB,1,0.022044010559424065,1992,192,0,0.45177042354439284,1,1
1992-03-31,NOKUSD,NO,1,0.00131584058615819,1992,192,0,0.4199619162103041,1,1
1992-03-31,NZDUSD,NZ,0,-0.01679781075258935,1992,192,0,0.40993921830459423,1,1
1992-03-31,SEKUSD,SE,1,0.0016747617379593294,1992,192,1,0.5669587577733632,1,1
1992-04-30,AUDUSD,AU,1,0.0003964845092579994,1992,192,0,0.46226460827445126,1,1
1992-04-30,CADUSD,CA,0,-0.007330922535052159,1992,192,0,0.41125363830123157,1,1
1992-04-30,GBPUSD,GB,1,0.029968946481349512,1992,192,0,0.42005733948345403,1,1
1992-04-30,NOKUSD,NO,1,0.031151736308843825,1992,192,0,0.4356812528761322,1,1
1992-04-30,NZDUSD,NZ,0,-0.0037299558350638584,1992,192,0,0.4337951777897662,1,1
1992-04-30,SEKUSD,SE,1,0.030376266680204322,1992,192,1,0.5502225447219606,1,1
1992-05-31,AUDUSD,AU,0,-0.01209718973179863,1992,192,0,0.4019949105077685,1,1
1992-05-31,CADUSD,CA,1,0.006328081067085378,1992,192,0,0.3946364198311967,1,1
1992-05-31,GBPUSD,GB,1,0.03992492743168641,1992,192,0,0.3862050603300165,1,1
1992-05-31,NOKUSD,NO,1,0.04720133513727953,1992,192,0,0.445776580135654,1,1
1992-05-31,NZDUSD,NZ,1,0.016676317535127216,1992,192,0,0.4068337459727919,1,1
1992-05-31,SEKUSD,SE,1,0.050134479884031524,1992,192,1,0.5283373978591411,1,1
1992-06-30,AUDUSD,AU,0,-0.004557648640004963,1992,192,0,0.40533874570369394,1,1
1992-06-30,CADUSD,CA,1,0.010664752379703601,1992,192,0,0.3722072185481366,1,1
1992-06-30,GBPUSD,GB,1,0.008630889199275127,1992,192,0,0.41769302771635797,1,1
1992-06-30,NOKUSD,NO,1,0.025365061786619014,1992,192,0,0.4504065231096441,1,1
1992-06-30,NZDUSD,NZ,1,0.0020192755828699616,1992,192,0,0.3979827653366159,1,1
1992-06-30,SEKUSD,SE,1,0.02371434658517524,1992,192,1,0.5346907435521754,1,1
1992-07-31,AUDUSD,AU,0,-0.0393228277313008,1992,192,0,0.3600066075088298,1,1
1992-07-31,CADUSD,CA,0,-0.008992790779712656,1992,192,0,0.36749068651068356,1,1
1992-07-31,GBPUSD,GB,1,0.035457632021104524,1992,192,0,0.49315052492855155,1,1
1992-07-31,NOKUSD,NO,1,0.04723625569186951,1992,192,0,0.480804777599918,1,1
1992-07-31,NZDUSD,NZ,0,-0.011249542333918616,1992,192,0,0.4015954231876085,1,1
1992-07-31,SEKUSD,SE,1,0.04752596500126627,1992,192,1,0.6157811291747147,1,1
1992-08-31,AUDUSD,AU,0,-0.0023784551261493148,1992,192,0,0.4760177148743046,1,1
1992-08-31,CADUSD,CA,0,-0.04322873455082002,1992,192,0,0.37604083608192207,1,1
1992-08-31,GBPUSD,GB,0,-0.11173140937709658,1992,192,1,0.5005261967654167,1,1
1992-08-31,NOKUSD,NO,0,-0.03374240852608268,1992,192,1,0.5512861746538296,1,1
1992-08-31,NZDUSD,NZ,0,-0.0037160949490147033,1992,192,0,0.42675249378678426,1,1
1992-08-31,SEKUSD,SE,0,-0.034135624941681986,1992,192,1,0.6682049728018483,1,1
1992-09-30,AUDUSD,AU,0,-0.026543322557232463,1992,192,0,0.4515458572152451,1,1
1992-09-30,CADUSD,CA,1,0.006027745797517303,1992,192,0,0.43502421286765036,1,1
1992-09-30,GBPUSD,GB,0,-0.12976430605527856,1992,192,1,0.6506904108300801,1,1
1992-09-30,NOKUSD,NO,0,-0.09028622015926757,1992,192,1,0.9699481114032231,1,1
1992-09-30,NZDUSD,NZ,0,-0.022972202057458757,1992,192,0,0.43739298201059323,1,1
1992-09-30,SEKUSD,SE,0,-0.09060283350635157,1992,192,1,0.8688166325834292,1,1
1992-10-31,AUDUSD,AU,0,-0.018876703966636987,1992,192,0,0.49632108921056445,1,1
1992-10-31,CADUSD,CA,0,-0.036099859140185486,1992,192,1,0.5178257469520704,1,1
1992-10-31,GBPUSD,GB,0,-0.031862253148783215,1992,192,1,0.5542641281675145,1,1
1992-10-31,NOKUSD,NO,0,-0.03264094416139174,1992,192,1,0.8067417660188859,1,1
1992-10-31,NZDUSD,NZ,0,-0.027224386254871447,1992,192,0,0.4732886415895335,1,1
1992-10-31,SEKUSD,SE,0,-0.16416214558044762,1992,192,1,0.8342118772874062,1,1
1992-11-30,AUDUSD,AU,1,0.009918401029113122,1992,192,1,0.5034454874010934,1,1
1992-11-30,CADUSD,CA,1,0.011495727769732705,1992,192,1,0.5782074347968692,1,1
1992-11-30,GBPUSD,GB,0,-0.00033041467341748954,1992,192,0,0.3066075255692873,1,1
1992-11-30,NOKUSD,NO,0,-0.0678061838240922,1992,192,1,0.6070887891074949,1,1
1992-11-30,NZDUSD,NZ,1,0.005076153031860486,1992,192,0,0.45236874061151516,1,1
1992-11-30,SEKUSD,SE,0,-0.03390642282169165,1992,192,1,0.8100688823785129,1,1
1992-12-31,AUDUSD,AU,0,-0.014178414816402252,1992,192,0,0.4683659644356232,1,1
1992-12-31,CADUSD,CA,1,0.0011017550496713602,1992,192,1,0.5618280792975697,1,1
1992-12-31,GBPUSD,GB,0,-0.018343018885693507,1992,192,0,0.26903799857382515,1,1
1992-12-31,NOKUSD,NO,1,0.015300686446161338,1992,192,0,0.09353755438011607,1,1
1992-12-31,NZDUSD,NZ,1,0.005244257915900663,1992,192,0,0.4646913611873559,1,1
1992-12-31,SEKUSD,SE,0,-0.030741693362293265,1992,192,1,0.6001892354023479,1,1
1993-01-31,AUDUSD,AU,1,0.02356815516624139,1993,204,0,0.4432391457940264,1,1
1993-01-31,CADUSD,CA,1,0.016033361957655756,1993,204,0,0.39779321630468856,1,1
1993-01-31,GBPUSD,GB,0,-0.04403876381160793,1993,204,0,0.3340951794096744,1,1
1993-01-31,NOKUSD,NO,0,-0.0223997804747742,1993,204,0,0.332166395234611,1,1
1993-01-31,NZDUSD,NZ,1,0.013660626093648598,1993,204,1,0.509121901869027,1,1
1993-01-31,SEKUSD,SE,0,-0.06785066690817443,1993,204,0,0.44902223335533015,1,1
1993-02-28,AUDUSD,AU,1,0.01271536525855349,1993,204,0,0.4601730939051561,1,1
1993-02-28,CADUSD,CA,0,-0.005983026104154299,1993,204,0,0.4141888977646454,1,1
1993-02-28,GBPUSD,GB,1,0.05973452767679438,1993,204,0,0.35851488785464575,1,1
1993-02-28,NOKUSD,NO,1,0.0213772854981642,1993,204,0,0.4010576858048621,1,1
1993-02-28,NZDUSD,NZ,1,0.015736413460928023,1993,204,0,0.49595910209178706,1,1
1993-02-28,SEKUSD,SE,1,0.010939620038385556,1993,204,0,0.4411012963345964,1,1
1993-03-31,AUDUSD,AU,1,0.0001419547166838231,1993,204,0,0.4676935668984733,1,1
1993-03-31,CADUSD,CA,0,-0.010207803769738955,1993,204,0,0.3973823676323001,1,1
1993-03-31,GBPUSD,GB,1,0.039309917514159354,1993,204,0,0.43328836651652225,1,1
1993-03-31,NOKUSD,NO,1,0.01834373142140433,1993,204,0,0.16074968507247833,1,1
1993-03-31,NZDUSD,NZ,1,0.017527952007391434,1993,204,0,0.4743568253786904,1,1
1993-03-31,SEKUSD,SE,1,0.0534922401210034,1993,204,0,0.47954363349880774,1,1
1993-04-30,AUDUSD,AU,0,-0.026319200914385554,1993,204,0,0.4496266788324326,1,1
1993-04-30,CADUSD,CA,0,-0.00039356134161408485,1993,204,0,0.4080910647486487,1,1
1993-04-30,GBPUSD,GB,0,-0.0057508145711740455,1993,204,0,0.4426340391619449,1,1
1993-04-30,NOKUSD,NO,0,-0.002450526604089509,1993,204,0,0.36944062214710066,1,1
1993-04-30,NZDUSD,NZ,1,0.0018467225931646514,1993,204,0,0.3928262830046774,1,1
1993-04-30,SEKUSD,SE,1,0.020829775793040017,1993,204,0,0.473209427079817,1,1
1993-05-31,AUDUSD,AU,0,-0.02942911085585792,1993,204,0,0.4365595983304175,1,1
1993-05-31,CADUSD,CA,0,-0.009087410754581443,1993,204,0,0.4239163460233407,1,1
1993-05-31,GBPUSD,GB,0,-0.044218764171643665,1993,204,0,0.46454091472945,1,1
1993-05-31,NOKUSD,NO,0,-0.06718649920486541,1993,204,0,0.3746409530334662,1,1
1993-05-31,NZDUSD,NZ,0,-0.010013063448122472,1993,204,0,0.4269938451208202,1,1
1993-05-31,SEKUSD,SE,0,-0.07529210491493865,1993,204,0,0.4800077754963896,1,1
1993-06-30,AUDUSD,AU,1,0.03204881836485213,1993,204,0,0.43093557245841324,1,1
1993-06-30,CADUSD,CA,0,-0.0016363427502888162,1993,204,0,0.44757397200878896,1,1
1993-06-30,GBPUSD,GB,0,-0.00537274630239043,1993,204,0,0.4327169193057722,1,1
1993-06-30,NOKUSD,NO,0,-0.034421527421862885,1993,204,0,0.34343158621472736,1,1
1993-06-30,NZDUSD,NZ,1,0.031911748755760194,1993,204,0,0.4379351728777202,1,1
1993-06-30,SEKUSD,SE,0,-0.06324485989635065,1993,204,0,0.4228242017646368,1,1
1993-07-31,AUDUSD,AU,0,-0.02501970096166173,1993,204,0,0.4520506447730109,1,1
1993-07-31,CADUSD,CA,0,-0.02794593039055937,1993,204,0,0.4531636503393903,1,1
1993-07-31,GBPUSD,GB,1,0.001211387186296986,1993,204,0,0.4326804633865501,1,1
1993-07-31,NOKUSD,NO,1,0.02338693269815395,1993,204,0,0.3214065327952955,1,1
1993-07-31,NZDUSD,NZ,0,-0.0036166404701885035,1993,204,0,0.4332089411503174,1,1
1993-07-31,SEKUSD,SE,1,0.007919627138063046,1993,204,0,0.4206395568280044,1,1
1993-08-31,AUDUSD,AU,0,-0.03951882017590935,1993,204,0,0.429917783058768,1,1
1993-08-31,CADUSD,CA,0,-0.011442461490672906,1993,204,0,0.4433223122621661,1,1
1993-08-31,GBPUSD,GB,1,0.006168720111325521,1993,204,0,0.42310973866727963,1,1
1993-08-31,NOKUSD,NO,1,0.021070920952598104,1993,204,0,0.3313590565922762,1,1
1993-08-31,NZDUSD,NZ,0,-0.0029027596579614956,1993,204,0,0.4350234512537986,1,1
1993-08-31,SEKUSD,SE,1,0.011688844250313135,1993,204,0,0.41055747481487037,1,1
1993-09-30,AUDUSD,AU,1,0.031288321039393774,1993,204,0,0.4519270169716117,1,1
1993-09-30,CADUSD,CA,1,0.010534333684959485,1993,204,0,0.4778468185186239,1,1
1993-09-30,GBPUSD,GB,0,-0.005227543571261706,1993,204,0,0.4610575131512221,1,1
1993-09-30,NOKUSD,NO,0,-0.026406455875744417,1993,204,0,0.27234286942563585,1,1
1993-09-30,NZDUSD,NZ,1,0.006519400128149999,1993,204,0,0.44526530455392027,1,1
1993-09-30,SEKUSD,SE,0,-0.007889587275162757,1993,204,0,0.457950677875047,1,1
1993-10-31,AUDUSD,AU,0,-0.01072598847230627,1993,204,0,0.470800352081564,1,1
1993-10-31,CADUSD,CA,0,-0.011432134134311822,1993,204,0,0.48684411790459703,1,1
1993-10-31,GBPUSD,GB,0,-0.002017892660235776,1993,204,0,0.46441470770533977,1,1
1993-10-31,NOKUSD,NO,0,-0.01872119016441487,1993,204,0,0.38166636134154025,1,1
1993-10-31,NZDUSD,NZ,0,-0.015461881474158501,1993,204,0,0.4735260416900304,1,1
1993-10-31,SEKUSD,SE,0,-0.04054690757139623,1993,204,0,0.4711236251568883,1,1
1993-11-30,AUDUSD,AU,1,0.029777018589173865,1993,204,0,0.462921833090762,1,1
1993-11-30,CADUSD,CA,1,0.008788128816863305,1993,204,0,0.4533050810219176,1,1
1993-11-30,GBPUSD,GB,0,-0.005197973022671776,1993,204,0,0.4577187935999639,1,1
1993-11-30,NOKUSD,NO,0,-0.008600339686778202,1993,204,0,0.35266964481657725,1,1
1993-11-30,NZDUSD,NZ,1,0.024446667881973805,1993,204,0,0.4629721189539451,1,1
1993-11-30,SEKUSD,SE,1,0.01676515100890752,1993,204,0,0.43409023404084673,1,1
1993-12-31,AUDUSD,AU,1,0.04356039117870125,1993,204,0,0.47177876397558144,1,1
1993-12-31,CADUSD,CA,0,-0.0011310086031273148,1993,204,0,0.4391090123649075,1,1
1993-12-31,GBPUSD,GB,1,0.015446915600168476,1993,204,0,0.4244047201690575,1,1
1993-12-31,NOKUSD,NO,1,0.008332548294671227,1993,204,0,0.29731058031615837,1,1
1993-12-31,NZDUSD,NZ,1,0.014738791177422272,1993,204,0,0.44199693677640745,1,1
1993-12-31,SEKUSD,SE,1,0.05394732438145633,1993,204,0,0.43080739734378287,1,1
1994-01-31,AUDUSD,AU,1,0.004927852281240597,1994,216,0,0.47954483587131785,1,1
1994-01-31,CADUSD,CA,0,-0.01881214032437012,1994,216,0,0.43285724505256423,1,1
1994-01-31,GBPUSD,GB,0,-0.008701527460636904,1994,216,0,0.4590723752121682,1,1
1994-01-31,NOKUSD,NO,1,0.0110386797680182,1994,216,0,0.3762291234742104,1,1
1994-01-31,NZDUSD,NZ,1,0.013481776464828843,1994,216,0,0.4043150220481233,1,1
1994-01-31,SEKUSD,SE,0,-0.009258450641166593,1994,216,0,0.49328580811103856,1,1
1994-02-28,AUDUSD,AU,0,-0.01485701186946009,1994,216,0,0.4656144297381257,1,1
1994-02-28,CADUSD,CA,0,-0.023100442408133026,1994,216,0,0.42911185831871385,1,1
1994-02-28,GBPUSD,GB,1,0.00033607797325230226,1994,216,0,0.4497572317512179,1,1
1994-02-28,NOKUSD,NO,1,0.018098496396065533,1994,216,0,0.3959605259621151,1,1
1994-02-28,NZDUSD,NZ,0,-0.024114518849196687,1994,216,0,0.39227704365583055,1,1
1994-02-28,SEKUSD,SE,1,0.019306229927422258,1994,216,0,0.4517938063245955,1,1
1994-03-31,AUDUSD,AU,1,0.0169615373743755,1994,216,0,0.4663584785664317,1,1
1994-03-31,CADUSD,CA,1,0.0014463410100161722,1994,216,0,0.44785439838059404,1,1
1994-03-31,GBPUSD,GB,1,0.01586805746503922,1994,216,0,0.44741931342396263,1,1
1994-03-31,NOKUSD,NO,1,0.007887676679311895,1994,216,0,0.3819173206115962,1,1
1994-03-31,NZDUSD,NZ,1,0.02758674455994581,1994,216,0,0.4248174630894357,1,1
1994-03-31,SEKUSD,SE,1,0.021382552978150393,1994,216,0,0.47114996550811106,1,1
1994-04-30,AUDUSD,AU,1,0.034438665054543405,1994,216,0,0.48446186970810584,1,1
1994-04-30,CADUSD,CA,0,-0.001952066556322185,1994,216,1,0.5138614661860238,1,1
1994-04-30,GBPUSD,GB,1,0.00013228388140196223,1994,216,0,0.44770444783254587,1,1
1994-04-30,NOKUSD,NO,1,0.00887505476576389,1994,216,0,0.3902971542388236,1,1
1994-04-30,NZDUSD,NZ,1,0.029878449622737113,1994,216,0,0.48601613982616804,1,1
1994-04-30,SEKUSD,SE,0,-0.019783422564133346,1994,216,0,0.49949928620674144,1,1
1994-05-31,AUDUSD,AU,0,-0.0102076422216561,1994,216,1,0.5048738232988175,1,1
1994-05-31,CADUSD,CA,1,0.0014456092145267996,1994,216,1,0.5369080549888431,1,1
1994-05-31,GBPUSD,GB,1,0.023724277083312817,1994,216,0,0.4599504457970989,1,1
1994-05-31,NOKUSD,NO,1,0.03123518977435369,1994,216,0,0.4181446680533274,1,1
1994-05-31,NZDUSD,NZ,1,0.0008406894147930943,1994,216,0,0.47775330324357806,1,1
1994-05-31,SEKUSD,SE,1,0.019587555361470166,1994,216,0,0.4802497588649155,1,1
1994-06-30,AUDUSD,AU,1,0.010749134044823472,1994,216,1,0.5093112184804649,1,1
1994-06-30,CADUSD,CA,0,-0.000723065830490699,1994,216,1,0.5516134891852424,1,1
1994-06-30,GBPUSD,GB,0,-0.004401586496586063,1994,216,0,0.4862005441032874,1,1
1994-06-30,NOKUSD,NO,0,-0.00122845699591001,1994,216,0,0.46193420066217866,1,1
1994-06-30,NZDUSD,NZ,1,0.010865129869103929,1994,216,0,0.43793133263013045,1,1
1994-06-30,SEKUSD,SE,0,-0.01618891795624755,1994,216,1,0.5495906334245636,1,1
1994-07-31,AUDUSD,AU,1,0.00741593097349369,1994,216,1,0.5175411850103886,1,1
1994-07-31,CADUSD,CA,1,0.008930251383465204,1994,216,1,0.510510687502272,1,1
1994-07-31,GBPUSD,GB,0,-0.0034441337616235024,1994,216,0,0.4682361633064012,1,1
1994-07-31,NOKUSD,NO,1,0.0007224389853297541,1994,216,0,0.4311805605844589,1,1
1994-07-31,NZDUSD,NZ,1,0.0004986287812112078,1994,216,0,0.4775065633735211,1,1
1994-07-31,SEKUSD,SE,1,0.007867455296576953,1994,216,1,0.5805745237490594,1,1
1994-08-31,AUDUSD,AU,0,-0.005928338569880176,1994,216,1,0.5277774633526592,1,1
1994-08-31,CADUSD,CA,1,0.02227066456183685,1994,216,0,0.49139570445703046,1,1
1994-08-31,GBPUSD,GB,1,0.02621247339845678,1994,216,0,0.4782794916904961,1,1
1994-08-31,NOKUSD,NO,1,0.018968979069102998,1994,216,0,0.45225413521750185,1,1
1994-08-31,NZDUSD,NZ,1,0.001162501168865293,1994,216,1,0.5004283300212252,1,1
1994-08-31,SEKUSD,SE,1,0.03043384508606506,1994,216,1,0.6156212455878493,1,1
1994-09-30,AUDUSD,AU,1,0.0026990569691650035,1994,216,1,0.5509988227022705,1,1
1994-09-30,CADUSD,CA,0,-0.008686990813469686,1994,216,0,0.48508775751671845,1,1
1994-09-30,GBPUSD,GB,1,0.03611849636831538,1994,216,0,0.49856147475567486,1,1
1994-09-30,NOKUSD,NO,1,0.0370635070894052,1994,216,1,0.512520193422196,1,1
1994-09-30,NZDUSD,NZ,1,0.02053460244170774,1994,216,1,0.5373793647139165,1,1
1994-09-30,SEKUSD,SE,1,0.04059120400611116,1994,216,1,0.6204921127207206,1,1
1994-10-31,AUDUSD,AU,1,0.035611678870754726,1994,216,1,0.5723259868270222,1,1
1994-10-31,CADUSD,CA,0,-0.016496579973491243,1994,216,0,0.4639580485181924,1,1
1994-10-31,GBPUSD,GB,0,-0.04247984097533297,1994,216,1,0.5042645438153459,1,1
1994-10-31,NOKUSD,NO,0,-0.042279313220584314,1994,216,1,0.5113514816023214,1,1
1994-10-31,NZDUSD,NZ,1,0.020599376601335373,1994,216,1,0.5347867123889869,1,1
1994-10-31,SEKUSD,SE,0,-0.046513696779111324,1994,216,1,0.619560864651449,1,1
1994-11-30,AUDUSD,AU,1,0.008289129186778155,1994,216,1,0.5927641945696276,1,1
1994-11-30,CADUSD,CA,0,-0.020013626033821508,1994,216,0,0.4714826860507861,0,1
1994-11-30,GBPUSD,GB,0,-0.00031913196377436615,1994,216,0,0.44539002571363423,0,1
1994-11-30,NOKUSD,NO,1,0.008831379153044105,1994,216,0,0.47078638416702323,1,1
1994-11-30,NZDUSD,NZ,1,0.019558983127909435,1994,216,1,0.5429549246180277,1,1
1994-11-30,SEKUSD,SE,1,0.01423297555979719,1994,216,1,0.5629547385150097,1,1
1994-12-31,AUDUSD,AU,0,-0.023226513841389185,1994,216,1,0.5913735084809887,1,1
1994-12-31,CADUSD,CA,0,-0.004409366364621692,1994,216,1,0.5183302615095869,1,1
1994-12-31,GBPUSD,GB,1,0.00952993235345706,1994,216,1,0.5055224504176065,0,1
1994-12-31,NOKUSD,NO,1,0.012496443487779674,1994,216,0,0.48701663878388185,1,1
1994-12-31,NZDUSD,NZ,0,-0.0021892111949052273,1994,216,1,0.5745246088574287,1,1
1994-12-31,SEKUSD,SE,0,-0.009644438830666235,1994,216,1,0.6184544916403913,1,1
1995-01-31,AUDUSD,AU,0,-0.026079712783051656,1995,228,1,0.6219832185606241,1,1
1995-01-31,CADUSD,CA,1,0.011060086341618702,1995,228,1,0.596355081145457,1,1
1995-01-31,EURUSD,EZ,1,0.018467745545840103,1995,228,1,0.5613066555302538,1,1
