mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.018806342,0.0815042,1.2282695,1.0,29.11278,20.085537,0.26193744557007004,0.19721341068352963
0.017850205,0.07362282,1.4853773,1.0,32.91771,20.085537,-0.16162039745627604,0.13829071106897978
0.018227868,0.07645484,1.4493335,1.0,33.362995,20.085537,-0.09652967143978994,0.0760937583617676
0.018439762,0.077530384,1.4321687,1.0,32.60244,20.085537,-0.2189563957404564,0.1937018488139926
0.018516183,0.075331025,1.4435647,1.0,33.181168,20.085537,0.0018977852846428778,0.019061142045641043
0.018413857,0.08080919,1.4225044,1.0,31.930952,20.085537,-0.07783874484103073,0.05989466817263032
0.018541701,0.07990693,1.4014697,1.0,32.03004,20.085537,-0.01709466650569938,0.024911154203448384
0.018462025,0.08088805,1.4626731,1.0,32.10552,20.085537,-0.12830323135866462,0.10335598266090176
0.018597364,0.07873253,1.4742109,1.0,32.98642,20.085537,-0.1941933023405673,0.16853605442621475
0.018748477,0.07401693,1.592254,1.0,33.93138,20.085537,0.03429682025884173,0.01859562248980681
0.018160574,0.078030825,1.5636823,1.0,33.427795,20.085537,-0.09148433968849123,0.07127864568288882
0.018439107,0.07960482,1.4170675,1.0,32.533463,20.085537,0.05909320695413681,0.02671065417208482
0.018216971,0.077706814,1.4330654,1.0,31.797249,20.085537,-0.02668293070646338,0.028231099570652368
0.018427957,0.079662114,1.3809234,1.0,31.232891,20.085537,-0.1125277862081539,0.08934764761023214
0.01871495,0.078659385,1.3349488,1.0,31.475433,20.085537,-0.0391282983705471,0.03462638133417743
0.018687628,0.08171487,1.3167636,1.0,30.84916,20.085537,0.011453769734471458,0.019351662980239943
0.01913502,0.099395394,0.9172575,0.0,24.484573,19.899223,-0.01431741716239332,0.027677864435509462
0.018797949,0.08227301,1.1963956,1.0,27.734657,20.085537,0.030541345583651874,0.019894368923756064
0.01834945,0.08082113,1.2201735,1.0,28.738955,20.085537,-0.0706410224593175,0.054460198290635704
0.018622786,0.07835834,1.330458,1.0,30.599018,20.085537,-0.011460004596534207,0.022863637172983692
0.018527772,0.08201553,1.295845,1.0,30.048878,20.085537,-0.04394218807275002,0.03728210347894763
0.01866968,0.08222817,1.2778684,1.0,30.010395,20.085537,0.018152374905952562,0.019217608366137156
0.018533986,0.08327481,1.2479842,1.0,29.166382,20.085537,-0.04968801761044972,0.04058972545840588
0.018706337,0.08092844,1.2767787,1.0,29.703842,20.085537,0.022935999106656058,0.01900073947324696
0.018448122,0.082734734,1.2917593,1.0,30.010115,20.085537,0.06877645059857052,0.031185249684111835
0.018294036,0.079940125,1.425179,1.0,31.790863,20.085537,0.09258243599511926,0.04439982648299015
0.018066715,0.07873349,1.4773325,1.0,32.58803,20.085537,0.02670889231209117,0.01877768125098131
0.01828792,0.080021456,1.4726379,1.0,32.13087,20.085537,-0.014307448004919482,0.023925394301053098
0.018511798,0.08158344,1.4095677,1.0,31.49611,20.085537,-0.07634098068123596,0.0587020633923388
0.018793866,0.08088746,1.3379357,1.0,31.281265,20.085537,-0.02195882252253173,0.026925112910773607
0.018783405,0.08085794,1.4226696,1.0,31.618889,20.085537,-0.07163837257445904,0.05550424062922546
0.018864427,0.07891815,1.4858675,1.0,32.62334,20.085537,0.13750037973742496,0.07870237010373807
0.018137127,0.075761005,1.577236,1.0,33.666534,20.085537,-0.04390318464043419,0.0369120344592643
0.019036796,0.07300487,1.7299409,1.0,34.311657,20.085537,-0.22267573578679256,0.20054177091299186
0.018408284,0.07503499,1.5818961,1.0,34.447277,20.085537,0.09085041388027515,0.043455992684976345
0.017920777,0.07635056,1.5562327,1.0,33.57292,20.085537,0.06784487673102135,0.03042105121792937
0.017941557,0.07869132,1.4755006,1.0,32.870785,20.085537,0.05347900121729712,0.024685718383733398
0.018151551,0.0775021,1.4827106,1.0,32.27173,20.085537,-0.03151095031587656,0.030390258642066424
0.01841347,0.08133009,1.3687387,1.0,31.55545,20.085537,-0.052540325907851626,0.04224675144196837
0.01874217,0.08159777,1.2365065,1.0,29.586594,20.085537,-0.00955575304838821,0.02294529937270145
0.018819012,0.09812401,0.9243607,0.0,24.505756,20.053,-0.0047782189675819875,0.025184138990621788
0.018395133,0.086071916,1.1195908,1.0,26.63021,20.085537,0.039174657364446364,0.022106245321080745
0.018133119,0.081969015,1.1882821,1.0,28.178478,20.085537,0.025789566830459326,0.01944084861978719
0.01819633,0.08105006,1.3187959,1.0,30.11597,20.085537,-0.04298630713517049,0.036538712297366716
0.018519536,0.080974184,1.3825085,1.0,31.281277,20.085537,-0.03344657418811944,0.0317894248426278
0.018667825,0.08176565,1.3229817,1.0,30.509523,20.085537,-0.0391945056233349,0.03479462808397097
0.018785197,0.08166619,1.2518464,1.0,29.376371,20.085537,0.10225584919986014,0.050440554358675845
0.0180744,0.078467496,1.3265195,1.0,30.81248,20.085537,-0.015283947109080015,0.023911329849283555
0.018382367,0.08221344,1.2804768,1.0,29.871119,20.085537,-0.0735866850868648,0.05645787629006526
0.01877753,0.0793134,1.3851532,1.0,31.42094,20.085537,0.22632113825348313,0.16301593630559152
0.017949142,0.07275376,1.5788823,1.0,33.510246,20.085537,0.01907541470966556,0.017009143224264188
0.018051092,0.07989449,1.4771637,1.0,32.904633,20.085537,0.1172338663699729,0.062336248886623126
0.017856788,0.07739331,1.5047678,1.0,33.077614,20.085537,0.0485688854417618,0.022885732281717173
0.018055279,0.07911705,1.4670601,1.0,32.442974,20.085537,-0.05237920760496548,0.04197487442532201
0.018525243,0.07900802,1.475404,1.0,32.459484,20.085537,0.2549711209110399,0.19193234232386774
0.01804918,0.07154854,1.6475657,1.0,34.294254,20.085537,-0.17308117261030515,0.15092996013477022
0.018015854,0.07607962,1.5165575,1.0,34.200615,20.085537,-0.1333435125951632,0.10976482720569727
0.01848618,0.07422717,1.6029207,1.0,34.222588,20.085537,0.23893964103642723,0.17863831917836878
0.017069109,0.072212815,1.6306174,1.0,34.548286,20.085537,-0.052308468982586315,0.04159568772928783
0.017877609,0.07904177,1.4508425,1.0,32.979866,20.085537,-0.09231985199261439,0.07147441078219739
0.018406503,0.07985265,1.3835965,1.0,32.231987,20.085537,0.00476083924162915,0.019589177816892938
0.01847133,0.081514865,1.3906649,1.0,31.29475,20.085537,0.11419219785686677,0.05937057582579221
0.017961584,0.076506115,1.4443471,1.0,32.151012,20.085537,-0.10847948993655265,0.08641451032007735
0.018475406,0.07847116,1.2630211,1.0,30.605536,20.085537,0.021895690920339245,0.018397780520127173
0.018527802,0.09206339,1.0013608,1.0,25.935148,20.081429,0.0009518778169556597,0.022849327383411323
0.018281624,0.08676843,1.1175352,1.0,26.832336,20.085537,0.007614696367669316,0.02079984011319407
0.018249057,0.08496323,1.1701328,1.0,27.773098,20.085537,0.12746004331874172,0.06925544877437803
0.017953534,0.07609539,1.3824347,1.0,31.059147,20.085537,0.07696803356067455,0.035178858066567086
0.017765194,0.080547445,1.3787811,1.0,31.985462,20.085537,-0.0513054395018718,0.04110445647645744
0.018451586,0.08194409,1.2615098,1.0,30.027351,20.085537,0.018054915499789853,0.019150689016385603
0.018446703,0.08269841,1.2602998,1.0,29.42263,20.085537,-0.041816350802260926,0.036109482295296674
0.018659916,0.08370405,1.1971151,1.0,28.877565,20.085537,-0.02852117716724001,0.029898601431993375
0.018658333,0.08146569,1.2694025,1.0,29.36962,20.085537,-0.09988822863029462,0.07786910296520637
0.01884801,0.07848367,1.3760449,1.0,31.548141,20.085537,0.017130784060760684,0.018356228537150306
0.018544283,0.08029326,1.4821004,1.0,32.306614,20.085537,-0.04568861385981504,0.03823666221978322
0.018601637,0.0794613,1.5061765,1.0,32.564754,20.085537,0.037123588659137424,0.02028432581687823
0.018311791,0.08032522,1.4746668,1.0,32.32303,20.085537,0.1046333647573991,0.052590502224184106
0.017982371,0.077687815,1.4857829,1.0,32.62545,20.085537,0.04752445222468288,0.022583682407863365
0.018121786,0.079797044,1.4600435,1.0,32.345535,20.085537,-0.08936466127539497,0.06903531374923778
0.018941727,0.07560383,1.5905948,1.0,33.36304,20.085537,0.10171732020092875,0.050602377019219144
0.018246405,0.075446524,1.6423482,1.0,34.240273,20.085537,0.044646886621346055,0.021279807070181487
0.018179953,0.078171864,1.6200044,1.0,33.885166,20.085537,-0.0398962702279862,0.03473127800784009
0.018407214,0.080351956,1.5636661,1.0,33.408096,20.085537,0.09496496506742336,0.0458611114090331
0.01805858,0.07907518,1.5171783,1.0,33.17272,20.085537,0.018982175793978012,0.018483775965230924
0.018378165,0.08113176,1.4233108,1.0,31.763187,20.085537,0.12424423649237404,0.06740380416429154
0.01799082,0.07816034,1.4202513,1.0,32.299217,20.085537,-0.013270645351982219,0.023188411602863685
0.018490814,0.08208748,1.3222427,1.0,30.64154,20.085537,-0.07776345130512327,0.05968207381483839
0.018856555,0.080434166,1.2141161,1.0,29.344116,20.085537,0.06449104461909716,0.028857608340795617
0.01825498,0.08508037,1.0548077,1.0,26.31617,20.085537,0.005688389997546978,0.020621995826545877
0.018057462,0.087951414,1.0833158,1.0,26.798306,20.08549,-0.02275550171478291,0.027976593949747674
0.018282797,0.08723559,1.1081382,1.0,27.207119,20.085464,-0.0436291905169757,0.03721555007342868
0.018576194,0.08281627,1.2327423,1.0,29.138031,20.085537,0.014229001574956462,0.019444761893607516
0.018450934,0.0826152,1.3127022,1.0,30.032545,20.085537,0.016123754593449363,0.019332907093513367
0.018460564,0.08274415,1.2965455,1.0,29.756428,20.085537,-0.02181511226835367,0.02700699138727041
0.018636014,0.0832973,1.259882,1.0,29.37673,20.085537,-0.019922303084125847,0.026462264455500737
0.018728174,0.08466667,1.1990108,1.0,28.484331,20.085537,-0.05314555363246584,0.04276432454573563
0.018824007,0.081787184,1.2518208,1.0,29.460821,20.085537,-0.000949284476839396,0.021011159492247432
0.018646467,0.08207403,1.3706807,1.0,30.660923,20.085537,0.14134412051833856,0.08125849868076006
0.018009443,0.077571034,1.4777501,1.0,32.6952,20.085537,-0.013272155038256128,0.02309340689364217
0.018371541,0.08130073,1.4404067,1.0,31.920132,20.085537,0.04360189642536039,0.022098392048936377
0.018354684,0.08050728,1.4120878,1.0,31.593983,20.085537,0.0161089343340734,0.01883913679065369
0.018458128,0.08145993,1.3988383,1.0,31.278584,20.085537,0.10985057639814749,0.05613681046456178
0.018081762,0.077574044,1.4412057,1.0,32.128662,20.085537,-0.6599681152085695,0.6342834092637815
0.020226799,0.064807415,1.5535522,1.0,33.38105,20.085245,0.14471093664669143,0.08927756071173891
0.018763892,0.06825981,1.7106129,1.0,35.2387,20.085537,0.24609842099743914,0.18883852502104995
0.017792355,0.067619815,1.7854823,1.0,35.240334,20.085537,0.5375949950521736,0.4816522442540683
0.01648242,0.06469749,1.7572162,1.0,34.85389,20.085537,-0.14547105897024168,0.1257085619210326
0.016736578,0.07465325,1.5245821,1.0,34.630375,20.085537,0.08881918322223778,0.04324091755861802
0.017136492,0.077529326,1.4597068,1.0,33.249695,20.085537,0.043435975112358916,0.021643560172587333
0.017691791,0.07946727,1.3738337,1.0,31.64295,20.085537,-0.033991766766103965,0.03152760987380559
0.018192708,0.082215354,1.3279004,1.0,31.13924,20.085537,-0.03967167022530804,0.034821688152193934
0.018538497,0.08264742,1.2261668,1.0,29.347687,20.085537,-0.30183060804032036,0.27374232073755
0.019008491,0.08037422,1.036746,1.0,23.351395,0.049787067,0.0445276054821607,0.021988563543656806
0.01857116,0.07766586,1.3620917,1.0,31.257072,20.085537,0.07574610269748192,0.034222548167939085
0.018091895,0.07830365,1.3605917,1.0,31.55401,20.085537,0.06906829046717869,0.031090016282380156
0.017987743,0.07877951,1.355266,1.0,31.190964,20.085537,-0.09746635580318366,0.07600018507135949
0.018529762,0.07786076,1.3371589,1.0,31.147434,20.085537,-0.016095817489244352,0.02423946427445642
0.018583942,0.082457915,1.2466577,1.0,29.529049,20.085537,-0.08904720089744494,0.0685335402646184
0.018805198,0.08167867,1.1886343,1.0,29.188961,20.085527,-0.018956447618490718,0.025931157688290983
0.018592447,0.08301493,1.2179618,1.0,28.817825,20.085537,0.03506660321110078,0.020700156322260927
0.018300686,0.08204051,1.2832217,1.0,29.815502,20.085537,-0.15742210384297184,0.13038104295565733
0.018969811,0.07578289,1.4563698,1.0,32.43831,20.085537,-0.13390887651383715,0.11135114821931763
0.01864906,0.07736295,1.4939774,1.0,33.41705,20.085537,0.17660803314260842,0.11548532439605773
0.01751028,0.07509608,1.5295583,1.0,33.544567,20.085537,-0.07687161396098541,0.05950371268366738
0.018157888,0.07872561,1.4327693,1.0,32.569077,20.085537,-0.050330711817568596,0.04077490318851643
0.018487759,0.080403045,1.3555375,1.0,31.356457,20.085537,-0.002849665876866053,0.02103565029025233
0.018504702,0.08009427,1.3839409,1.0,30.742298,20.085537,0.04938271705295025,0.023408728809666376
0.018231325,0.079795144,1.4570599,1.0,32.23696,20.085537,0.1868636392145337,0.12460765914880272
0.017808847,0.07571901,1.5723281,1.0,33.859825,20.085537,-0.0710998224016296,0.05514445707281073
0.018328127,0.077855796,1.5303854,1.0,33.24785,20.085537,-0.05312085118275786,0.04266075326162896
0.018503398,0.07958013,1.4392555,1.0,32.339096,20.085537,-0.0408083862150542,0.035459798310061984
0.018670235,0.08088841,1.3473057,1.0,31.170006,20.085537,0.26448396046757916,0.20023117162090728
0.01751484,0.07215356,1.485588,1.0,32.75235,20.085537,0.008520105086443075,0.017308677362692756
0.018019613,0.080694154,1.3645604,1.0,31.52655,20.085537,0.04732070274366812,0.023056376461577294
0.018178094,0.08199924,1.327341,1.0,31.040886,20.085537,-0.025550398299369753,0.028251584493388
0.018601965,0.08247461,1.2356136,1.0,29.19471,20.085537,-0.003785799466658052,0.021683563296956743
0.018497251,0.08506544,1.1206666,1.0,26.589334,20.085537,0.022712647256666746,0.019962685070439138
0.018141806,0.08474283,1.1425694,1.0,27.483006,20.085537,0.09363517961707077,0.04499123809793144
0.017833933,0.07901008,1.2749797,1.0,29.85499,20.085537,-0.05484633707227224,0.04340362490969814
0.018440705,0.080721796,1.3834243,1.0,31.63604,20.085537,0.003783471903447133,0.01992312292482904
0.018493164,0.081977166,1.3919241,1.0,31.07294,20.085537,-0.05771350608894665,0.045547570521889076
0.018755563,0.08088922,1.2870669,1.0,30.156708,20.085537,0.024603272359308148,0.01907198227026007
0.018528432,0.0835467,1.240936,1.0,29.418602,20.085537,-0.07572172628727974,0.05795678321120917
0.018821735,0.082021825,1.1971073,1.0,29.052202,20.085537,-0.002840680437842663,0.021437327498811987
0.018602584,0.082003586,1.3022373,1.0,29.721123,20.085537,0.0018937959245991787,0.02051735710185165
0.018683672,0.08043169,1.4738696,1.0,31.769062,20.085537,0.09748203742792547,0.04734840284879396
0.01821176,0.078195505,1.5538168,1.0,33.325676,20.085537,0.3069674522227207,0.2446427812908638
0.01757247,0.07184553,1.6529555,1.0,34.14725,20.085537,-0.021692894718902678,0.025144146467016962
0.018003576,0.079064526,1.5206182,1.0,33.31166,20.085537,-0.0953158471045712,0.0740985946507713
0.018440884,0.07963882,1.4146426,1.0,32.556175,20.085537,-0.15212721144238425,0.12655404306755866
0.018708397,0.07736889,1.4344993,1.0,32.895958,20.085537,0.168176833130608,0.10739158098748709
0.017932259,0.074218065,1.5735619,1.0,34.070377,20.085537,0.006607919121476291,0.01803238308423935
0.018189717,0.08027158,1.5552207,1.0,33.425102,20.085537,0.02831470873643424,0.019267882760477372
0.018295724,0.07995011,1.5808859,1.0,33.292965,20.085537,0.18667627467733108,0.12429060564053972
0.017571516,0.07579474,1.5823972,1.0,33.827576,20.085537,0.0009419255784737235,0.01916261279763982
0.01814992,0.0817453,1.4736364,1.0,32.45587,20.085537,-0.20932542648786356,0.18148734100389874
0.018812686,0.075679004,1.439893,1.0,32.865658,20.085537,0.03586157470744922,0.019211595733661165
0.018447068,0.080483414,1.401967,1.0,32.010574,20.085537,0.05282520639774205,0.024579353803000133
0.018336289,0.07906055,1.4207993,1.0,31.794682,20.085537,0.00754418061124848,0.01906285150051119
0.018537562,0.08253112,1.2819405,1.0,29.92294,20.085537,-0.006601126909062949,0.02231847021337931
0.018638253,0.089170925,1.0475812,1.0,25.662142,20.08546,0.008487083136086981,0.02129931931751275
0.018182572,0.089827806,1.0489455,1.0,25.977383,20.08537,-0.010373199434065422,0.02458360256840044
0.01823688,0.085031934,1.1457057,1.0,27.186083,20.085537,0.06128057738947548,0.028383116514094243
0.018128045,0.080369145,1.3123531,1.0,30.262262,20.085537,-0.023565008898805,0.027222190230957108
0.018420838,0.08090176,1.3259811,1.0,30.274315,20.085537,-0.005656428532528623,0.021744105677184666
0.01850392,0.08273713,1.3087403,1.0,29.999016,20.085537,-0.02545788854708339,0.028440859509466346
0.018692844,0.08414589,1.2449515,1.0,29.44326,20.085537,-0.019805061672628632,0.0265711207718624
0.018759008,0.084339395,1.216814,1.0,28.738657,20.085537,-0.011318939427451546,0.023944239962160524
0.018693723,0.08167825,1.3076411,1.0,29.604101,20.085537,0.08297581919663316,0.03829006105726449
0.018293917,0.078503124,1.4404244,1.0,31.94619,20.085537,-0.0999566309202414,0.07849540292799308
0.019026581,0.07459925,1.6022966,1.0,33.421703,20.085537,0.07921912990330043,0.0358227619485146
0.01818002,0.07698129,1.599091,1.0,33.923767,20.085537,-0.03488640738390503,0.03203225098042472
0.018344127,0.08153362,1.4819055,1.0,32.864746,20.085537,-0.024522055825668132,0.02784338011718239
0.018576737,0.08288459,1.4326593,1.0,32.05136,20.085537,0.020749823229355285,0.019392439959657566
0.018562272,0.08140169,1.4553457,1.0,31.885895,20.085537,0.09708967417556835,0.047102345195996535
0.01885606,0.07316857,1.6780183,1.0,33.716373,20.085537,0.13934266421893535,0.0822495998951531
0.018092532,0.07368931,1.6844213,1.0,34.631386,20.085537,-0.04611222290859182,0.0382265209504722
0.01830374,0.07940592,1.578423,1.0,33.871433,20.085537,-0.10924845690091292,0.08638855870065351
0.018596556,0.07987637,1.4608713,1.0,33.06582,20.085537,-0.04995499441747611,0.04079633122132409
0.018758774,0.08021584,1.440846,1.0,32.284863,20.085537,-0.1358529223913961,0.11100567407900419
0.018925931,0.07527982,1.4629307,1.0,32.56115,20.085537,0.13208172116909722,0.07506467553581168
0.017939247,0.075897954,1.5095013,1.0,33.44008,20.085537,0.0490145262473117,0.022743098357874324
0.018118758,0.0790988,1.3773737,1.0,31.642937,20.085537,0.06500143891465526,0.0292572540788086
0.01811707,0.07961142,1.2752758,1.0,30.154522,20.085537,0.004708607806789417,0.01950359877741416
