mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0012453347,0.070759304,1.212405,1.0,49.30593,18.92439,0.04734355411265545,0.028110712698066576
0.0015405826,0.07014145,1.1632484,1.0,49.753845,20.085537,0.0,0.016405203035142344
0.0016367976,0.07064931,1.1414251,1.0,49.142906,8.058538,0.036912418608432,0.023394666607264133
0.001670327,0.070821986,1.1731455,1.0,49.76371,20.085537,-0.0009463020880284834,0.01658930585600994
0.0017364305,0.07120805,1.2042699,1.0,49.817665,20.085537,0.017032067639564247,0.017946686197120428
0.0018257741,0.07116382,1.2015944,1.0,49.763634,20.085537,-0.009461901660052369,0.017343398966666024
0.001783574,0.07118052,1.1982034,1.0,49.787167,20.085537,-0.06625839120935756,0.04077340848377131
0.0015817434,0.07064301,1.1426318,1.0,49.825897,20.085537,0.26193744557007004,0.2205035424577974
0.0010979231,0.0689765,0.96368796,0.0,49.901176,20.085537,-0.16162039745627604,0.12422679055343491
0.0013480857,0.07107202,1.0801039,1.0,49.77667,19.055927,-0.09652967143978994,0.06325957855393805
0.0013448615,0.07097319,0.5321275,0.0,49.594826,1.541562,-0.2189563957404564,0.18029631242239022
0.000876829,0.06908578,0.96675205,0.0,49.91974,20.085537,0.0018977852846428778,0.016151018087022625
0.0009303205,0.0692048,0.9709787,0.0,47.016125,0.984444,-0.07783874484103073,0.04852638829968165
0.0009807609,0.06930868,0.97803354,0.0,49.40959,1.181865,-0.01709466650569938,0.01806711771183741
0.0010267533,0.0694112,0.9854196,0.0,44.656128,0.97607565,-0.12830323135866462,0.09185632593751922
0.0010597333,0.0694736,0.99305946,0.0,49.305847,1.1516633,-0.1941933023405673,0.15615884874293387
0.0010185055,0.06940998,0.99785477,0.0,49.471466,2.9832153,0.03429682025884173,0.022466762333673618
0.0010545757,0.06948695,1.0014929,1.0,43.17575,0.9745132,-0.09148433968849123,0.059247074987768586
0.0011100248,0.06958997,0.43461528,0.0,49.449173,1.4227984,0.05909320695413681,0.03449443744766693
0.0011331402,0.06963704,0.6337952,0.0,49.46756,1.055882,-0.02668293070646338,0.0206484443102122
0.0011676569,0.06971668,0.7831008,0.0,49.23098,1.1974418,-0.1125277862081539,0.07737445076098935
0.0015112646,0.07035492,1.0854274,1.0,49.833572,20.085537,-0.0391282983705471,0.0255547543919561
0.0015580691,0.070439294,0.6793665,0.0,49.27057,2.2725773,0.011453769734471458,0.017015009442860798
0.0014647357,0.070452854,1.1373451,1.0,49.966713,20.085537,-0.01431741716239332,0.01786901509259498
0.001878649,0.07152806,1.2152355,1.0,49.541084,20.084536,0.030541345583651874,0.021237537468425882
0.0016458873,0.07060314,1.161535,1.0,49.798233,20.085537,-0.0706410224593175,0.043693382581876654
0.0013838392,0.0705042,1.1274256,1.0,49.718864,20.044056,-0.011460004596534207,0.017407342465700675
0.0016563702,0.070899524,1.1740873,1.0,49.413933,14.923098,-0.04394218807275002,0.027881214806343983
0.0017205756,0.0708815,1.1673877,1.0,49.622192,20.085264,0.018152374905952562,0.018077544861428603
0.0017687976,0.07095948,1.1811944,1.0,49.65885,20.085537,-0.04968801761044972,0.030849552251545058
0.0015796758,0.07074929,1.1527112,1.0,49.729,20.085537,0.022935999106656058,0.019086224065957787
0.0016703587,0.07087186,1.0619634,1.0,49.323437,5.8372498,0.06877645059857052,0.04017456335573552
0.0016708653,0.070858315,0.41494727,0.0,48.519627,0.9892776,0.09258243599511926,0.05762279179468852
0.0016647261,0.070829235,0.6563659,0.0,48.890984,1.0008014,0.02670889231209117,0.020048817457100288
0.0016586147,0.070821755,0.81687,0.0,46.72049,0.97851366,-0.014307448004919482,0.01798058657681266
0.0016621724,0.07083483,0.928621,0.0,47.250084,0.99634457,-0.07634098068123596,0.04773718471191753
0.0016720146,0.07080869,1.1463548,1.0,49.528713,8.729173,-0.02195882252253173,0.019664922946584718
0.0016723834,0.07081256,0.4665902,0.0,45.628532,0.9793875,-0.07163837257445904,0.044386981919654726
0.001663845,0.07079233,0.6847048,0.0,46.739445,0.9796341,0.13750037973742496,0.09738653825303321
0.0016471278,0.07073312,0.83663034,0.0,48.445236,1.0181061,-0.04390318464043419,0.02784399721487556
0.0014310405,0.07041547,0.9313383,0.0,11.049885,0.9737329,-0.22267573578679256,0.18440692363681024
0.0011538602,0.06951315,0.99455684,0.0,49.73049,20.085495,0.09085041388027515,0.056938473245390975
0.0011668392,0.06953472,0.99610984,0.0,48.91061,0.9858194,0.06784487673102135,0.039969150752364555
0.001194749,0.069586664,0.99942815,0.0,48.902504,0.98588705,0.05347900121729712,0.03123643498438506
0.0012019295,0.06961231,1.0034809,1.0,49.21899,0.99283886,-0.03151095031587656,0.02229046884934098
0.0012396611,0.06969569,0.35791796,0.0,48.96114,1.0970469,-0.052540325907851626,0.032068109955761134
0.0015915893,0.0705783,1.1248459,1.0,49.870903,20.085537,-0.00955575304838821,0.01719473279209588
0.0013434589,0.07041617,1.141159,1.0,49.965137,20.085537,-0.0047782189675819875,0.016668085012660084
0.001895763,0.071530074,1.2247146,1.0,49.780697,20.085537,0.039174657364446364,0.024296252600157074
0.001665378,0.07062761,1.160017,1.0,49.84667,20.085537,0.025789566830459326,0.01976103809059684
0.001667371,0.07067682,0.64546514,0.0,49.26278,1.6968396,-0.04298630713517049,0.027411906593843953
0.0016676895,0.070701264,0.81806433,0.0,48.61003,1.038652,-0.03344657418811944,0.02334041559258718
0.0016953461,0.07090052,1.1536694,1.0,49.38471,7.5128913,-0.0391945056233349,0.025724635531956322
0.0015651286,0.07076878,1.1590993,1.0,49.80132,20.085537,0.10225584919986014,0.06569833548028348
0.0015588328,0.07034589,1.1138667,1.0,49.824802,20.085537,-0.015283947109080015,0.018040628563589702
0.0017480068,0.071523085,1.1990145,1.0,49.542404,19.89885,-0.0735866850868648,0.04573888654331354
0.0017259158,0.07143392,0.58478045,0.0,49.288292,1.2577522,0.22632113825348313,0.18432546971039485
0.00089131296,0.06882871,0.97903305,0.0,49.80488,20.064018,0.01907541470966556,0.017990420871208373
0.00094759464,0.06902833,0.98398566,0.0,44.183674,0.97605336,0.1172338663699729,0.07996215418012372
0.0009783804,0.06915612,0.99045783,0.0,49.4412,1.0718728,0.0485688854417618,0.028734573812222265
0.0010099895,0.06928918,0.99773455,0.0,48.74289,0.98433137,-0.05237920760496548,0.03183793693522878
0.0010336637,0.06940774,1.0056037,1.0,48.306885,0.98244077,0.2549711209110399,0.21478260435880844
0.000986278,0.06957358,0.98402286,0.0,49.585335,16.074743,-0.17308117261030515,0.13509197738699588
0.0010561086,0.06987041,1.0013663,1.0,49.599495,3.6792953,-0.1333435125951632,0.09643218711191637
0.0010578427,0.069909185,0.3237994,0.0,46.84304,0.9862482,0.23893964103642723,0.19845175305713778
0.0010600351,0.069715224,0.9910223,0.0,49.77938,19.350334,-0.052308468982586315,0.031839140515399315
0.0010963157,0.06984396,0.9950128,0.0,48.52516,0.99190766,-0.09231985199261439,0.05988015163416853
0.0011414699,0.07000643,1.0055585,1.0,49.549973,1.5916854,0.00476083924162915,0.016434785873693365
0.0011758767,0.07012114,0.33397338,0.0,47.612,0.991068,0.11419219785686677,0.07662513012404598
0.0011982676,0.07020967,0.723455,0.0,49.752487,2.0579793,-0.10847948993655265,0.0736324840817497
0.0013195947,0.07096307,1.1097692,1.0,49.93216,20.085537,0.021895690920339245,0.018947322666798657
0.0014336668,0.07055268,1.1483059,1.0,49.958664,20.085537,0.0009518778169556597,0.01648911875528002
0.0018106978,0.07156999,1.2195162,1.0,49.81576,20.085537,0.007614696367669316,0.01691321680825029
0.0017609149,0.07104197,1.1966165,1.0,49.753323,20.085537,0.12746004331874172,0.0878080800821871
0.0012416095,0.06982923,1.0723467,1.0,49.845417,20.085121,0.07696803356067455,0.046211086373704996
0.0012783837,0.069939405,0.4351361,0.0,49.41256,1.1450015,-0.0513054395018718,0.03141369170122573
0.0016545374,0.07146188,1.1781121,1.0,49.799572,20.085537,0.018054915499789853,0.01819528843746477
0.0016718246,0.07082968,1.1794385,1.0,49.632336,20.084866,-0.041816350802260926,0.026882257983588204
0.0017123371,0.071079075,1.173909,1.0,49.822365,20.085537,-0.02852117716724001,0.021665183498591423
0.0015791394,0.070676744,1.1601213,1.0,49.654762,20.085499,-0.09988822863029462,0.06638168342545457
0.0015335754,0.07057508,1.0304333,1.0,49.608192,5.52861,0.017130784060760684,0.017862629556281994
0.001545582,0.0706022,0.38365045,0.0,40.06274,0.9749147,-0.04568861385981504,0.02865619481268635
0.0015435629,0.070601635,0.62562424,0.0,45.7201,0.9769249,0.037123588659137424,0.023504935412479628
0.0015511401,0.07061348,0.7915309,0.0,46.77381,0.97831213,0.1046333647573991,0.06777601309615551
0.0015433971,0.0705809,0.91400737,0.0,49.3966,1.0890234,0.04752445222468288,0.02803938267817069
0.0015483089,0.07058894,0.9878604,0.0,47.898186,0.9816316,-0.08936466127539497,0.05768181534999231
0.0015164763,0.07053682,1.0367857,1.0,45.76365,0.97851366,0.10171732020092875,0.06534794804043675
0.0015079379,0.07050689,0.3858165,0.0,42.219257,0.976098,0.044646886621346055,0.02669026047797346
0.0015067682,0.0705112,0.6242645,0.0,33.004356,0.9740449,-0.0398962702279862,0.025907531461866026
0.0015123449,0.07053465,0.78798264,0.0,35.642593,0.9743125,0.09496496506742336,0.05974745996758536
0.0015173703,0.07053061,0.9006439,0.0,48.268005,0.9855487,0.018982175793978012,0.018199168481228517
0.0015288573,0.07056014,0.9784016,0.0,47.424133,0.98828185,0.12424423649237404,0.08525053229256212
0.00153796,0.07053477,1.0683247,1.0,49.643158,2.1126668,-0.013270645351982219,0.01771941019815975
0.0015669875,0.07061409,0.6126972,0.0,48.924973,1.8061025,-0.07776345130512327,0.04874105170825472
0.0014355052,0.070473686,1.1188626,1.0,49.90651,20.085537,0.06449104461909716,0.03758753545786813
0.0011933297,0.06995354,1.0960127,1.0,49.965576,20.085537,0.005688389997546978,0.016462982505165587
0.0017937738,0.07172139,1.2233827,1.0,49.887184,20.085537,-0.02275550171478291,0.020080846697026977
0.0017727166,0.07102458,1.1901703,1.0,49.862907,20.085537,-0.0436291905169757,0.02779778204493751
0.0017509349,0.0710051,1.1720494,1.0,49.659546,20.085537,0.014229001574956462,0.0174661032517355
0.0017565489,0.0710106,0.63001144,0.0,48.89295,1.5660582,0.016123754593449363,0.017750542322523977
0.0017696284,0.07101112,1.1765419,1.0,49.377945,11.999107,-0.02181511226835367,0.01969150008332743
0.0017571207,0.0710748,1.1851975,1.0,49.585022,20.085537,-0.019922303084125847,0.019227650213548136
0.0017534904,0.07100977,1.1839641,1.0,49.770157,20.085537,-0.05314555363246584,0.03273158470903323
0.0016646422,0.070789576,1.1555498,1.0,49.732544,20.085537,-0.000949284476839396,0.016581669805952656
0.001672782,0.07080997,0.47898865,0.0,46.51911,0.99821633,0.14134412051833856,0.10101515551470601
0.001659885,0.07074308,0.76447546,0.0,49.501465,1.4158452,-0.013272155038256128,0.01778502795708574
0.0016652737,0.07076277,0.88832563,0.0,45.25335,0.9806211,0.04360189642536039,0.026171577929767816
0.0016659535,0.07076332,0.97496736,0.0,48.749702,1.0094745,0.0161089343340734,0.01770898902635074
0.0016691461,0.07077656,1.0333954,1.0,47.68827,0.99684644,0.10985057639814749,0.07213639150014435
0.0016480349,0.07071406,0.54242694,0.0,49.621414,1.5595872,-0.6599681152085695,0.6217200160258859
-0.00055138767,0.066778794,0.69989884,0.0,49.983475,20.085537,0.14471093664669143,0.10828650581691553
-0.0004583858,0.06693012,0.7066445,0.0,45.543774,0.9874227,0.24609842099743914,0.20879924004781378
0.00027980842,0.06801471,0.85896844,0.0,49.580894,13.793849,0.5375949950521736,0.4989419950811185
0.0002986919,0.0675136,0.72545147,0.0,49.964706,20.085537,-0.14547105897024168,0.10842003708890494
0.00037698075,0.067836985,0.73935634,0.0,49.613037,1.4148862,0.08881918322223778,0.056297206129546744
0.000437323,0.0680599,0.75320303,0.0,49.48491,1.0058765,0.043435975112358916,0.02639615652757646
0.00050743856,0.068326235,0.7754117,0.0,49.63584,1.2374185,-0.033991766766103965,0.02277283348066911
0.00058910623,0.06860151,0.80062205,0.0,49.384987,1.2548363,-0.03967167022530804,0.025196600088169947
0.0016749278,0.07240886,1.1878278,1.0,49.869377,20.085537,-0.30183060804032036,0.26265364517379775
-0.0014416166,0.06411168,0.47641242,0.0,49.984608,20.085537,0.0445276054821607,0.027596341416604914
-0.0013259314,0.064311,0.4862187,0.0,49.128292,0.9986962,0.07574610269748192,0.04802776078109108
-0.0010676719,0.0647623,0.5327218,0.0,49.689003,2.1485136,0.06906829046717869,0.042788938566119095
-0.00035499968,0.06613943,0.7107486,0.0,49.75339,6.327418,-0.09746635580318366,0.06396189806621158
0.0011848807,0.06972757,1.0363121,1.0,49.872368,20.085537,-0.016095817489244352,0.01799484288711848
0.0017111804,0.0708467,1.1775943,1.0,49.733635,20.085537,-0.08904720089744494,0.05750269350754469
0.00156652,0.070322976,1.1156225,1.0,49.90914,20.085537,-0.018956447618490718,0.0188067341910337
0.001717465,0.070774585,1.1660731,1.0,49.75231,20.085537,0.03506660321110078,0.022695249688054843
0.001808174,0.07095382,1.1752622,1.0,49.514004,15.465773,-0.15742210384297184,0.11981003424651439
0.0010602772,0.06958828,1.037101,1.0,49.73696,19.109886,-0.13390887651383715,0.09709561615428229
0.0010810345,0.0696204,0.4051073,0.0,49.283802,1.1727037,0.17660803314260842,0.13650915942915412
0.001217436,0.069587044,1.0247852,1.0,49.775387,10.915085,-0.07687161396098541,0.04796747092903567
0.0012406539,0.06968211,0.39503244,0.0,49.37588,1.1619915,-0.050330711817568596,0.03085232804634319
0.001303453,0.06990385,0.81319827,0.0,49.497696,2.5460372,-0.002849665876866053,0.016434586667107922
0.0013184566,0.06997742,0.90051365,0.0,48.858345,1.0795995,0.04938271705295025,0.029029357950385505
0.0013396777,0.07004017,0.95524764,0.0,47.580498,0.978133,0.1868636392145337,0.14618338617981416
0.0013481323,0.07003754,1.0070825,1.0,49.26625,1.5300615,-0.0710998224016296,0.043858918699857447
0.0013510473,0.07007437,0.34592554,0.0,47.64892,0.97992563,-0.05312085118275786,0.03246672603021685
0.001365995,0.07012934,0.5834847,0.0,48.71245,1.0044042,-0.0408083862150542,0.026212914703830262
0.0014048833,0.07024524,0.8445955,0.0,49.33917,1.861656,0.26448396046757916,0.22345045783905498
0.0009703506,0.06897576,0.94942224,0.0,49.943066,20.085537,0.008520105086443075,0.01644863012758858
0.0010217056,0.06917789,0.9556574,0.0,48.804863,1.0865356,0.04732070274366812,0.028086877712181837
0.001087144,0.06940547,0.9683304,0.0,49.434383,1.3463409,-0.025550398299369753,0.020248912559346834
0.0016862657,0.07199608,1.1977731,1.0,49.813087,20.085537,-0.003785799466658052,0.016990963871546857
0.0011977106,0.070197806,1.1483941,1.0,49.92987,20.085537,0.022712647256666746,0.019015145315444
0.0016215611,0.07112417,1.1945399,1.0,49.882835,20.085537,0.09363517961707077,0.058449558335359295
0.0014773887,0.07030914,1.1177529,1.0,49.871292,20.085537,-0.05484633707227224,0.03352702251774792
0.0014868565,0.07036836,0.4461579,0.0,48.69108,1.0161273,0.003783471903447133,0.016474631552684423
0.0015008636,0.07043897,0.6669143,0.0,47.569283,1.0045191,-0.05771350608894665,0.03522816595344243
0.0015456937,0.0710712,1.1593673,1.0,49.80192,20.085537,0.024603272359308148,0.019567388639876376
0.0017985441,0.0710402,1.1867063,1.0,49.673927,20.085537,-0.07572172628727974,0.04736011245720017
0.001551412,0.07068438,1.1325084,1.0,49.891876,20.085537,-0.002840680437842663,0.016627425102495232
0.0015736781,0.07072994,0.72897726,0.0,49.068794,2.2963998,0.0018937959245991787,0.016529809980744437
0.0015770234,0.070740186,0.86024535,0.0,38.231148,0.9748701,0.09748203742792547,0.06170888282794846
0.0015753563,0.07071403,0.94969165,0.0,46.642723,0.9784465,0.3069674522227207,0.2654962134500673
0.0008374769,0.06847522,0.917165,0.0,49.86621,20.085537,-0.021692894718902678,0.01893334170764096
0.0008849427,0.06869405,0.9230834,0.0,42.90055,0.97489244,-0.0953158471045712,0.06247738804832391
0.0009337403,0.06890728,0.9342896,0.0,49.47747,1.2450776,-0.15212721144238425,0.11481803384808109
0.001129387,0.06995214,1.017089,1.0,49.71955,8.513082,0.168176833130608,0.12797574117538135
0.0011520013,0.06998273,0.36137944,0.0,48.760567,1.0738117,0.006607919121476291,0.016524216009744363
0.0012322627,0.07017745,0.5778151,0.0,22.552979,0.97393346,0.02831470873643424,0.02051867203029803
0.0012557656,0.070252344,0.7292736,0.0,32.609737,0.97391117,0.18667627467733108,0.1459662077884212
0.001260452,0.070195064,0.96635586,0.0,49.638847,3.3718696,0.0009419255784737235,0.016404810498067694
0.0012928806,0.07028995,0.99732256,0.0,41.391975,0.97594166,-0.20932542648786356,0.17101585744257614
0.0010295324,0.069855295,1.00677,1.0,49.89986,20.085537,0.03586157470744922,0.02311372792210982
0.0010722782,0.06991352,0.33042234,0.0,48.596127,0.99177146,0.05282520639774205,0.030960355629772455
0.0011026245,0.06994954,0.5542267,0.0,49.168167,1.001168,0.00754418061124848,0.016583338646726897
0.0017852876,0.07108706,1.1759292,1.0,49.564598,19.362753,-0.006601126909062949,0.017006936837170243
0.0012068413,0.07023218,1.1338292,1.0,49.9514,20.085537,0.008487083136086981,0.01671370767997824
0.0016852878,0.071231075,1.2066686,1.0,49.91529,20.085537,-0.010373199434065422,0.017458783411673284
0.0016533434,0.070921436,1.1898147,1.0,49.82982,20.085537,0.06128057738947548,0.035473822827175476
0.001657635,0.070885584,0.93036556,0.0,49.561317,3.5041382,-0.023565008898805,0.020108716626032534
0.0016407184,0.070887834,1.1530806,1.0,49.36832,5.513413,-0.005656428532528623,0.01686553725554031
0.0016663708,0.07094863,0.9834184,0.0,49.09497,4.163337,-0.02545788854708339,0.020667642224790853
0.0018274412,0.07118303,1.1951138,1.0,49.583946,20.085537,-0.019805061672628632,0.019237808271013047
0.0017517135,0.07096742,1.1818552,1.0,49.699757,20.085537,-0.011318939427451546,0.01754240970866682
0.0017312244,0.07095854,0.9495166,0.0,49.202316,3.7351198,0.08297581919663316,0.05011393428748273
0.0017193537,0.07092249,1.0244764,1.0,49.049927,1.0125058,-0.0999566309202414,0.06649013556912518
0.0016690753,0.07083294,0.390035,0.0,46.74944,0.9834306,0.07921912990330043,0.04740766059045151
0.0016568042,0.07079976,0.63657504,0.0,43.8833,0.975562,-0.03488640738390503,0.02390758345359079
0.0016680248,0.070823945,0.80563754,0.0,42.351852,0.97647786,-0.024522055825668132,0.020371468340685987
0.0016814098,0.07085196,0.9219195,0.0,43.1974,0.97831213,0.020749823229355285,0.01859280592831121
0.0016835071,0.07085933,1.0014708,1.0,43.859077,0.9765002,0.09708967417556835,0.061269111664334415
0.0016360097,0.07075757,0.3702047,0.0,40.383324,0.97656727,0.13934266421893535,0.0991722943998472
0.0016111061,0.07068964,0.6235405,0.0,46.014584,0.99283886,-0.04611222290859182,0.028906337723052795
0.0016149431,0.07071394,0.7931828,0.0,31.856672,0.97422326,-0.10924845690091292,0.07451244689556166
0.0016148277,0.07070704,0.917066,0.0,48.805115,1.0654188,-0.04995499441747611,0.03089758580484506
