mu,sigma,membrane,spike,tau_eff,business_rate,y,crps
0.0052553974,0.072566114,1.0907491,1.0,46.291016,20.085537,0.036912418608432,0.022382144546165956
0.005311411,0.07286946,1.1135429,1.0,45.405766,20.085514,-0.0009463020880284834,0.017243480210214015
0.005286567,0.07254725,1.1056237,1.0,46.981125,20.085537,0.017032067639564247,0.017710908838171394
0.0053113177,0.07278792,1.1120976,1.0,46.872807,20.085537,-0.009461901660052369,0.018202273889345102
0.0052974485,0.0726631,1.1005882,1.0,46.92563,20.085537,-0.06625839120935756,0.04302344518813975
0.005225651,0.07226939,1.0723923,1.0,45.062473,20.08503,0.26193744557007004,0.2159450196917879
0.0056881197,0.07169656,0.103430726,0.0,9.29302,0.049787067,-0.16162039745627604,0.12733372872295753
0.0056834742,0.07168002,0.13361509,0.0,37.542763,0.049787067,-0.09652967143978994,0.06673532497464746
0.0056820214,0.07167992,0.16297744,0.0,41.82153,0.049787067,-0.2189563957404564,0.18423122192577646
0.0056152046,0.07137923,0.19135022,0.0,25.555918,0.049787067,0.0018977852846428778,0.01675818621719755
0.005550392,0.07421399,1.0408622,1.0,46.46672,20.085527,-0.07783874484103073,0.051236534227513134
0.0054882467,0.073464565,1.0422528,1.0,42.151154,7.164465,-0.01709466650569938,0.019916137023138915
0.0053878985,0.07285804,1.1082045,1.0,42.614815,20.08548,-0.12830323135866462,0.09448944102673483
0.0053859726,0.0728446,0.13472858,0.0,37.641174,0.049787067,-0.1941933023405673,0.158616614688226
0.005194787,0.07211581,0.15986261,0.0,17.026554,0.049787067,0.03429682025884173,0.02147572106260583
0.005196966,0.072130315,0.18436377,0.0,37.09945,0.04985254,-0.09148433968849123,0.062010074484246294
0.0051966943,0.07212766,0.24638602,0.0,43.595566,0.13256049,0.05909320695413681,0.03221483285352695
0.005200427,0.0721517,0.2685621,0.0,34.924187,0.049787067,-0.02668293070646338,0.022392497423769767
0.0052671283,0.07259421,1.0886651,1.0,43.191814,20.085464,-0.1125277862081539,0.08003636317960233
0.005266618,0.072589956,0.11519347,0.0,41.58821,0.049787067,-0.0391282983705471,0.027470288200590456
0.0052082613,0.072203256,1.0925539,1.0,45.889465,20.085518,0.011453769734471458,0.017088924680509408
0.005228989,0.07240364,1.1108404,1.0,46.83471,20.085537,-0.01431741716239332,0.019012826238856723
0.005274728,0.072690904,1.0865787,1.0,46.269787,20.085537,0.030541345583651874,0.020456323224554148
0.005309198,0.07286507,1.109744,1.0,44.80243,20.085518,-0.0706410224593175,0.04603429355624855
0.0053085834,0.072857976,0.1362708,0.0,40.689575,0.049787067,-0.011460004596534207,0.01855944638065957
0.0052866116,0.072581954,1.0947002,1.0,45.92517,20.085537,-0.04394218807275002,0.029794432689306503
0.0052420534,0.07239148,1.087249,1.0,45.67665,20.085503,0.018152374905952562,0.01783363565794797
0.0052426755,0.07255999,1.1098748,1.0,45.93342,20.085537,-0.04968801761044972,0.032797646161773636
0.005229011,0.07238287,1.0674863,1.0,44.65073,20.08535,0.022935999106656058,0.01863502524717268
0.005238343,0.07245676,1.1175926,1.0,45.693726,20.085537,0.06877645059857052,0.03783879377952631
0.0052387193,0.07245965,0.14412186,0.0,39.35975,0.049787067,0.09258243599511926,0.05450322941965403
0.005240064,0.07246821,0.16994631,0.0,31.750378,0.049787067,0.02670889231209117,0.019454403239992517
0.005305264,0.072948195,1.0752413,1.0,40.533646,20.001785,-0.014307448004919482,0.01913868317569965
0.0052970797,0.07248077,1.102402,1.0,44.034836,20.085518,-0.07634098068123596,0.050185174361478554
0.0051794834,0.07209984,1.0706428,1.0,44.667084,20.07027,-0.02195882252253173,0.02087705938552856
0.005168602,0.07229415,1.0887691,1.0,42.987114,20.08548,-0.07163837257445904,0.04670058977985644
0.00516849,0.07229132,0.11529693,0.0,39.414448,0.049787067,0.13750037973742496,0.09345647272037483
0.0052698776,0.072621495,0.14161842,0.0,17.947853,0.049787067,-0.04390318464043419,0.029769218526763865
0.0052052774,0.072182484,0.16712967,0.0,22.861893,0.049787067,-0.22267573578679256,0.18718774805757785
0.005141154,0.071866125,0.19178882,0.0,22.465542,0.049787067,0.09085041388027515,0.053349628389488285
0.005160764,0.07198196,0.21582118,0.0,24.726046,0.049787067,0.06784487673102135,0.0373204639008296
0.0051620007,0.071991235,0.23921631,0.0,38.240685,0.049787067,0.05347900121729712,0.02929630641597018
0.005166486,0.07202144,0.2619909,0.0,31.45,0.049787067,-0.03151095031587656,0.024125631309345714
0.0052111223,0.072525226,1.0770026,1.0,45.465733,20.085518,-0.052540325907851626,0.03438373842369062
0.0051720776,0.07207661,1.0803177,1.0,44.915497,20.085451,-0.00955575304838821,0.018040368027285706
0.005188346,0.072335355,1.0977376,1.0,45.860252,20.085537,-0.0047782189675819875,0.017451379945018983
0.00524278,0.07263867,1.0974395,1.0,46.732468,20.085537,0.039174657364446364,0.02318627048570403
0.005297523,0.07291675,1.1064209,1.0,45.085487,20.085508,0.025789566830459326,0.0193227646253525
0.0053082407,0.07269975,1.1001179,1.0,44.135635,20.085495,-0.04298630713517049,0.029337790386024222
0.0052636787,0.072310045,1.0806357,1.0,43.90305,20.085302,-0.03344657418811944,0.02497386561770341
0.005213566,0.07229757,1.0934063,1.0,45.218616,20.085514,-0.0391945056233349,0.027447961315707946
0.0051932633,0.07235285,1.0783175,1.0,44.93612,20.085499,0.10225584919986014,0.06226945267996672
0.0051958673,0.072366774,0.10485846,0.0,34.211014,0.049787067,-0.015283947109080015,0.01920862920863188
0.0052094385,0.07242059,1.0955775,1.0,45.57647,20.085537,-0.0735866850868648,0.04811349673499742
0.0052092485,0.07241775,0.122105144,0.0,40.76385,0.04978714,0.22632113825348313,0.18030034528802868
0.005479973,0.07218524,0.15041931,0.0,8.808985,0.049787067,0.01907541470966556,0.01788784259171346
0.005464118,0.07393123,1.0581934,1.0,45.44307,20.085508,0.1172338663699729,0.07427658702842806
0.0055109635,0.074157484,0.08486587,0.0,21.572197,0.049787067,0.0485688854417618,0.027033008605123143
0.005511835,0.07416226,0.11083698,0.0,36.25151,0.049787067,-0.05237920760496548,0.034496896558807076
0.0055107325,0.074149616,0.13612157,0.0,37.437817,0.049787067,0.2549711209110399,0.20764070492045592
0.0057967827,0.0732633,0.16413486,0.0,7.910089,0.049787067,-0.17308117261030515,0.1378949844533511
0.005789079,0.07322407,0.19137514,0.0,35.573296,0.049787067,-0.1333435125951632,0.09943883011509577
0.005725421,0.07286143,0.21776155,0.0,26.270452,0.049787067,0.23893964103642723,0.19213347406532633
0.0054949448,0.07322933,0.24116457,0.0,10.10656,0.049787067,-0.052308468982586315,0.0344265085513599
0.0054176897,0.07265617,1.0791231,1.0,44.544296,20.085192,-0.09231985199261439,0.06275052543053006
0.005416956,0.07265288,0.105690345,0.0,42.735508,0.04985532,0.00476083924162915,0.016980976122770497
0.0053427927,0.07280553,1.1170306,1.0,44.483932,20.085522,0.11419219785686677,0.07208885894286052
0.0053512678,0.07284366,0.14358804,0.0,24.49369,0.049787067,-0.10847948993655265,0.07642867614363712
0.0053505823,0.07283897,0.16943514,0.0,42.283157,0.049787067,0.021895690920339245,0.018514977618631488
0.0053367615,0.07296859,1.1131114,1.0,46.518917,20.085537,0.0009518778169556597,0.01715748191421929
0.0053329803,0.07276219,1.1092677,1.0,46.835964,20.085537,0.007614696367669316,0.017032701133222007
0.005338628,0.07291212,1.1093847,1.0,46.619522,20.085537,0.12746004331874172,0.08381937523427016
0.0053693876,0.073053464,0.13601716,0.0,20.736696,0.049787067,0.07696803356067455,0.04302429592300677
0.0053726137,0.073102646,0.92589223,0.0,42.069427,3.051874,-0.0513054395018718,0.0337866188895926
0.0052660666,0.072386146,1.0816286,1.0,45.67641,20.085495,0.018054915499789853,0.017815341177940577
0.005266145,0.07263923,1.112159,1.0,45.28952,20.085522,-0.041816350802260926,0.028741127423793107
0.005232174,0.07244517,1.0813538,1.0,46.38808,20.085518,-0.02852117716724001,0.023092850424436363
0.0052195713,0.072371505,1.0884292,1.0,44.58159,20.085503,-0.09988822863029462,0.06900120809671675
0.005219076,0.072366744,0.1149566,0.0,39.437687,0.049787067,0.017130784060760684,0.017692185728622314
0.00530421,0.07314399,1.0897493,1.0,41.829613,20.085316,-0.04568861385981504,0.03072810859982396
0.0053036436,0.07313496,0.12174417,0.0,39.334984,0.060211856,0.037123588659137424,0.022528880181235538
0.005347252,0.07308956,1.1053195,1.0,40.71671,20.063066,0.1046333647573991,0.06392003603475586
0.0053530596,0.07311624,0.13186808,0.0,25.810602,0.049787067,0.04752445222468288,0.026530166427703436
0.005352374,0.07310775,0.28695896,0.0,39.781494,0.3210724,-0.08936466127539497,0.0601900841789275
0.005296454,0.07273479,0.30860347,0.0,24.610987,0.049787067,0.10171732020092875,0.06165450961527059
0.005324837,0.07289432,0.32972607,0.0,19.937342,0.049787067,0.044646886621346055,0.025297954076357605
0.005324438,0.07289022,0.35028625,0.0,32.701355,0.049787067,-0.0398962702279862,0.027880655826473033
0.0053133257,0.072767906,0.61572737,0.0,39.87409,0.8048651,0.09496496506742336,0.05623970511297639
0.005316239,0.07278389,0.628668,0.0,30.448364,0.049787067,0.018982175793978012,0.01802988722212198
0.00531058,0.07267476,1.1046757,1.0,43.665394,20.08549,0.12424423649237404,0.0810291874206814
0.0053162985,0.07269963,0.13122915,0.0,28.771955,0.049787067,-0.013270645351982219,0.018875084226044444
0.005292747,0.07260235,1.1009228,1.0,45.983334,20.085537,-0.07776345130512327,0.05122216617979438
0.0051908568,0.072071575,1.0684246,1.0,43.97039,19.5986,0.06449104461909716,0.03527986240847339
0.0051937774,0.07209909,0.18997039,0.0,40.060776,0.23972875,0.005688389997546978,0.016850548767459707
0.005180627,0.072125584,1.116528,1.0,46.54646,20.085537,-0.02275550171478291,0.02111893188486713
0.005229503,0.072606385,1.0840125,1.0,47.068947,20.085537,-0.0436291905169757,0.029610853413703113
0.005201392,0.07221257,1.0857053,1.0,45.93367,20.085518,0.014229001574956462,0.017325367993816652
0.0052350163,0.072618745,1.1022018,1.0,45.65222,20.085537,0.016123754593449363,0.017620771423148256
0.0052904785,0.0728427,1.0983757,1.0,45.8789,20.085537,-0.02181511226835367,0.02100102778412216
0.0052721873,0.07253103,1.0945792,1.0,46.130608,20.085537,-0.019922303084125847,0.0204068326046963
0.0052455775,0.072477445,1.0992794,1.0,46.4692,20.085537,-0.05314555363246584,0.03475203427669175
0.0052017197,0.07230627,1.0749718,1.0,45.361423,20.085464,-0.000949284476839396,0.01710623568516295
0.005229842,0.0725899,1.0988579,1.0,44.818146,20.085537,0.14134412051833856,0.0968714347158712
0.005264055,0.072713815,0.1255441,0.0,22.038528,0.049787067,-0.013272155038256128,0.0188678134453608
0.0052942894,0.07295508,1.0803177,1.0,44.177757,20.085518,0.04360189642536039,0.02489444335619008
0.005370084,0.07335653,1.1129366,1.0,41.333534,20.079216,0.0161089343340734,0.017769107563516816
0.005290199,0.072490014,1.1054354,1.0,44.015476,20.085499,0.10985057639814749,0.06850100393035015
0.0053000674,0.072540775,0.13199307,0.0,26.085293,0.049787067,-0.6599681152085695,0.6243414329692939
0.004240349,0.075172685,0.14717649,0.0,7.5476365,0.049787067,0.14471093664669143,0.09986126039612259
0.0059028342,0.07500405,0.17526285,0.0,9.93065,0.049787067,0.24609842099743914,0.19790662238307744
0.00523765,0.072828755,0.19926178,0.0,6.6733284,0.049787067,0.5375949950521736,0.49126812009481724
0.005325511,0.069546126,0.22778484,0.0,6.178414,0.049787067,-0.14547105897024168,0.1123029652066473
0.005324863,0.06955071,0.2555229,0.0,41.555893,0.049787067,0.08881918322223778,0.052050765886628304
0.0053248033,0.06956436,0.28249747,0.0,39.957664,0.049787067,0.043435975112358916,0.024384259907278875
0.0056534633,0.074839376,1.0108488,1.0,45.74417,20.057331,-0.033991766766103965,0.025677432711712193
0.005449176,0.07202402,1.1318213,1.0,44.702644,20.085518,-0.03967167022530804,0.027753655109938578
0.0053077154,0.07271406,1.0829903,1.0,45.995804,20.085518,-0.30183060804032036,0.266114184259132
0.005211454,0.07215808,0.805592,0.0,40.214584,0.049787067,0.0445276054821607,0.0252037524308651
0.00533941,0.07327603,1.1046022,1.0,39.791374,18.526834,0.07574610269748192,0.0422131865716909
0.005339343,0.07327424,0.13125052,0.0,40.92678,0.050007604,0.06906829046717869,0.037940881636716245
0.0053392425,0.07327211,0.15707672,0.0,39.740166,0.049787756,-0.09746635580318366,0.06680356164952819
0.005337566,0.07325572,0.18221204,0.0,39.301643,0.049787067,-0.016095817489244352,0.019603582995853568
0.005263999,0.072353475,1.0989438,1.0,46.027664,20.085537,-0.08904720089744494,0.06002975947982629
0.005171258,0.07198753,1.0666347,1.0,44.748856,18.8544,-0.018956447618490718,0.02001941162828268
0.005142227,0.07204281,1.0987388,1.0,45.744766,20.085537,0.03506660321110078,0.02172467975746105
0.0052474104,0.072882615,1.0954449,1.0,45.48438,20.085518,-0.15742210384297184,0.12220010653873778
0.005200021,0.072588086,0.12188557,0.0,25.057476,0.049787067,-0.13390887651383715,0.09969312039184572
0.0051965714,0.07256002,0.14761378,0.0,34.636818,0.049787067,0.17660803314260842,0.13091582165912694
0.005365908,0.07286419,0.17376041,0.0,15.4446745,0.049787067,-0.07687161396098541,0.05057475341189833
0.0053653643,0.07285989,0.1992169,0.0,42.62921,0.049808793,-0.050330711817568596,0.033231007248178915
0.0052848645,0.0725273,1.059561,1.0,45.03746,20.085356,-0.002849665876866053,0.017312860576823384
0.005307425,0.07285682,1.1032062,1.0,42.062973,20.08549,0.04938271705295025,0.02735062673440355
0.0053107627,0.07288172,0.2845667,0.0,39.456924,0.37053412,0.1868636392145337,0.14073409177335194
0.0055491254,0.07302891,0.30814222,0.0,14.141704,0.049787067,-0.0710998224016296,0.04650970089507166
0.0055463463,0.07301019,0.33107677,0.0,37.575073,0.049787067,-0.05312085118275786,0.03491882042485216
0.0053381138,0.072991505,1.047226,1.0,43.40225,20.024143,-0.0408083862150542,0.0283240225754207
0.0052499548,0.07216411,1.1095537,1.0,44.345146,20.085495,0.26448396046757916,0.21852559072226654
0.005570419,0.0714514,0.1395236,0.0,9.115324,0.049787067,0.008520105086443075,0.01674640640430225
0.0055035204,0.074084826,1.0530529,1.0,46.90742,20.085537,0.04732070274366812,0.026487502370160874
0.005460825,0.07293403,1.1434742,1.0,44.648716,20.085499,-0.025550398299369753,0.022226860485522495
0.005323384,0.072575,1.0920508,1.0,46.11512,20.085522,-0.003785799466658052,0.01741593871351931
0.0053403527,0.07288156,1.1008971,1.0,43.460907,20.085508,0.022712647256666746,0.01867626391409535
0.0053296983,0.073001415,1.1115314,1.0,45.383,20.085527,0.09363517961707077,0.055149304267153594
0.0053302944,0.07300452,0.13806428,0.0,36.448555,0.049787067,-0.05484633707227224,0.03580073190004989
0.0052375905,0.07217912,1.0719042,1.0,43.500935,20.08117,0.003783471903447133,0.016879583417780036
0.0052609034,0.07270608,1.1064909,1.0,44.227314,20.085522,-0.05771350608894665,0.037486663069130226
0.0052054413,0.072356105,1.0697124,1.0,44.577675,20.085144,0.024603272359308148,0.018971554219782232
0.005207725,0.07229984,1.120414,1.0,46.085075,20.085537,-0.07572172628727974,0.049687091005581094
0.0051631965,0.07210898,1.0569848,1.0,45.588913,20.083565,-0.002840680437842663,0.01720556490302271
0.005186219,0.07227995,1.1053041,1.0,44.972054,20.085537,0.0018937959245991787,0.0169512821131731
0.0053033307,0.073141694,1.0706545,1.0,42.06198,20.085436,0.09748203742792547,0.05815553743982532
0.00532325,0.07325098,0.09722831,0.0,25.888432,0.049787067,0.3069674522227207,0.26031737956525836
0.00562096,0.07174021,0.12726662,0.0,7.119335,0.049787067,-0.021692894718902678,0.020864641563470877
0.0056104586,0.074337296,1.0253705,1.0,45.222298,20.085331,-0.0953158471045712,0.06496603500086871
0.0056097806,0.074330926,0.051908717,0.0,40.293274,0.049787067,-0.15212721144238425,0.11670475177805499
0.0056097694,0.07432698,0.077747464,0.0,32.004726,0.049787067,0.168176833130608,0.1213859476146605
0.0059470497,0.07500092,0.10517826,0.0,15.132707,0.049787067,0.006607919121476291,0.017529661275447292
0.0056096986,0.07381394,1.1022494,1.0,43.45246,20.085508,0.02831470873643424,0.020014402075476664
0.005609289,0.073812604,0.1405704,0.0,37.664448,0.07234545,0.18667627467733108,0.13976453643305412
0.005833242,0.07396926,0.16793157,0.0,13.482016,0.049787067,0.0009419255784737235,0.017415233332834085
0.0055879764,0.07399018,1.0903217,1.0,45.2293,20.085518,-0.20932542648786356,0.17324780415219693
0.0055517107,0.07378923,0.11677449,0.0,24.972475,0.049787067,0.03586157470744922,0.02214239239738595
0.005463533,0.0732379,1.1355926,1.0,43.866146,20.08549,0.05282520639774205,0.028925462022805232
0.005429905,0.07309939,1.0528798,1.0,40.88202,4.773375,0.00754418061124848,0.017107354558387244
0.005350057,0.072679,1.1182607,1.0,46.621544,20.085537,-0.006601126909062949,0.017766967461259477
0.0053614154,0.07295191,1.094068,1.0,44.248158,20.085518,0.008487083136086981,0.017101914228119075
0.00532848,0.07278524,1.1191128,1.0,46.42103,20.085537,-0.010373199434065422,0.018355651775725075
0.005313363,0.072839364,1.0957531,1.0,46.23586,20.085537,0.06128057738947548,0.03338128271615059
0.0053791963,0.07329908,1.1175878,1.0,41.892807,19.957066,-0.023565008898805,0.02163097372595709
0.0052726716,0.07217085,1.0908101,1.0,44.652714,20.085503,-0.005656428532528623,0.017524970218023093
0.0053013638,0.072777584,1.1038585,1.0,45.63742,20.085537,-0.02545788854708339,0.022118285197754606
0.005255539,0.0725644,1.0954285,1.0,46.58976,20.085537,-0.019805061672628632,0.02037680677667445
0.005239293,0.07247097,1.0974591,1.0,46.429123,20.085537,-0.011318939427451546,0.01843886435219068
0.0052734017,0.07277302,1.087421,1.0,44.781036,20.085518,0.08297581919663316,0.047285695926016
0.0052773654,0.07279665,0.11395972,0.0,32.083145,0.049787067,-0.0999566309202414,0.06898768322634694
0.005219713,0.072460786,0.13964602,0.0,20.678778,0.049787067,0.07921912990330043,0.04471163112420366
0.0052381754,0.072572336,0.1646759,0.0,26.087797,0.049787067,-0.03488640738390503,0.02559138603245011
0.0052510165,0.07252453,1.0840962,1.0,44.131187,20.08549,-0.024522055825668132,0.021757373272011025
0.005220771,0.0724237,1.0921402,1.0,44.934822,20.085518,0.020749823229355285,0.018248358716808598
0.005297929,0.073075764,1.0931146,1.0,42.44587,20.085407,0.09708967417556835,0.05786254724507188
0.0053461194,0.07345532,0.11962042,0.0,13.479241,0.049787067,0.13934266421893535,0.09452670489510472
0.0054676905,0.073639564,0.14621149,0.0,14.025339,0.049787067,-0.04611222290859182,0.03106080145254601
