y,mu,sigma,crps,membrane,spike
0.21772695253165775,-0.003255279,0.09404939,0.16851546,1.3230788,1.0
0.08193097976454122,-0.0032769141,0.094936915,0.05080149,1.2590377,1.0
0.13370340099291833,-0.0032876956,0.09475133,0.08981037,1.251392,1.0
0.11815836212001052,-0.003319964,0.094653994,0.07700315,1.2545427,1.0
0.1527513723370233,-0.003316302,0.09447032,0.10664874,1.2634956,1.0
0.02180258974951721,-0.0032968295,0.094715826,0.024772672,1.2520338,1.0
0.02260507332053352,-0.0033278868,0.09372782,0.024748106,1.3028111,1.0
0.06133088202059378,-0.00332457,0.094156064,0.039051484,1.3010541,1.0
0.04758621057572299,-0.0033478357,0.09467815,0.03280103,1.2735697,1.0
-0.043552602553129094,-0.0033862807,0.09443435,0.028783526,1.2774807,1.0
0.0056467779096763815,-0.0033854458,0.09385727,0.022280475,1.3034412,1.0
0.09836410019975483,-0.0033869764,0.09312416,0.06217876,1.3525993,1.0
0.10390280787686279,-0.0033172576,0.09363487,0.06613791,1.3373584,1.0
-0.12324547948247278,-0.0032694947,0.0938191,0.07597934,1.3216928,1.0
0.06526652743837624,-0.0032029718,0.09403802,0.041030496,1.2975562,1.0
0.007249207624504539,-0.0032640237,0.09401086,0.022438418,1.3059763,1.0
0.03301751971787892,-0.0033281615,0.0931582,0.027357036,1.3533862,1.0
-0.0757148646722855,-0.0033131226,0.093120605,0.04315291,1.3690672,1.0
-0.05964567423296929,-0.0032394568,0.093589805,0.03503775,1.3418691,1.0
-0.001612539104101085,-0.0032480017,0.09348708,0.021858882,1.3429426,1.0
0.012899584812497977,-0.0033106643,0.09288106,0.022831645,1.3814234,1.0
0.0483586285245724,-0.003311129,0.092694,0.0328639,1.4004184,1.0
-0.07899785988080832,-0.0032584222,0.093141146,0.04506762,1.3811275,1.0
0.1885242497749906,-0.003217769,0.093508355,0.14037094,1.3506036,1.0
0.36636257806625105,-0.0032558076,0.09456183,0.31626958,1.2897015,1.0
0.044097898046696615,-0.0033440704,0.09593531,0.031593017,1.1954858,1.0
0.2905594308760667,-0.0033208749,0.09462438,0.24054377,1.2396321,1.0
-0.06076354374447701,-0.0034055796,0.095889285,0.035702474,1.1821804,1.0
-0.18651867991967552,-0.0033656766,0.09458914,0.13168883,1.2327194,1.0
-0.07695021060075136,-0.0032776168,0.095052525,0.043918133,1.2138251,1.0
0.06893732587783807,-0.00329675,0.09462378,0.0431025,1.2405233,1.0
0.2800696402951164,-0.0033345453,0.09449882,0.23016144,1.2609888,1.0
-0.1343355391527773,-0.0033887082,0.09566167,0.08448631,1.2003711,1.0
-0.031210861633110265,-0.0032919731,0.09535117,0.025521213,1.1902146,1.0
-0.016809884251503537,-0.0033509557,0.09403278,0.022742193,1.2670949,1.0
0.052021434003510225,-0.0033534293,0.09333049,0.034546744,1.3274593,1.0
0.0032004352594539043,-0.0033020868,0.09316063,0.021952169,1.3529046,1.0
0.010400707257485209,-0.0032850748,0.092641085,0.022454878,1.3896064,1.0
0.007999808008871123,-0.0032615156,0.09254472,0.022173252,1.4105109,1.0
-0.002399875206601787,-0.003258576,0.09255423,0.02163264,1.4176277,1.0
-0.01920107531920845,-0.0032586653,0.09270106,0.022754876,1.4139392,1.0
-0.10246804774345919,-0.003262805,0.09291926,0.060370356,1.4011225,1.0
0.017619169702176585,-0.0032216974,0.093989134,0.023800861,1.3335702,1.0
0.08084818992238618,-0.0033241634,0.09325753,0.050200943,1.3613969,1.0
-0.06002953633365282,-0.0033249783,0.09373983,0.035188306,1.341043,1.0
-0.04404457382001514,-0.0032897287,0.09340533,0.028812014,1.3438613,1.0
0.052050594351726875,-0.0032784354,0.09299604,0.03449124,1.3694057,1.0
-0.055254592942227676,-0.003266157,0.093535244,0.033098713,1.3530256,1.0
0.014417185309820169,-0.0032590495,0.093421325,0.023162404,1.349066,1.0
0.012813531106375953,-0.0032860509,0.094060294,0.023078086,1.3233954,1.0
-0.047258033743885486,-0.0033511037,0.09383453,0.029978545,1.3285223,1.0
-0.09137544720422552,-0.0033483093,0.094435886,0.052624524,1.29438,1.0
0.01683859409735422,-0.0033519405,0.09435451,0.023767255,1.2818228,1.0
0.13540746489386912,-0.0033840544,0.0941654,0.091520384,1.2950609,1.0
-0.08410732589967662,-0.0033835222,0.09455372,0.0480348,1.275274,1.0
-0.2495337583499957,-0.0033177247,0.09439168,0.19323026,1.2688053,1.0
0.15813706632018532,-0.0033310775,0.096080005,0.11094493,1.1588662,1.0
-0.12440158430574721,-0.0034536703,0.09620113,0.07625902,1.1435773,1.0
0.0826841072871537,-0.0033823925,0.0951582,0.05133729,1.184536,1.0
0.008023943451551663,-0.003394304,0.09442172,0.022616072,1.243385,1.0
-0.03691547201438161,-0.0033780008,0.09323973,0.026550924,1.320961,1.0
0.02407685343208954,-0.0032855135,0.09298933,0.024920233,1.3572212,1.0
-0.01765579234953296,-0.0032589643,0.09283138,0.022583194,1.3825821,1.0
0.038517710598345856,-0.0032491565,0.092888445,0.029076084,1.3883826,1.0
-0.0184545517070811,-0.0032515393,0.09285869,0.022691395,1.393876,1.0
-0.11160222596405811,-0.0032659702,0.09256942,0.06714451,1.4090536,1.0
-0.03615692143119631,-0.00317508,0.093496434,0.02644368,1.3572589,1.0
-0.028131091069039105,-0.0032334665,0.09320485,0.024419151,1.3672303,1.0
0.03938131206739082,-0.0032765868,0.093023695,0.029409204,1.3798791,1.0
0.0064281294968715486,-0.0032837235,0.09285597,0.022104837,1.3910348,1.0
0.03454411840407012,-0.0032813877,0.092679195,0.027733393,1.4035778,1.0
0.10115364172639252,-0.0032594467,0.092884704,0.0641598,1.3980305,1.0
0.0473304435836569,-0.003240511,0.093768366,0.032537617,1.3485386,1.0
-0.0032081358327495924,-0.0032695357,0.0941147,0.021994155,1.3177532,1.0
-0.06659205393730327,-0.0033389183,0.09404672,0.038338188,1.3160796,1.0
-0.005618225525078069,-0.0033506372,0.09402266,0.021994445,1.3100729,1.0
0.15478699832306986,-0.0033915716,0.09307729,0.10907442,1.3590499,1.0
-0.37816638603707653,-0.0033356568,0.09406828,0.32175982,1.3176183,1.0
-0.08047448186249972,-0.0032828848,0.09582412,0.045941457,1.1805832,1.0
0.10701685530864757,-0.003337504,0.09472606,0.068325855,1.224628,1.0
0.15509174010965854,-0.003369216,0.09477156,0.10870148,1.241943,1.0
0.06582116147093586,-0.003352374,0.094881654,0.0414465,1.2382851,1.0
-0.04574914300151389,-0.0033351255,0.09401349,0.029477363,1.2801152,1.0
-0.02167795400719874,-0.0032953306,0.09352864,0.02329394,1.3173556,1.0
-0.08354420697194997,-0.0032858609,0.09323148,0.047766898,1.3505616,1.0
-0.036170580851777046,-0.0032355424,0.093552604,0.02644121,1.3380253,1.0
0.0024117791293826185,-0.0032627352,0.09291828,0.021852743,1.3718382,1.0
-0.028141043092766438,-0.0032812797,0.0927844,0.024324695,1.3936563,1.0
0.012061416748637699,-0.0032506667,0.09281226,0.022695279,1.3954471,1.0
-0.0008040491917382653,-0.0032661485,0.09274436,0.02169997,1.403898,1.0
0.045820488990835906,-0.0032814064,0.09281066,0.031817812,1.404127,1.0
0.036159245710362664,-0.003274957,0.09294596,0.028297268,1.3952403,1.0
0.0,-0.003279431,0.09281676,0.02173704,1.3976663,1.0
0.0008033903070858717,-0.0032950488,0.09236915,0.021658741,1.4233826,1.0
0.01606645087525449,-0.0032807442,0.09240496,0.023204736,1.4315166,1.0
-0.06347752586523814,-0.0032672726,0.092514545,0.036723852,1.4274158,1.0
-0.0474335637529022,-0.0032183554,0.09331797,0.030012753,1.3792149,1.0
0.037787881795700584,-0.0032562234,0.093124315,0.028864963,1.377422,1.0
-0.00562707749839908,-0.003291906,0.09327282,0.021820717,1.3724959,1.0
0.019291519025804726,-0.0033196926,0.092773944,0.023868514,1.394174,1.0
-0.040998927367097426,-0.0033029413,0.09277507,0.027708765,1.4014087,1.0
-0.1681910209101134,-0.0032616875,0.09294674,0.11531902,1.3903044,1.0
-0.0451136307205835,-0.003207538,0.094717026,0.029413234,1.2815107,1.0
0.10791657647151176,-0.0033133368,0.09432361,0.06905576,1.2868721,1.0
-0.053943730752115115,-0.0033665367,0.09442507,0.03262317,1.2836977,1.0
0.008858430211433621,-0.0033401356,0.09378843,0.02254996,1.3065331,1.0
-0.00966378096182996,-0.0033465086,0.093176164,0.02194561,1.3517743,1.0
-0.013691955192318694,-0.0033229452,0.092831746,0.022155887,1.3820254,1.0
0.030602959061759583,-0.0032889035,0.09260057,0.026534444,1.4030417,1.0
-0.028186595447246554,-0.0032547137,0.09321948,0.024429373,1.3800809,1.0
0.004832552071704077,-0.0032597312,0.09366032,0.022166712,1.35033,1.0
0.08211767440488293,-0.0031739308,0.09448362,0.05086895,1.5735239,1.0
0.03218461120612082,-0.0033621674,0.093452394,0.027169364,1.3807797,1.0
-0.11430228561100375,-0.0034210386,0.09317089,0.06898383,1.3608432,1.0
-0.008054383199707082,-0.0032862306,0.09371983,0.021998616,1.3214537,1.0
-0.038670072263191635,-0.0033269736,0.0930811,0.027042922,1.361176,1.0
-0.017728781917958347,-0.003315775,0.09297085,0.02261644,1.3758724,1.0
-0.02579293126779847,-0.0032950689,0.09274106,0.023839816,1.3930378,1.0
0.030628365329532503,-0.0032739604,0.092562266,0.026530458,1.4077804,1.0
0.056396127886532144,-0.0032544194,0.09300412,0.036495026,1.392692,1.0
0.08533934983747382,-0.0032531049,0.093625806,0.053034496,1.3560219,1.0
0.0152889819043045,-0.0032816113,0.09362099,0.02334352,1.3439094,1.0
0.04746141837843332,-0.0033189768,0.093197405,0.032552782,1.3627919,1.0
-0.03861097082161202,-0.003304125,0.093553446,0.027116561,1.3509867,1.0
-0.14008987364258207,-0.0033050666,0.09311721,0.09010507,1.3659551,1.0
-0.49186583784969484,-0.0032240034,0.09418844,0.43550164,1.305779,1.0
0.031571406282654424,-0.0033268214,0.096187495,0.027475094,1.1462306,1.0
0.02913399229133029,-0.0034315663,0.09489041,0.026590826,1.2144635,1.0
-0.011328877320357367,-0.0034469042,0.09421028,0.022279391,1.2693869,1.0
0.14475117863403664,-0.003408646,0.0937053,0.09984564,1.307827,1.0
0.021007894197469512,-0.0033566796,0.094347544,0.024544824,1.2833029,1.0
0.008886626844273326,-0.0033441738,0.09325953,0.022433294,1.3334235,1.0
0.04684370441671304,-0.0033298277,0.09292993,0.032269165,1.3712146,1.0
-0.02341910929258839,-0.003280373,0.093080014,0.023483863,1.3739626,1.0
0.005653390622534227,-0.0032732247,0.09258947,0.021980772,1.3994111,1.0
0.033106299785193305,-0.0032661005,0.09267683,0.027280986,1.4089531,1.0
0.035516523628595364,-0.0032577126,0.09280445,0.028058438,1.4041015,1.0
0.05970390269727788,-0.0032631073,0.092810236,0.038107235,1.4015695,1.0
-0.0016131504021077436,-0.0032478517,0.09322549,0.021797769,1.378923,1.0
0.04677079974622633,-0.0032853049,0.09301901,0.03223222,1.3856435,1.0
0.01692886254179571,-0.0032961846,0.09319025,0.02352239,1.3787955,1.0
-0.023378706941540317,-0.0033117624,0.09297912,0.02344986,1.3859,1.0
0.10717466868991055,-0.0032948575,0.0930338,0.06869205,1.3842779,1.0
-0.028998348908343408,-0.0032734808,0.09357284,0.024671277,1.3546056,1.0
0.0901894845444784,-0.0032802757,0.09315622,0.05633546,1.3650899,1.0
0.08769566146704655,-0.0032757635,0.09424375,0.054570153,1.3147515,1.0
0.04341708610915984,-0.0033087677,0.09428212,0.03108708,1.2977958,1.0
0.08356501683517426,-0.003343559,0.093910545,0.051924895,1.3116026,1.0
-0.18490088955603334,-0.003339166,0.09430019,0.13030998,1.2946551,1.0
0.027354718457206495,-0.0032735106,0.095153995,0.02613643,1.2292876,1.0
-0.013676423877828636,-0.003376235,0.09416553,0.022455048,1.2790467,1.0
0.010458610060254392,-0.003385164,0.09379845,0.022733876,1.3113123,1.0
-0.18519865830766147,-0.0033729917,0.093475685,0.13092397,1.3374293,1.0
0.00644745325818763,-0.0032628283,0.09456185,0.02249608,1.2702371,1.0
0.09505168143530973,-0.0033548914,0.09316764,0.059774548,1.3422856,1.0
0.0,-0.0033236484,0.09369202,0.021942392,1.3333687,1.0
0.03783442253053326,-0.003318,0.09283063,0.02885513,1.373476,1.0
-0.013683138772399572,-0.0032732228,0.09309472,0.022219677,1.3759543,1.0
0.013683138772399572,-0.0032821514,0.09262255,0.022881664,1.4007139,1.0
0.04425615534528193,-0.0032734072,0.09280432,0.031192206,1.4024923,1.0
-0.009654218096277756,-0.0032614528,0.09285453,0.02187516,1.3984588,1.0
-0.001609126968207808,-0.0032817668,0.09244706,0.02161649,1.4182397,1.0
0.05791226454024134,-0.0032663231,0.09274975,0.0372148,1.412708,1.0
-0.04503997373740687,-0.003259146,0.093044095,0.029105378,1.3934194,1.0
0.011261895388897658,-0.0032548353,0.09310301,0.022658871,1.3802185,1.0
0.04021070463123,-0.003293482,0.09282015,0.029680379,1.3973862,1.0
0.046624169849177055,-0.003290512,0.09306718,0.03218048,1.3876369,1.0
-0.09246566363699527,-0.003280095,0.09304732,0.0534585,1.3833612,1.0
-0.06517934608833986,-0.0032201537,0.09389465,0.037686646,1.3313307,1.0
-0.040255380675183194,-0.0032599263,0.09393656,0.027691148,1.3188088,1.0
-0.024161009081266616,-0.0033022214,0.09388614,0.023781942,1.3205838,1.0
-0.06365193084279519,-0.003339445,0.09350039,0.036854684,1.3407615,1.0
-0.021763750544373517,-0.0033001492,0.093853846,0.023377597,1.3231834,1.0
0.33238798433945504,-0.0033276568,0.09332109,0.28307223,1.34892,1.0
0.0979762365558412,-0.00343277,0.09508663,0.0616998,1.2503916,1.0
0.05376581506486289,-0.0034103312,0.095631465,0.03559406,1.2032732,1.0
0.028877159971571476,-0.0034340338,0.09526551,0.026593635,1.2120177,1.0
0.12343602532318143,-0.0034627414,0.09416824,0.08151304,1.2701242,1.0
0.005607109816715972,-0.003408238,0.09425664,0.022371043,1.2787958,1.0
0.026429283800116776,-0.003371036,0.09340628,0.025589673,1.3248882,1.0
-0.03684273799232918,-0.0033255315,0.09332158,0.026560273,1.3480529,1.0
0.001602140459683321,-0.00329178,0.09325878,0.021896537,1.3560895,1.0
-0.003204306588333594,-0.0033159417,0.0925787,0.021635232,1.3990526,1.0
0.044050217959967775,-0.0032911988,0.092837915,0.031123266,1.39931,1.0
0.022418113929872918,-0.0032644777,0.092851676,0.024515035,1.3969496,1.0
0.007204755141501651,-0.0032756084,0.09275598,0.022148523,1.4019927,1.0
-0.005603653583602375,-0.0032710645,0.092996836,0.021756234,1.3938307,1.0
-0.004002801961899838,-0.0032977706,0.09287001,0.02170539,1.399113,1.0
-0.03923594062451019,-0.0033197433,0.09271143,0.02714863,1.4082505,1.0
0.02402383175653111,-0.0032806478,0.09279595,0.024868177,1.4009302,1.0
-0.04484915542527779,-0.0032765272,0.092843294,0.02900171,1.400237,1.0
0.02723224314397643,-0.0032577405,0.092929885,0.025672711,1.3913249,1.0
0.06964875694340511,-0.0032636088,0.093484424,0.043449912,1.3658564,1.0
0.1950783330238931,-0.0032899964,0.093840085,0.1465929,1.3386046,1.0
-0.0687136983019726,-0.0033018247,0.0946029,0.039465737,1.2865129,1.0
-0.04796776658121671,-0.0032816662,0.09387431,0.03026737,1.3021852,1.0
-0.023192671219879335,-0.0032836043,0.094167225,0.023679426,1.2980579,1.0
0.2284930049465922,-0.0033378985,0.09335783,0.17955348,1.3409458,1.0
-0.023943302374629383,-0.0033487726,0.09465058,0.023900034,1.2812082,1.0
-0.14777717894778886,-0.0033241815,0.09389129,0.096518345,1.3028601,1.0
0.15974954673727282,-0.00325627,0.09466969,0.1128767,1.259746,1.0
-0.007981419260208455,-0.0033229787,0.09506117,0.022306377,1.2361957,1.0
0.02713422680112043,-0.0033613702,0.09341361,0.025767075,1.3133758,1.0
-0.05427581826327188,-0.0033383959,0.093241856,0.032623377,1.3493369,1.0
-0.008782680559599187,-0.0032633443,0.09333787,0.021942763,1.3487256,1.0
-0.019164889980322064,-0.0032860518,0.0927941,0.022766877,1.3849462,1.0
0.01676947958652586,-0.00327935,0.09283233,0.023415152,1.3936669,1.0
-0.019963985037427245,-0.00326572,0.09304971,0.022937527,1.3868256,1.0
0.02156093167548223,-0.0032844648,0.09267704,0.024299594,1.4025488,1.0
-0.03034634789023105,-0.0032857854,0.092609875,0.02477468,1.4121747,1.0
0.11016118172268718,-0.0032449088,0.092921585,0.070977144,1.3961923,1.0
0.054237722069153116,-0.0032337608,0.09354451,0.035520263,1.3597064,1.0
0.006378974900886347,-0.0032575165,0.09335533,0.022213157,1.3584561,1.0
-0.011163473127562273,-0.0033036408,0.09292207,0.02198049,1.3836386,1.0
-0.0007974386271203393,-0.0033043094,0.09271099,0.021693135,1.4020828,1.0
-0.051847155749706886,-0.0032916612,0.092997506,0.031623233,1.3945374,1.0
-0.06065539939192344,-0.0032694486,0.093193546,0.035447042,1.3764014,1.0
-0.18218725573742045,-0.0032617257,0.09326519,0.12827143,1.3658683,1.0
0.047976204723138016,-0.0031890778,0.094344735,0.032854237,1.294352,1.0
0.03996259554290282,-0.003293332,0.09371633,0.029727597,1.3232461,1.0
-0.17755601276750466,-0.003321674,0.09345465,0.12377353,1.3427409,1.0
-0.052046843332848036,-0.0032113905,0.09448937,0.03193266,1.2775887,1.0
-0.13304268945396047,-0.0032677234,0.095682174,0.083512105,1.2081728,1.0
-0.2095401722868373,-0.0033370352,0.09552038,0.15336071,1.1933824,1.0
-0.21722873063947934,-0.00332395,0.09595501,0.1606307,1.1569103,1.0
-0.08863605811434416,-0.0033055844,0.096090466,0.05084555,1.1358079,1.0
-0.0008061428082073441,-0.003334698,0.09521034,0.02227697,1.1848339,1.0
0.08460953208024591,-0.0033973625,0.09367309,0.05264889,1.2852474,1.0
0.008054318327122001,-0.0033437477,0.093653776,0.022439143,1.3122286,1.0
-0.02013701229925391,-0.0033062266,0.09278646,0.022898367,1.364137,1.0
0.005638772199123565,-0.0032479374,0.09269388,0.02200173,1.3899705,1.0
-0.05720800906978685,-0.0031422053,0.09353437,0.03399028,1.6262525,1.0
-0.05078945462146933,-0.0032622719,0.09311895,0.031234048,1.4053662,1.0
-0.0822852763859322,-0.0033162788,0.09319577,0.046984706,1.364795,1.0
0.03550391387250329,-0.0032707436,0.09378603,0.02822316,1.3256158,1.0
0.08951072105417013,-0.0033228046,0.09347023,0.055876717,1.3414375,1.0
-0.025796673984412877,-0.0033192171,0.093506105,0.023997169,1.3415285,1.0
0.06931347699206114,-0.0033079258,0.09265946,0.04326587,1.3819476,1.0
0.04269252985859007,-0.003250073,0.0932425,0.030642765,1.3684951,1.0
0.01610565311904455,-0.003253151,0.09327682,0.023395456,1.3642211,1.0
-0.04751913942858399,-0.0032897366,0.093152106,0.029993244,1.3727844,1.0
-0.2952853341239209,-0.0032764806,0.09345857,0.23932622,1.3562527,1.0
0.19856651235693468,-0.0032289524,0.09510433,0.1492967,1.2405068,1.0
0.042729014053310976,-0.0033474972,0.09575461,0.031055804,1.1929356,1.0
0.1433715097424182,-0.003375361,0.09419866,0.0984339,1.2614056,1.0
-0.1167758720761386,-0.0033610745,0.09471577,0.07066102,1.2538902,1.0
-0.22588487867238605,-0.0032847088,0.09492871,0.16965137,1.2316582,1.0
-0.16732211787257867,-0.0032536176,0.09570451,0.11345311,1.1749718,1.0
-0.04126731161575581,-0.00326663,0.09568402,0.028303765,1.1648843,1.0
-0.00080933323082788,-0.0033433933,0.09414277,0.022027908,1.2535034,1.0
0.09949887367893817,-0.0033690326,0.09323805,0.062977046,1.3285378,1.0
0.03799376786242925,-0.0032941026,0.093800515,0.029056082,1.317899,1.0
0.042018844453586834,-0.0032796666,0.09323097,0.030399334,1.3454394,1.0
-0.012119008679931098,-0.0032731302,0.092931286,0.02205324,1.3727808,1.0
0.0024239192351283023,-0.0032671185,0.0925154,0.021760002,1.4039711,1.0
-0.03232375500878404,-0.0032429777,0.093048416,0.025341598,1.3916526,1.0
0.00323284571272231,-0.003262034,0.09281185,0.021870915,1.3970969,1.0
-0.004041073471297563,-0.0033012705,0.09248891,0.021616552,1.41811,1.0
0.06544529290086754,-0.0032755837,0.092690185,0.041105017,1.4133574,1.0
0.011307192193935056,-0.0032504846,0.0933738,0.022724627,1.3756604,1.0
0.0,-0.003298106,0.09297383,0.021774188,1.3860624,1.0
0.011305913812509338,-0.0033312144,0.09263977,0.022570163,1.4079279,1.0
0.06458071198655047,-0.0033087807,0.092576295,0.04065183,1.4157412,1.0
0.13709569005618816,-0.0032597447,0.093111314,0.09318927,1.3883321,1.0
0.16346254268854443,-0.003240492,0.09425874,0.11643484,1.3181306,1.0
0.07399364957376975,-0.0032643487,0.094734624,0.04596888,1.2725224,1.0
-0.03136018809650476,-0.003301812,0.09416917,0.025317643,1.2885829,1.0
0.027340200718717345,-0.0033295855,0.093632095,0.025853707,1.3215275,1.0
0.02572512715969255,-0.0033338035,0.09364083,0.025452329,1.335042,1.0
-0.09650336902315149,-0.0033365448,0.09354986,0.056097187,1.3427045,1.0
-0.06519246090970765,-0.0032796843,0.09407668,0.037678085,1.3084283,1.0
0.052318305758361494,-0.0032897957,0.09432997,0.034756333,1.2891438,1.0
-0.06439564907958217,-0.0033445696,0.09438841,0.037284568,1.2865398,1.0
0.07485602638687971,-0.0033435926,0.09378227,0.04652131,1.3084869,1.0
-0.02736022162753149,-0.003333307,0.0936634,0.024334144,1.324144,1.0
0.02655561606528245,-0.003309809,0.09284787,0.02549782,1.3672509,1.0
-0.024945984027138768,-0.0032680484,0.0929374,0.023727145,1.381914,1.0
-0.011267968397205008,-0.003255579,0.092749335,0.02195102,1.3950393,1.0
