y,mu,sigma,crps,membrane,spike
0.23474709041553798,0.0016691685,0.11628888,0.16942105,1.135215,1.0
0.014745565297974439,0.0015317872,0.11701754,0.027941052,1.0604225,1.0
0.048644944464776296,0.0017054081,0.11625412,0.03462794,1.0594238,1.0
-0.10616494900042017,0.0016403385,0.11652008,0.06440867,1.0777751,1.0
0.0958483016069045,0.0010146387,0.11540282,0.056420732,1.0770391,1.0
0.0559918679075011,0.0013868287,0.116161965,0.037202273,1.078808,1.0
-0.06630957974296248,0.0014533699,0.11634287,0.04250372,1.0879931,1.0
-0.02653614828638795,0.0010586083,0.11561933,0.0296347,1.0939866,1.0
0.047170507515365,0.0011950657,0.115002066,0.034111857,1.0915226,1.0
0.002947418061993723,0.0013808981,0.11592733,0.027100084,1.1014613,1.0
0.005894575518594625,0.0013710186,0.11530605,0.027017234,1.1011114,1.0
-0.12533454901986207,0.001363799,0.11509008,0.07753365,1.0993501,1.0
-0.023609963514237275,0.0007038824,0.114603914,0.028832546,1.0872779,1.0
0.0457392428539205,0.0011764206,0.11507157,0.033691626,1.0969405,1.0
-0.2614380574070929,0.0013420843,0.11569586,0.198427,1.1004826,1.0
0.047316280640280484,0.0003746748,0.11384933,0.034219857,1.0648937,1.0
0.03251696083753086,0.0012948439,0.11528867,0.030295165,1.073202,1.0
-0.17157229471351787,0.0014749393,0.11512908,0.11479364,1.0658774,1.0
-0.16741860775009165,0.0008328855,0.11423336,0.1109229,1.0463842,1.0
0.18222092285919422,0.0007061735,0.11428978,0.12249588,1.0412475,1.0
-0.0029602877401835315,0.0013660304,0.11649657,0.027288754,1.0433935,1.0
-0.10070196035083523,0.0016675144,0.11636832,0.060972013,1.0704961,1.0
-0.3844873914530089,0.0010876432,0.11566114,0.32034612,1.0776737,1.0
0.09960382291213099,4.9635768e-05,0.11434025,0.059271596,1.055076,1.0
0.2819202104633045,0.001225505,0.11555779,0.21607408,1.0548618,1.0
-0.10377289494005182,0.0013369247,0.11651639,0.06268616,1.0226599,1.0
-0.07418948333463016,0.0011597574,0.11611581,0.045985322,1.0376934,1.0
0.05787251884715183,0.0012244955,0.116185,0.037957333,1.0680324,1.0
-0.007417682274396542,0.0015233085,0.11633144,0.027460087,1.0803342,1.0
0.14528637308689474,0.0015073866,0.116041794,0.09032138,1.0978328,1.0
-0.002962919068072445,0.0013974719,0.11637323,0.027261013,1.0807599,1.0
0.028144187300166434,0.0014359802,0.116029486,0.029557366,1.098518,1.0
0.029616905546070438,0.0013734847,0.1157951,0.029795434,1.1042291,1.0
0.07992185844118982,0.0013257712,0.11534891,0.047531486,1.0979042,1.0
-0.01923461052146247,0.001320757,0.11587355,0.028529985,1.0929259,1.0
-0.054764919258382116,0.0012484416,0.114976786,0.03754557,1.0865124,1.0
0.16124860182356038,0.0010726973,0.114606015,0.10396526,1.0797224,1.0
-0.16569031543739454,0.0012149587,0.114839025,0.10959379,1.0473906,1.0
-0.13927372497067325,0.0006774962,0.11483621,0.08756045,1.0473214,1.0
-0.13204455825392425,0.0006997958,0.115231134,0.081987575,1.0636424,1.0
-0.20657633205344306,0.00072428584,0.11493079,0.14570883,1.0653292,1.0
-0.16676100466824217,0.00039783865,0.1148761,0.10979972,1.0629956,1.0
-0.1954043327286492,0.0005456321,0.1143807,0.13546899,1.051224,1.0
-0.12848863298822732,0.00047433376,0.11487421,0.07922425,1.0534172,1.0
-0.046356180781825795,0.0007978156,0.11479155,0.03444683,1.0515358,1.0
0.16737906289869264,0.0013290048,0.115983024,0.10854322,1.0804414,1.0
0.19094793521475806,0.0014250055,0.116003715,0.12905225,1.0548583,1.0
-0.014904684569944093,0.0014849715,0.11682035,0.028216176,1.0375036,1.0
0.020865936434588672,0.0015939698,0.11633367,0.028457358,1.0611482,1.0
0.25153876017907084,0.0016885027,0.11486956,0.18624693,1.045247,1.0
-0.27836719251621567,0.0015518516,0.11675162,0.21468893,1.0304527,1.0
0.11173768137380802,0.00053204596,0.11556788,0.06668515,1.0277381,1.0
0.09078800138402343,0.0014448613,0.1169265,0.053308096,1.0513952,1.0
-0.0342218621520729,0.0015720055,0.11731881,0.03174006,1.0722637,1.0
-0.023813421952406655,0.0013508052,0.11638282,0.02936031,1.09339,1.0
0.04315765259597093,0.001297757,0.11580552,0.033034686,1.1054968,1.0
0.046113454789215025,0.0013400465,0.1154805,0.033827096,1.0973817,1.0
-0.12202382466472983,0.0013689697,0.11588776,0.07505425,1.1006935,1.0
-0.135591220755793,0.0006944202,0.11495101,0.08471522,1.090004,1.0
-0.06861063733986095,0.00053241104,0.11444617,0.04292153,1.0780447,1.0
-0.05372813692617884,0.0009008832,0.11490893,0.03702385,1.0841845,1.0
0.01194208092178406,0.0010585599,0.115153745,0.027320916,1.0907841,1.0
-0.056737590174532615,0.0013926327,0.115519136,0.03842581,1.1001593,1.0
-0.035850860804637064,0.0010875762,0.115270466,0.031620383,1.1005096,1.0
0.17465167410397608,0.0011387467,0.1149911,0.11524024,1.0977019,1.0
0.04324259910666872,0.0012223572,0.11569037,0.033058975,1.0681125,1.0
-0.13426224922018504,0.0014092028,0.11579702,0.08410727,1.0713327,1.0
-0.0268740950273072,0.00077293813,0.11502878,0.029519912,1.0679648,1.0
-0.07169958183658731,0.001256153,0.11549455,0.044787876,1.0886965,1.0
0.023905573100535538,0.0010188222,0.11526687,0.028744262,1.0931851,1.0
-0.35918503700757554,0.001364626,0.1154968,0.29544464,1.0977969,1.0
-0.21012194799449602,0.00020318478,0.11382714,0.14898421,1.0638553,1.0
0.15313248950160618,0.00023388863,0.11424265,0.0980263,1.0569739,1.0
0.09746224109942747,0.0012020916,0.11631971,0.057266373,1.0586337,1.0
0.08089645695245617,0.0014708675,0.11691488,0.048057146,1.0671356,1.0
0.013476382659827202,0.0015038066,0.11670039,0.027761891,1.0713873,1.0
0.008983246251786925,0.0015231743,0.116332926,0.027377209,1.0921972,1.0
-0.11384745672117225,0.0014468059,0.11559454,0.069434114,1.0968131,1.0
-0.02248521606523224,0.0007957667,0.115035154,0.028756423,1.0916202,1.0
0.001499171707652902,0.0012120083,0.11553813,0.02700097,1.1088105,1.0
-0.002998365890816146,0.0013260767,0.11546974,0.027049303,1.11552,1.0
0.055455221331107696,0.0012990907,0.115393974,0.036924537,1.1190534,1.0
-0.014984865314099372,0.001250349,0.11525219,0.02784474,1.1021539,1.0
0.08238898550873008,0.001226142,0.11524055,0.048837703,1.1054369,1.0
0.04042067497677104,0.0012536421,0.11547137,0.032234866,1.0914073,1.0
-0.005987217292857672,0.0013238043,0.11569769,0.027222218,1.0941985,1.0
0.055368086950685624,0.0013155788,0.11550113,0.03690331,1.1050836,1.0
0.008975720681592136,0.0013015419,0.115661,0.027232463,1.1018795,1.0
-0.06284696970238479,0.0013156012,0.11513363,0.040813107,1.0977153,1.0
0.0,0.000987079,0.11486053,0.026845716,1.0937,1.0
-0.043417399081591146,0.001328893,0.1151425,0.03375949,1.1026921,1.0
0.07933478947071415,0.0011026673,0.115177386,0.047336355,1.1062104,1.0
-0.037414228319015974,0.0012554005,0.115512304,0.032111373,1.0939754,1.0
-0.0733725185464551,0.0011297129,0.11533057,0.04551148,1.0979904,1.0
-0.04494853468541837,0.00090228766,0.11498565,0.034070358,1.0958889,1.0
-0.07945848712327397,0.0011444204,0.11311588,0.048425492,1.054878,1.0
-0.04800552155679316,0.001038,0.1145249,0.0350168,1.0640472,1.0
0.018004771313029355,0.0012107119,0.11509311,0.027872577,1.0793458,1.0
-0.060028515346494116,0.0014833361,0.11581139,0.039800517,1.0985507,1.0
0.09302884564927338,0.0011181608,0.11485111,0.05471214,1.0869426,1.0
0.034488705291002564,0.0013375953,0.11557276,0.030776573,1.0767438,1.0
-0.12301416213945093,0.0014428236,0.11536723,0.07587622,1.0725167,1.0
0.06152599667364478,0.00088927895,0.11461991,0.03929317,1.061453,1.0
-0.08854937205765023,0.001392968,0.11529655,0.053597864,1.0626438,1.0
0.15753350844259773,0.0021233708,0.11953557,0.09885114,1.5729661,1.0
0.02997826598183373,0.0015863925,0.117343396,0.030149836,1.2266276,1.0
-0.20252791680567817,0.0016061887,0.11653561,0.14213984,1.1364005,1.0
0.05254663634775558,0.0005423948,0.11493606,0.036090158,1.0863423,1.0
-0.043536680340283684,0.0013263673,0.115865014,0.03392181,1.0880793,1.0
0.0300273250912364,0.0011768229,0.11569619,0.029892948,1.0970764,1.0
-0.031528928052421135,0.0013717413,0.11590264,0.030786907,1.1056063,1.0
-0.010511852122940812,0.0011728406,0.11528223,0.027412953,1.1036236,1.0
0.14406629540199556,0.0012637898,0.115034,0.08975068,1.1020799,1.0
0.025490122715521313,0.00124906,0.11551677,0.029017683,1.0748442,1.0
-0.03298845434024922,0.0013966709,0.11558613,0.031062879,1.0802201,1.0
0.11241598090179772,0.0012376085,0.11537893,0.06667881,1.0904307,1.0
-0.10041892016728893,0.0013010278,0.11553643,0.06058726,1.0735226,1.0
-0.16057992300034796,0.0008810349,0.11523574,0.104875974,1.0765574,1.0
-0.5225403982513643,0.00054060295,0.11451679,0.45847195,1.0666107,1.0
-0.0090593386744664,-0.00039244443,0.113708965,0.02683663,1.0434356,1.0
0.040760562456232385,0.0013137273,0.11568774,0.032350212,1.0832497,1.0
-0.016604149566068482,0.0014846772,0.11616866,0.028269453,1.0932351,1.0
0.13275606517777483,0.0014059246,0.1155861,0.08089241,1.0950565,1.0
0.10246365697177962,0.0013867952,0.11612232,0.06017754,1.078258,1.0
-0.009036688963304229,0.0014119521,0.11655681,0.027612166,1.0772375,1.0
0.04216423029924088,0.0013896897,0.115956485,0.0327602,1.0942237,1.0
-0.03463359945474198,0.0013677776,0.115802936,0.03149202,1.0973473,1.0
0.006024096387374778,0.0011646189,0.115541555,0.027083006,1.1064981,1.0
0.06624112009046557,0.001291357,0.11443017,0.041066308,1.0877569,1.0
0.04664354635695034,0.0013649389,0.11559209,0.03399987,1.0884587,1.0
0.12477733377755929,0.0013835654,0.11582877,0.075061545,1.0934769,1.0
-0.022538597443372277,0.0013135076,0.11603193,0.029065304,1.0777278,1.0
0.16966588906751068,0.0012947395,0.115080975,0.11077758,1.0728307,1.0
0.02999940023699632,0.0013154857,0.11573929,0.029869266,1.0515083,1.0
-0.005999160119385394,0.0015029386,0.116078906,0.027320424,1.0719243,1.0
0.13489412858004313,0.0014678761,0.11562077,0.08243983,1.0873967,1.0
-0.12889496846065773,0.0013955608,0.11622929,0.080015846,1.0774978,1.0
-0.045002475895644656,0.00077154115,0.11518914,0.03408178,1.0717472,1.0
0.05400054131764476,0.0011149831,0.11497738,0.03640657,1.0760772,1.0
-0.12754816671825542,0.0014031604,0.115684204,0.0791044,1.0816407,1.0
-0.0060062765607993285,0.00083486736,0.11479532,0.026989691,1.0701817,1.0
-0.08412577298461676,0.0014020205,0.115142606,0.051148973,1.0810282,1.0
0.03305785154072427,0.0010391772,0.115090206,0.03042695,1.0830472,1.0
0.0795945226928163,0.0014325753,0.11579381,0.047344446,1.0953562,1.0
-0.12016704663492805,0.0013920516,0.11541483,0.07380302,1.0757959,1.0
-0.09172450213418282,0.0008873232,0.114615485,0.05511474,1.0606651,1.0
-0.012035685822958664,0.0009463504,0.11510936,0.027483957,1.0721917,1.0
0.08421939649289611,0.0014012381,0.11583558,0.049735263,1.0997299,1.0
-0.02255181288546293,0.0013923608,0.1160697,0.02908851,1.0938059,1.0
0.028564770811606577,0.0012834668,0.11572601,0.029598493,1.1027774,1.0
-0.0030064337684931886,0.0013409667,0.115566045,0.02707245,1.1028627,1.0
0.006012777153263649,0.0013362318,0.11546054,0.027058112,1.1103327,1.0
0.007515463068796802,0.00130824,0.11482628,0.02696816,1.1001706,1.0
-0.007515463068796802,0.0013481155,0.11511396,0.027173687,1.1028322,1.0
0.061610130052824896,0.0013094246,0.11516722,0.039229754,1.1077119,1.0
0.08559008878797902,0.001284942,0.11518718,0.050491802,1.093075,1.0
-0.11714175490256662,0.001310233,0.11572221,0.071594894,1.0844187,1.0
0.1471560118998516,0.0007587783,0.11481263,0.0926414,1.0742006,1.0
0.1454414854503927,0.0012195185,0.116099045,0.090658106,1.067242,1.0
-0.06144945975457006,0.0013363138,0.11658783,0.040418196,1.0589892,1.0
-0.2446732282839148,0.0011227056,0.11595762,0.18179429,1.0761778,1.0
0.11265406633346742,0.0002776459,0.114773735,0.06752001,1.0643086,1.0
-0.04354452496412309,0.0012128279,0.11609139,0.03392993,1.0683787,1.0
0.1470742990187901,0.0012341663,0.11576938,0.09200063,1.0800843,1.0
0.03898343253508352,0.001367081,0.11631692,0.031993944,1.0672226,1.0
0.034472680742159145,0.0014949888,0.116004206,0.030824667,1.0712814,1.0
0.4828652353935481,0.0015063509,0.11598328,0.41592318,1.0820802,1.0
-0.12087118246568163,0.0011138543,0.11481982,0.07416977,1.0143968,1.0
-0.13895843195868562,0.001082994,0.1144159,0.08770872,1.0064373,1.0
-0.017944193606173053,0.0009904951,0.11467093,0.028042508,1.0180756,1.0
0.16586105844231813,0.0015886836,0.11562371,0.10713796,1.0529326,1.0
-0.07467814069909706,0.0016220137,0.11702837,0.04652058,1.0587078,1.0
0.06870594128557395,0.0012435839,0.11625989,0.042362668,1.0764701,1.0
-0.08065962079178424,0.0014550835,0.11562989,0.04935547,1.0663495,1.0
-0.07922923823701078,0.0011223927,0.11536468,0.048426323,1.0706909,1.0
0.07773492782388591,0.0010516196,0.11553813,0.046591148,1.0858856,1.0
0.07767454756735237,0.0013764389,0.11606131,0.046442423,1.0877408,1.0
-0.0149327280878353,0.001412373,0.11647561,0.028133333,1.0916686,1.0
-0.0791807079488005,0.0013188124,0.11577388,0.048527684,1.1007981,1.0
0.36401108356563516,0.0009197593,0.114766605,0.29838976,1.0881963,1.0
-0.04170452405579672,0.00092882663,0.11506743,0.03312125,1.0294667,1.0
-0.04917409965202735,0.0012380406,0.11534572,0.03560822,1.0451343,1.0
0.014903796024423599,0.0012431592,0.11555245,0.027647562,1.0698953,1.0
-0.13570647732233376,0.0014949813,0.115936056,0.08524865,1.0946797,1.0
0.1699767809499375,0.00075209886,0.1149088,0.11156015,1.0842501,1.0
0.15927718335611574,0.0011277497,0.11512383,0.10214096,1.0516168,1.0
0.0,0.0013551116,0.11611219,0.027141146,1.0377153,1.0
0.08771734764024819,0.0016222224,0.115848176,0.05148585,1.0572864,1.0
0.0,0.0015680045,0.116438486,0.027219513,1.0692418,1.0
0.09654876090701703,0.0015700832,0.11579674,0.05650819,1.0841243,1.0
0.3053709068938537,0.0014508218,0.11576152,0.2389212,1.0726007,1.0
0.16711406833636588,0.0012808777,0.11601568,0.10835037,1.027084,1.0
-0.013299739196925842,0.0014480501,0.11666374,0.028006496,1.0200884,1.0
0.15948024644203973,0.001617331,0.11609982,0.10165904,1.0452673,1.0
0.12533824530562288,0.0015647002,0.116977766,0.075205326,1.0516033,1.0
0.08985189772197644,0.0015420914,0.117054775,0.052741732,1.0568985,1.0
-0.0485983795378786,0.0015242025,0.11682163,0.03575073,1.0651476,1.0
-0.04420084937591939,0.0012524202,0.1160091,0.034125976,1.0824956,1.0
-0.12534194180941483,0.001185514,0.115858495,0.077311985,1.1026126,1.0
0.0752240162320561,0.0006779991,0.11479617,0.045488406,1.0898522,1.0
0.0073718586700632915,0.0012448803,0.11564944,0.027156169,1.0870935,1.0
0.013267976284536687,0.0014010295,0.115825616,0.027552493,1.1018205,1.0
-0.010319384973817014,0.0013769083,0.11565801,0.027500179,1.108511,1.0
0.09136323412967107,0.0012820736,0.114579976,0.053660043,1.0915023,1.0
-0.09283751891729919,0.0013466626,0.11573149,0.056042086,1.0864036,1.0
0.02505988588754615,0.0008981973,0.114859454,0.028862309,1.0775738,1.0
-0.03538048803011229,0.0013477504,0.115249455,0.031563614,1.0836095,1.0
-0.001474458689387781,0.0012363456,0.114970006,0.02689341,1.0832707,1.0
-0.1401728043482986,0.0014364943,0.11531234,0.08876294,1.0958012,1.0
0.05904407811836987,0.0007086545,0.114621066,0.038381502,1.0830355,1.0
-0.181671873848549,0.001289703,0.11532447,0.12343053,1.0811745,1.0
0.12705731106809615,0.00054674596,0.11465961,0.07745238,1.0678304,1.0
0.10329969633529612,0.0012693442,0.11629641,0.06076323,1.0709018,1.0
-0.09591760675765615,0.0014129505,0.11681344,0.057902362,1.0761019,1.0
-0.13148274521413983,0.00095728785,0.11549739,0.08171901,1.0730454,1.0
-0.005913398283885485,0.0010857731,0.1133583,0.02666362,1.0329336,1.0
-0.7136475863144698,0.0015712604,0.115227684,0.6502086,1.0621825,1.0
-0.22807406638391536,0.000207901,0.114279516,0.16575995,1.0499556,1.0
-0.05075384494678814,0.00032249838,0.11435891,0.035677597,1.046627,1.0
0.005972377754653868,0.0012205094,0.11576051,0.027130459,1.0749974,1.0
0.11788143091362446,0.0015809163,0.115974866,0.0700906,1.0907115,1.0
0.022366861351602596,0.0015323535,0.116779946,0.02876986,1.0877539,1.0
-0.0029819591473800866,0.0014993623,0.1161685,0.027216958,1.0943027,1.0
-0.04324840309303801,0.0014248788,0.11557704,0.033813935,1.100195,1.0
0.014915355385991536,0.002276525,0.119501784,0.028459748,1.5952039,1.0
0.0029828041343882283,0.0015793666,0.11609352,0.027137246,1.2616137,1.0
-0.16418649299336785,0.0014490262,0.11529194,0.10838423,1.1567209,1.0
0.1567293158297567,0.00057667494,0.11390231,0.10079261,1.0927384,1.0
0.053679267672318565,0.001103159,0.11514482,0.036323067,1.0600388,1.0
-0.01490801755943405,0.0014160126,0.116072476,0.028039925,1.0722234,1.0
0.01192659184143241,0.0013851263,0.11595617,0.027480429,1.0953741,1.0
0.044712055114742855,0.0013994575,0.115726575,0.033437315,1.1066451,1.0
0.04320265838029802,0.0013319328,0.115454376,0.03297346,1.0983602,1.0
-0.14756190215303167,0.0013385378,0.115579136,0.09448063,1.095995,1.0
-0.0970026266769286,0.00062076,0.114404246,0.05809038,1.0751588,1.0
0.06119722863071608,0.0007681772,0.11449208,0.039192945,1.0721028,1.0
0.10141534925384721,0.0013437793,0.115813516,0.059565153,1.0839746,1.0
0.0,0.0013941675,0.11627923,0.027180545,1.0801991,1.0
-0.23729406482858595,0.0014595762,0.11584574,0.17506288,1.0940403,1.0
-0.0792233167243972,0.0004321821,0.114213124,0.047997404,1.0670644,1.0
0.04186164786713076,0.00089319795,0.11438188,0.03252268,1.0638582,1.0
0.017935343136243898,0.0014286339,0.11553666,0.02793957,1.0751994,1.0
0.02241465629037598,0.0015319958,0.11584152,0.028569354,1.0894655,1.0
0.03286574373388973,0.001496762,0.11593385,0.030458761,1.101046,1.0
0.08062469642586834,0.0014120489,0.115653954,0.047863796,1.0996202,1.0
0.06117166301652377,0.0013467446,0.11574095,0.03911695,1.0879749,1.0
-0.06266412236568542,0.0013658404,0.11605125,0.04086743,1.0910556,1.0
0.026860860902855332,0.0010075271,0.115363315,0.02926161,1.0939046,1.0
-0.02835334252671018,0.0012811646,0.11467301,0.029836861,1.0792004,1.0
-0.031347260730030246,0.0012622327,0.11545616,0.03063165,1.0973707,1.0
0.031347260730030246,0.0011939853,0.115309946,0.030075219,1.1050272,1.0
0.1342342140798536,0.0013213158,0.11549422,0.08207383,1.1055442,1.0
0.12810011433715407,0.0012487657,0.1155001,0.077592514,1.0755496,1.0
-0.07147750252198826,0.0013094507,0.115969636,0.044751234,1.0599715,1.0
0.05212405643162943,0.0010667332,0.11537483,0.035832204,1.0662087,1.0
0.26021352179519397,0.0014160797,0.11616562,0.19430664,1.0861567,1.0
-0.0371319301730233,0.0012974888,0.1166464,0.03226536,1.0531794,1.0
-0.032687507720025044,0.0013018325,0.11574617,0.031002823,1.0607424,1.0
0.10990644207481415,0.0013104938,0.11567805,0.064961426,1.0812199,1.0
0.02077952927001525,0.0013930798,0.116124265,0.028425839,1.0772746,1.0
0.038579102475694294,0.0014638714,0.115697585,0.03174759,1.0819958,1.0
-0.04748408630420031,0.0014482774,0.11557986,0.035153743,1.0827223,1.0
-0.12921145690249491,0.001193583,0.11533296,0.08022678,1.0895015,1.0
-0.035673940565028595,0.0007446334,0.11428024,0.03129797,1.0712281,1.0
0.10698366547889915,0.001179371,0.114726074,0.063197166,1.0756518,1.0
-0.23343132184709958,0.0013818443,0.11563405,0.17138173,1.0674521,1.0
0.1740100829485336,0.00043594092,0.114917554,0.11531616,1.0575658,1.0
-0.04161588597858534,0.001235649,0.11672613,0.033484656,1.0587779,1.0
-0.0029732260991843784,0.0012579858,0.116434224,0.027271435,1.0868645,1.0
0.019324389669556075,0.0014145039,0.11574505,0.028152432,1.0981992,1.0
-0.10261063143325866,0.0014194176,0.11588338,0.06202417,1.1090252,1.0
0.08477286586338617,0.0008010566,0.11493031,0.050301395,1.0967438,1.0
0.044588449357974014,0.0011959746,0.115177386,0.03336219,1.0795697,1.0
0.07575476614650745,0.001387231,0.11614366,0.045515656,1.0953698,1.0
0.0371137391898424,0.0013371632,0.11593854,0.031463962,1.0886142,1.0
-0.18273257055032022,0.0013649166,0.115936704,0.12423185,1.0952858,1.0
0.03419489637329076,0.0004970953,0.11445205,0.03067665,1.0727785,1.0
0.04607028028310589,0.001273647,0.11511136,0.03376926,1.0769953,1.0
0.0014857847544014202,0.0014289245,0.1159454,0.027095871,1.0892082,1.0
-0.08323796131415873,0.0014472231,0.11579482,0.05072351,1.1047753,1.0
